surveyId,predictions
5004329,2474 2386 3958 3020 4341 10684 2885 9702 10073 8654 11195 7322 320 8208 10315 6548 180 9261 1519 9388 4349 5420 10305 3177 9458
5004324,2386 6235 7644 4349 3958 8243 2973 3356 8654 3125 11159 1519 10073 1842 9549 7868 11087 4333 4368 1912 6548 2643 4229 4617 5868
5006519,10255 10600 7978 6079 5386 1539 651 10940 7613 10223 2587 6331 7706 5189 6989 6999 8151 8428 9024 9341 96 3497 2025 3581 4638
5006526,10940 4397 10073 10255 10600 8746 8818 2949 9341 2556 3581 1018 5398 4748 10317 7978 3838 7706 11140 6491 8431 1539 4734 6079 3497
5006537,10073 11140 7748 10281 6707 3125 6915 423 2891 10899 812 2949 5398 9376 3438 3969 3123 4229 4628 2753 1018 8632 2101 5868 4349
5006539,5386 6079 7978 10255 3497 10218 10600 4638 7333 2587 9024 5384 10940 10223 8747 6491 2823 1180 1539 3227 6964 1387 896 7760 7670
5006568,6491 2885 6643 5420 5739 1951 3958 5166 9005 3738 3123 2922 1716 7227 4898 9890 2847 822 1858 581 5980 6900 11195 11078 4447
5006497,2885 3123 3958 10073 6633 5739 6707 11195 6491 5398 1951 8208 2101 10514 3020 305 4349 1425 3488 3096 10684 8858 4854 812 6915
5006514,2474 3020 8208 2386 10247 9388 6925 146 9261 10315 7536 3958 2885 5412 6788 10073 6491 8424 9647 10385 9636 9943 9204 5704 6684
5006648,10317 540 6079 4397 10255 7817 10600 254 4499 8818 9341 10223 10940 11140 6999 3722 1539 9024 96 8431 4638 7739 6962 6491 10763
5006657,6491 6643 7644 4397 3476 3465 7315 3497 2075 5868 10255 6079 8027 11140 3488 10317 7817 10940 1195 6551 10514 540 8654 7054 3140
5006691,2474 3020 2885 8208 6491 146 7536 6925 3958 10315 9261 5739 10305 5420 5704 8424 10247 1425 10073 8858 3123 10347 9943 6707 5166
5006756,4758 8542 10904 2145 2514 5461 4091 2753 11140 323 1015 1254 10948 7972 1092 8219 1162 10325 10746 2250 3181 4901 986 351 8107
5006829,10073 3123 3488 2569 4397 10514 11140 6707 5398 1425 9610 1018 8818 7817 6633 2753 7748 5739 3803 7644 2101 1051 3096 3140 5749
5006748,3125 9458 1195 6874 9572 5907 1176 7199 2356 2386 9994 5868 2973 2722 3465 4229 4326 3464 7713 6141 10073 6039 10520 6786 2075
5006758,2386 10909 7318 10073 3020 2474 11157 1195 9261 5868 6548 4229 9458 5249 9388 3935 8027 7748 3958 4349 1176 473 10315 11087 2643
5006737,9674 6491 9890 6643 5980 8635 5773 5285 10005 4541 2908 7790 9595 10239 5519 8027 6234 8879 3465 3488 2922 2471 8154 5786 2683
5006735,7315 5868 3125 10950 1051 11140 2665 4404 4015 9696 3476 6915 1176 3488 10899 4229 6643 1912 9555 10281 7644 5901 9231 4349 8879
5006732,2386 9702 2474 10305 3020 1195 6548 10909 8208 9943 3958 9458 6491 180 146 8154 3935 5219 9261 9388 11157 2291 4326 6909 1959
5006752,540 254 9816 5739 11195 4499 1964 4397 2885 2101 6643 9465 10073 7121 6746 9376 3123 6310 1951 6915 10317 8431 8760 9207 9005
5006802,6491 3123 5739 5398 305 5704 3958 10073 3488 6707 2885 5420 7871 6659 1425 6643 8208 11188 3838 10324 7852 10305 5773 8811 9595
5006750,540 254 10317 9816 1964 4499 4397 11140 6079 7817 9465 6643 9376 4077 3722 4638 8818 7644 8431 6903 9024 6915 2101 6746 3067
5006674,10600 5071 963 10460 7318 2126 8151 3581 10073 2474 6491 10255 661 1539 2386 3958 5618 6989 6331 10268 10247 6079 1888 6235 2885
5006672,10073 5398 3123 5739 2885 3958 9710 6707 8208 7536 3177 4397 11195 11140 8818 3096 1018 7748 9636 1525 2753 5704 5760 4628 4854
5006768,6491 254 6643 3738 2847 581 1951 9072 2885 822 8439 2922 1716 6746 6848 9207 7122 340 7227 9816 11195 540 6310 958 9005
5006770,6643 6746 9816 540 2101 254 3123 6915 9376 5739 9580 4397 6491 11195 10514 6551 9465 1951 340 4541 8431 6903 9207 10317 1170
5006771,3123 10514 3488 5739 2101 9610 6915 6643 5773 8879 5980 3476 3096 6551 10073 7644 2885 8653 6491 6633 6707 4397 3958 4404 6746
5006808,2474 8208 10247 7536 9647 4871 8151 10385 6925 6788 6684 10315 4609 963 9636 146 10896 10073 8424 3020 694 7788 1888 5071 868
5006787,8151 10600 10247 6079 4498 10255 2474 5189 5071 6331 981 8208 661 6989 1888 1539 7318 10317 2126 4609 7536 3067 5618 7706 9647
5006858,11157 10909 2386 6235 8106 10411 2643 3669 5474 9458 5412 4617 7318 6874 2474 7118 9015 4194 7576 3251 4326 10728 449 4477 11193
5006894,10600 6962 2025 843 8151 10317 7760 540 10223 4397 5900 6999 3067 10940 5189 963 9024 10073 4499 6989 10255 6079 4483 6331 3838
5006898,8208 7536 10073 5398 6788 9636 2474 146 1018 3177 6925 9647 10904 5704 8807 3958 4871 1497 9388 11140 7748 5412 9261 2753 8424
5006900,3497 10317 10940 540 6079 4397 10255 9341 9024 3838 254 10600 4638 96 9465 8431 7978 5386 7817 2587 9376 6491 6643 4748 6903
5006901,3123 10514 5739 10073 6491 2101 4397 6643 6915 2885 5980 9610 3958 3488 5773 1425 6707 5420 2569 8654 5398 7644 3096 8811 6633
5006899,8639 4492 10218 9072 1387 581 6491 6079 1180 3738 8439 10223 4638 10113 2013 254 7122 6848 2847 5384 3427 11078 1715 10474 822
5006216,6491 2885 6643 3958 10073 2474 963 5739 5071 6788 5420 1910 6962 254 10684 5166 9890 1951 8654 2386 10600 8807 10315 4341 3838
5006214,6079 10317 10255 7817 7644 5071 10600 1539 5189 7318 6989 2126 254 6331 2813 10460 5618 6962 4176 10514 6551 10763 5386 10247 4609
5006250,6491 2885 10600 3123 6079 6962 4397 254 1716 10317 5739 2025 581 3958 7760 6643 843 3838 540 10073 1964 10684 10223 8208 3497
5006125,6079 2885 8208 6989 8151 10247 6331 581 254 3958 10600 2474 5071 540 7760 10073 1889 3067 9647 7536 4609 981 10684 1716 10223
5006124,10255 6079 10600 10460 6331 7706 1539 6989 2126 7817 10317 5071 8151 7978 7318 5386 5189 4609 10247 8428 5618 6999 96 661 2488
5006090,10600 10255 6079 10317 1539 6962 7817 5900 10073 2813 5071 7318 6331 5618 2025 6989 10460 5189 10940 2126 661 8151 3581 2488 7706
5006084,10600 10073 7706 3581 8208 10255 9892 9636 2474 10427 2961 8746 10317 5412 8818 5189 7817 963 1139 8573 3722 10268 661 1539 3374
5006199,11140 7644 6707 10073 3123 305 9610 2753 1051 6915 10899 10514 4349 4404 7748 3488 11195 812 10051 6551 2101 6716 5739 5868 8654
5006249,10600 10255 7817 96 8746 10317 7706 9341 10082 8428 10940 6999 5018 2961 5189 7978 1539 10020 651 3581 8806 2211 6079 3722 890
5006566,6643 1951 2101 11195 9005 6915 9816 6491 3123 2885 5739 9207 340 9580 6746 3958 540 2922 1170 9376 5994 822 10514 6551 7644
5006553,4333 831 3476 1051 10763 10950 7644 5868 3356 11140 2973 9696 9811 7817 10525 2145 1794 2753 4404 10948 1712 3803 9555 7988 8654
5006101,5868 11140 3125 3476 812 10948 10281 2973 2753 4333 9696 1051 10525 2145 8737 4349 2665 10899 7748 10950 7644 9555 3356 1794 6707
5006081,11012 2184 2799 8428 6497 8806 7742 6407 5895 8743 4112 4105 7706 5804 8782 7532 4109 10404 10427 2767 8751 8573 96 4991 10155
5006061,5412 10909 8208 2474 7536 2386 9636 6684 3935 7706 6925 11157 146 10073 3020 694 7318 11013 6226 10364 10315 1254 5618 9873 1497
5006066,6491 6643 1964 2885 10073 11195 5166 5739 2922 1951 4397 9816 3958 9707 4447 3123 254 5420 8807 11054 958 7052 3738 10113 9890
5005427,7706 5412 10909 8208 2474 1254 3043 9636 1276 9190 11157 5335 1497 4238 694 1539 146 6226 11120 9873 7536 11013 1736 6925 51
5003621,3497 5386 8747 1387 9024 7978 4638 2587 10255 10940 6079 96 10218 9474 6491 6643 340 1180 540 4397 4748 10474 3722 6119 3427
5003614,10364 2145 8542 4758 1712 1254 9555 10904 2514 3125 5868 10073 4091 2386 9442 5461 2146 2753 9880 6786 5412 351 1291 3572 4229
5003608,10073 3123 3125 6707 2753 4229 4758 6659 6731 8542 7748 2386 11140 4091 3488 10364 5868 4349 10281 5398 7054 7493 2760 10904 1254
5003583,3125 11238 2145 2245 2514 9126 9442 10850 8579 3572 8095 8542 9070 2294 10948 10281 1490 2973 7057 5220 6560 5868 11092 4229 2760
5003592,11140 2386 10073 4404 3140 7644 7318 9654 8654 2643 3958 4349 1051 6666 9243 6707 6235 10051 6753 6915 4229 10281 3438 5749 3123
5003878,10073 5398 5739 11140 3123 2885 5704 8208 11195 2101 7748 1018 3958 540 3838 6707 1525 1545 8431 7536 8818 6491 6915 9636 8076
5003873,11195 2885 6491 9005 6643 1951 3958 581 5739 254 2101 5420 3123 5994 540 10073 9816 2847 9072 9580 10274 6915 11078 1716 8208
5003915,6643 4397 6491 4541 540 6746 8431 3497 10940 3838 3375 5285 3123 2101 9890 8760 5739 9376 1716 5773 11195 9207 4027 5704 2922
5003654,2885 3958 10073 3177 4341 5398 6788 5739 8208 3123 11195 5704 10684 9710 8858 5400 5420 146 8807 11054 3020 6491 7322 7536 2474
5003659,540 4499 254 9816 7121 4397 10317 11140 1964 3722 9465 3275 6310 10073 8431 9376 11195 8760 8818 4077 3161 2885 7739 6643 10274
5003650,3738 7227 2885 822 2922 11078 1716 1910 6900 10113 1951 2847 9005 8439 9072 9707 4493 4447 6491 581 6914 4735 643 11195 2308
5003664,5412 8542 1497 10073 7536 8208 5557 10909 1254 9714 9636 2474 10904 8746 7706 11140 6925 10364 2386 146 1018 5398 2753 6226 9873
5003712,11140 1018 4397 8818 8746 8431 1545 5398 10317 4748 2211 9881 7817 2753 10073 1051 9714 5543 469 262 2891 10763 10940 9341 4734
5003777,5412 2474 2386 10073 8208 10909 7536 3020 146 10315 3958 9261 6925 10305 9873 6226 9636 868 1254 2753 8542 8424 9388 180 7748
5003797,2885 3958 10073 5398 9710 3123 11195 5739 3177 5400 540 8208 10684 3161 4341 8858 10051 9005 5420 5704 6915 8654 2101 9816 8431
5003955,540 4397 4499 9816 10073 9376 6915 10317 2101 11140 7121 9465 8818 8431 3123 254 5739 3161 11195 9710 1964 6643 10969 1170 6746
5003953,3958 2386 3123 6707 305 6643 10051 6491 10073 5882 4349 2885 5420 1842 6716 1195 3125 2101 5398 9005 4229 11195 6836 5739 8654
5004003,6079 5386 10218 254 581 5384 6491 4638 10223 8639 3427 1387 10255 4492 3497 1180 1715 2587 2847 10474 8258 6989 6643 9072 10065
5004151,6643 6491 7054 5868 2101 7315 4397 11140 7748 6915 8879 4015 4541 5242 4349 3476 5773 3125 3123 5125 8027 812 1195 10239 10073
5004140,10073 9458 2539 5219 3125 4530 10909 7748 2386 9572 982 1195 476 4326 262 2356 3722 2643 2973 2753 9994 6855 11140 6410 6039
5004138,1195 10347 2386 9547 9943 10305 4977 5219 4902 1312 3020 245 5829 8154 2474 6548 9808 8737 5882 1959 3488 1794 4814 9595 5704
5003725,2885 9005 1951 11195 2922 6491 822 3958 5420 3738 6643 5739 1716 7227 9816 9207 2847 5994 1858 8858 643 11078 9707 2101 3123
5006702,6491 6643 9890 5980 3465 8879 2075 10239 8027 8154 4541 5285 8635 9674 7054 3356 7315 2908 3375 10347 1195 1187 5242 10005 4349
5006692,3958 2885 3020 4341 2386 2474 10305 9261 10073 11195 10051 9702 10315 146 5882 5420 305 320 868 5181 6548 3123 10684 8208 9458
5006705,2386 2474 3020 9595 10305 10347 3958 9943 6548 9702 4349 1195 2075 3356 9388 1794 6491 4977 4013 180 5420 8027 305 3488 2885
5006707,5483 10364 8542 4530 1254 2146 2492 9555 3993 10909 3419 51 9513 9880 838 9936 5412 351 5817 5220 1736 10948 10904 9541 5557
5006923,7706 5412 10909 3581 11157 2386 10255 10600 3043 1276 5219 4530 5969 2120 1736 8208 10940 9458 10946 1539 982 7318 4326 6874 476
5006931,1254 8542 10073 10281 9555 10364 5557 6567 1162 10904 1092 3451 11140 4758 8149 6759 7571 9442 9126 4748 3722 2665 2019 462 9134
5006926,10909 11157 6874 5412 6235 2386 7318 4530 1736 5474 3669 9458 1254 2539 2643 10073 3251 5721 51 2634 3937 4477 3865 5618 6039
5006920,5412 10909 2474 2386 1254 11157 7706 8208 1276 7318 51 10073 9873 1497 3935 5071 4530 10315 9190 9636 3043 4238 2783 146 6226
5006919,10909 5412 1254 2386 11157 2474 7318 146 8542 4530 7706 9873 1276 1736 9636 8208 5483 7536 9261 1497 6925 5557 51 982 10904
5006914,10317 540 4397 4499 8431 8818 11140 10073 9341 10940 8760 3123 7817 5739 8746 2211 3161 3497 890 10600 7121 9465 254 9816 3722
5006924,4333 6643 3123 3356 11140 8654 4349 3140 831 6915 6551 1794 7644 2101 10514 340 4397 2753 3476 8431 10073 4142 8149 7315 3488
5006951,10909 11157 5412 2474 2386 3935 1254 1736 8106 5474 7318 1276 2634 4530 6235 11193 3251 51 9458 6909 5249 10411 2421 6874 982
5006946,11157 10909 5071 7318 2474 2386 5412 5474 3935 8106 1736 5618 11193 6235 6039 4498 9458 981 9388 5829 6684 1888 3251 10073 3669
5006961,540 6491 4397 10940 6643 254 3497 581 3838 8431 10317 1545 6746 5739 3123 3738 8760 1387 2885 4499 11140 6989 10763 1716 340
5006975,6643 9816 254 6746 540 9207 9580 1951 11195 340 9005 10274 2101 8124 9072 1964 2922 4397 9376 5739 6491 2885 3738 6310 9245
5006976,2922 6491 3738 10113 822 6643 11195 9069 1858 5166 9707 9072 581 1951 9816 10274 10024 6377 7227 2703 540 9207 2885 9245 8284
5006977,254 540 6643 10317 6491 4397 9816 6079 6746 4499 1964 6310 10474 1951 9376 3123 4638 1387 8124 6903 1180 4077 11140 9072 3722
5005184,3125 6643 305 3123 2386 1195 6707 3488 4229 3958 7054 1425 4349 6491 10051 10073 10514 5868 7748 2356 5739 6716 5882 2101 1842
5005078,6491 581 6643 6079 254 10223 6848 9890 10113 7760 822 1716 3838 2885 3738 6989 2922 2847 1964 7227 5739 4638 9674 9072 5166
5005087,2885 10073 3958 10684 10247 6788 8208 2474 9647 3177 540 7322 8807 5739 11195 9669 963 1910 958 1654 7536 9710 4871 2788 9707
5005121,2885 5739 10073 3123 3958 5398 9710 6707 5704 8208 3096 6633 2101 6491 3161 11195 1425 305 3177 1525 3488 5420 7748 5760 10684
5005230,3958 2386 2474 3020 10073 6491 6643 2973 7644 2885 8654 4349 9702 10315 180 2643 11195 8027 6153 8208 4229 305 3123 9261 6707
5005394,5398 1018 4758 7871 2361 10073 10904 6002 6883 6358 3639 11140 1254 4748 5557 559 11188 8208 2840 3123 2891 7588 8983 6707 8431
5006440,6643 6491 5739 6746 3123 4541 9890 1951 5980 11195 6915 5773 9376 4397 9816 540 5420 5285 6551 2885 8653 2908 7529 4015 623
5006454,8818 10317 10073 7817 11140 4397 8746 4499 540 9341 3722 2211 5398 2753 9465 10600 890 8431 9881 1018 9714 2961 7739 8149 1545
5006435,3123 5739 6643 9816 254 10514 6746 6633 6491 6551 2885 2101 6915 9580 1951 7644 4397 3488 1425 8124 9376 2435 540 3476 2875
5006441,3738 6491 1951 2922 2885 6643 7227 2847 9072 254 2308 9005 9207 9816 8439 10113 11195 1716 822 581 5166 8124 9707 11078 4447
5006459,7644 3476 3123 10514 3488 11140 6551 4397 10317 9610 7315 6915 5739 9376 8818 6633 6643 4404 5868 4508 7817 2101 6491 3096 1051
5006565,4397 6643 3123 540 6915 2101 8431 9376 5739 6746 10073 8818 4854 6903 10317 11140 4499 4541 8760 3375 5398 6491 9465 1018 9816
5006581,10600 6491 10940 3497 540 7978 4638 254 4397 6079 6643 10255 2587 10317 3838 7760 9024 581 3581 8151 10223 1964 5384 6848 4499
5006561,10600 7760 6491 6079 254 4638 10223 8151 540 2025 6989 1964 581 6848 6643 4397 7978 10255 6331 1716 1715 2885 4483 9024 3838
5006583,6491 6643 9890 11078 3738 5980 9674 8635 2847 4541 2922 822 5285 1214 2908 10005 5416 7790 8908 623 10239 11019 9922 5420 8027
5006587,6491 6643 9890 11078 3738 6848 1716 1951 2847 5416 2922 5166 581 822 7227 4447 7207 5420 5980 9072 10113 2308 7661 6900 254
5006613,4397 6643 6491 540 5739 6746 11195 8760 10927 3123 9816 2885 3161 10073 7121 4628 8431 9005 5398 9207 9376 9465 5149 2922 2101
5006535,7748 1195 10073 3125 305 6491 2386 3488 5882 3958 3123 6836 10051 6707 6643 4349 5980 2356 7199 10305 9353 2722 5739 7054 4229
5006532,9458 10073 9572 1195 7748 2386 3125 7199 982 11193 1176 6874 4229 6039 4326 11157 10909 3464 5907 6786 9513 7713 6836 2539 2356
5006530,2386 2474 3020 3958 10305 8208 10315 10073 7536 9261 9702 2885 146 6491 10909 9388 10247 3935 10684 7748 9636 4341 6925 5739 6548
5006502,2474 963 10896 6788 9647 10315 10385 8807 2398 8512 8424 2885 5114 10247 4871 9669 8208 5745 10684 7322 2142 1964 868 1264 799
5006510,6079 8428 1539 10600 9694 10247 963 8180 8759 7687 53 10255 8949 5071 8705 4609 7760 6331 2474 8151 5542 7706 10591 6989 10896
5006521,6079 10255 10600 5071 8151 10247 1539 6331 6989 7318 2126 1888 2474 5618 4609 963 10223 10460 7760 7706 7978 661 53 5189 3581
5006556,10073 2949 423 7748 11140 10281 4397 8818 6643 4748 3125 4854 7054 3722 2753 9376 5398 6707 8431 3123 1162 3438 5242 6915 6491
5006555,6491 6643 2885 2922 10073 5739 4397 6746 11195 1964 5166 3958 1951 9005 5420 9707 9890 8760 7617 3123 958 2101 3161 9816 9207
5006603,5739 3123 6491 10073 2885 3958 4397 5398 6643 11195 9710 5704 8760 3838 3161 11054 3096 5420 8208 8431 4854 8818 8811 10684 4628
5006605,3123 5398 10364 5704 6358 3488 7871 10073 5739 2361 8811 6659 3838 1018 11188 6491 5773 6707 4397 3096 7748 6731 5868 7703 3476
5006620,7817 10763 10317 11140 540 4397 3123 10940 3476 8818 9341 1545 10950 5543 3488 1051 9376 8431 9610 1018 3838 5773 5868 3803 10364
5006538,10247 8151 2474 6079 5071 6331 1888 10600 1539 4609 6989 7318 2126 10385 9647 963 10255 661 7760 5189 4498 4871 1889 981 6684
5006572,5412 8208 2474 146 6925 7536 6684 10909 694 7706 9190 9873 9636 10315 2386 6226 8424 1254 5335 3020 1497 3935 2747 9261 11013
5006576,10460 7318 10255 10600 5071 5618 1539 2126 11157 2488 6331 5474 661 3581 3297 11120 4498 7706 6989 6235 5412 10909 1888 2386 3669
5006496,5739 2885 1951 10073 3123 9816 540 6491 11195 433 5398 6915 9005 3958 6643 254 2101 9207 3161 1170 5760 1858 5420 581 9710
5006512,4397 3123 8818 540 10317 5739 10073 6915 9376 2101 11140 8431 6643 9341 4499 6903 6746 4854 5398 1018 6491 9465 7817 3161 2885
5006492,2474 8208 7536 3020 10247 6925 146 9647 9636 4871 9388 2386 3958 5412 10385 6788 8424 10315 10684 2885 9261 10073 6684 10909 4609
5006516,5739 6643 6491 3123 7054 10073 5999 2101 11140 4675 4397 5242 6633 9816 11195 8879 6746 540 5066 1964 9376 5398 8632 11188 6915
5006618,6491 254 9072 822 581 4638 6310 10113 6643 3738 2922 1387 340 3275 4397 10223 8439 1910 6079 3838 9707 10024 4492 1180 3497
5006614,254 540 11195 6643 2885 9816 9207 6491 9005 581 9072 2101 1951 4638 3958 1964 6746 3838 822 3161 4499 3738 6310 1910 10024
5006607,6643 3123 6915 10073 7644 2101 9816 5739 11195 540 6551 2885 11140 3958 9610 8654 10514 1170 6491 4628 5398 4397 9376 4404 6746
5006606,2885 3958 11195 10684 9005 1951 6491 581 1910 1716 3177 8208 5739 254 3161 10073 3123 9816 9707 9710 1964 5420 3738 540 10113
5006612,254 540 6643 4638 6491 1964 340 6746 4397 9072 9207 9816 6310 3738 8431 4499 11195 2101 7122 581 9005 4077 10474 1387 3497
5006586,5868 9696 6560 3125 3465 10289 7644 9555 1712 2075 2325 1195 8027 7090 7968 5907 4892 8243 2145 4349 7315 245 3466 4229 3488
5006582,3125 5868 7315 1176 1195 7748 4349 4229 9696 10073 3488 1912 4892 10364 3465 6141 10950 11140 5907 2722 10281 2325 6560 7644 2973
5006577,7054 8879 8027 6491 3488 7748 5868 4229 3125 7852 5242 5125 10073 6707 6643 6633 4349 7230 11140 5999 6234 949 2075 2435 10239
5006588,2474 8208 3020 6925 2386 146 7536 5412 10909 10315 8424 9261 9388 9636 180 3958 6788 868 6684 9190 9702 9647 3935 10247 3457
5006602,2474 10385 8208 4609 6925 10315 2747 6684 9261 8424 5412 5335 3020 694 9190 9388 9636 11120 9647 6491 10247 146 10904 6079 7536
5006627,10255 6079 2587 10600 9024 5386 7978 4638 10218 96 3497 651 8747 10223 8428 9694 7760 7613 7333 5189 254 7624 5384 7808 6999
5006634,11140 10073 4397 8818 2753 10317 7817 1018 1051 10281 5398 3438 10899 8431 3123 3722 540 10940 10763 8149 7748 4748 6915 6707 10950
5006630,10073 3123 3958 5739 8208 5398 2386 5704 2885 305 6707 6491 7871 3488 10305 9261 3020 1525 11140 9943 10364 1018 9610 3476 10051
5006656,4397 6643 6746 6491 4541 3375 5285 623 9890 8760 340 3123 9376 540 9207 2101 8431 1214 6903 7054 4638 5739 5363 254 5242
5006749,540 4397 1964 10317 254 8760 6310 8431 4499 581 9024 2885 5739 6491 6962 9816 3123 3497 958 6079 3275 7760 3958 6989 10073
5006670,2474 5412 8208 6684 8424 10909 6925 10385 10315 9647 146 2386 7536 6788 4871 3935 9190 4609 10247 8151 963 9636 694 1888 9261
5006679,9458 5483 4530 10909 1736 5412 9513 11157 1254 982 5018 2539 10364 7318 11193 6786 2474 10904 51 6039 5557 351 5301 462 5618
5006683,11188 10364 5543 4758 3123 7871 5773 11140 10904 7230 3476 3488 2361 5901 8316 8737 7852 10073 4015 10514 5868 9036 6707 1018 7588
5006764,2885 1964 254 4397 5739 540 6491 3123 6643 6746 10073 6310 9005 9816 3958 4499 2101 11195 9710 8760 581 8431 1951 9207 3161
5006766,6491 6643 5980 5739 5773 3123 4397 9674 5285 2471 3375 6234 9890 4027 10239 8027 5519 10005 6746 4541 2885 7679 623 7790 7054
5006812,2474 2885 8208 3958 3177 6788 10684 146 7536 3020 8858 9647 10247 7322 6925 8424 868 10315 10073 1910 140 5704 4341 9261 2386
5006817,2474 8208 6684 6925 10385 10247 9647 7536 4609 5412 9190 7788 10315 8151 3020 146 4871 9636 8424 10909 694 3935 2747 5335 6788
5006820,8208 2474 2885 9647 10684 10247 10385 6788 4871 8151 7536 3177 3958 4609 6925 8424 1889 146 9636 10073 9669 3020 963 1888 11005
5006818,2386 10909 11157 7318 5412 2474 6235 5474 8208 3935 10073 2643 5249 3020 4326 9458 3669 3958 10411 5618 7536 9702 5071 6874 9388
5006775,2386 7318 2474 5618 10460 10909 8027 8208 5412 2973 5071 2126 9458 10315 10247 2145 3125 6297 3935 5868 6684 3020 6491 10073 6925
5006779,2885 6491 3958 581 10684 5420 1716 8208 1910 3177 5704 8926 3838 11195 3123 1758 9005 6962 5739 4341 7227 6788 822 2474 6643
5006811,3476 6643 3135 7644 9595 6551 7315 5739 3488 9610 4015 5868 3123 10525 10514 7529 6491 305 4349 6707 6836 6915 2101 11140 5994
