surveyId,predictions
5002738,10317 10255 10600 540 4397 9024 6079 6999 4499 9341 7817 8818 8746 96 4638 8431 5386 254 11140 5189 1964 10940 9465 2211 2961
5001758,5773 5519 9674 2471 6491 5980 4397 1539 6643 6234 10600 7318 5071 2126 2025 10005 8635 3214 6331 9890 7706 8428 5542 1888 5900
5002334,10600 10255 10317 6079 9024 6999 1964 5189 540 254 10223 53 7760 4499 9341 4638 6962 4397 651 7978 1539 96 10940 2025 7817
5001921,10763 10940 7817 1545 10317 4397 3803 2163 3879 2211 540 8431 7244 10950 1018 3838 11140 6666 5018 1038 2753 8746 6962 8818 3476
5001651,11140 3722 540 4397 7121 423 4499 9376 249 8632 10317 5149 10073 1086 10927 9465 8760 9816 1818 5398 3161 1288 7739 8818 8431
5002535,10600 53 1539 5071 2025 10255 8428 963 7318 6989 5542 661 10460 7706 10247 8151 6079 5189 6331 6962 1888 2126 4498 5618 651
5002035,6989 8151 963 7760 4483 10247 6331 2025 1910 53 1964 254 10600 2474 9647 1888 1264 6079 10223 5189 6788 5071 6962 843 1539
5001405,10073 8208 10904 5398 4758 1497 4397 7536 11140 9636 6925 10364 8818 8424 1254 4748 694 1018 8746 146 3123 9261 2361 8431 3639
5001123,1018 262 10904 3987 8746 5543 8316 7588 1015 5557 3451 11140 2753 9795 2354 3803 7094 469 1254 10948 10364 8806 4748 9165 6002
5000950,2474 8151 9647 10247 6788 963 8208 1888 4871 10684 10385 8807 981 7942 5071 9669 3177 7536 10896 2025 10315 4609 6684 4483 1964
5000967,963 10247 2474 6788 9647 10385 2025 4871 53 4609 2885 8807 9669 2398 8208 8151 10896 1888 10684 7760 6989 7999 5071 3177 10268
5002198,10600 10255 6079 2025 10223 6989 6331 6962 1539 5071 53 8151 5189 661 963 8428 7760 651 7706 6999 7978 1888 10247 4609 5900
5002903,11140 8818 10317 4397 540 3722 10073 4499 2211 5398 8431 423 1018 7817 9465 6883 9376 2753 1545 4748 9714 10763 9341 8760 8746
5001081,10247 2474 10385 6079 8151 4609 6989 963 6962 5189 9647 10600 6331 5071 1888 1889 981 6788 2885 3067 10073 2025 10255 4871 661
5002471,10255 10600 5386 7978 10940 6079 2587 3497 8747 96 398 3581 4638 9341 651 8454 10218 5189 7613 6491 5384 9024 10082 4639 6989
5002094,6962 540 10317 2885 6989 5900 8858 10073 3958 10763 8807 4499 11140 2025 3067 8208 4397 6079 2211 8151 3879 1545 254 2753 6331
5002560,6643 3497 4397 2587 6491 3375 4541 5386 10218 4638 6746 10255 96 5285 1387 9674 5773 7978 340 10940 540 2471 623 8431 9024
5001320,6491 4397 6643 6746 5739 3123 2101 3375 5242 8431 4854 540 4541 6915 5285 9890 11140 1018 5980 8760 9376 7054 10073 623 3214
5001880,2025 6962 6079 10223 7760 4483 10600 8151 6331 963 53 6989 2885 843 6788 581 10255 1910 8807 5189 1964 254 1539 5900 6491
5001927,7318 10600 10255 1539 6079 6962 2025 6989 10940 2126 53 6331 5618 8428 5071 10317 10223 5189 5900 6999 651 7978 7706 7817 8151
5002725,8428 10600 53 96 10255 9024 10317 843 7706 2025 9892 6999 11012 9256 651 6407 7999 3722 5804 963 8949 4748 249 6171 5542
5001195,540 10317 4397 8431 11140 4499 3722 9465 8818 9376 9816 254 7817 6643 10763 7121 6915 7739 10927 6903 3123 11195 2101 2211 6746
5001859,2474 9647 8208 10247 6788 6925 963 8424 10385 146 4871 7536 10315 868 7788 3177 5335 9636 4609 544 10896 9261 8807 694 8151
5001369,423 1818 9024 5804 7552 4105 4748 11140 8590 8983 10317 5557 1015 3451 3722 9465 9376 1086 8806 11012 4397 5895 8746 8818 10073
5001574,53 5542 2025 8428 963 843 7999 544 9028 10600 8807 7322 976 2885 1964 8949 3792 7760 9669 5400 4238 9816 8573 9024 3885
5002401,8424 8208 6925 10385 2474 694 10315 9647 10904 146 1497 6788 9261 7040 10073 5557 7536 10896 4871 9190 7788 9636 3177 868 4609
5002157,5542 963 544 53 8428 843 2025 4238 8573 1539 8807 10600 5335 10073 7999 9647 976 1497 9669 7706 8949 9892 694 3792 7322
5001330,10255 10600 7706 1539 5071 4609 6989 6079 10247 53 4498 4238 5412 2025 6331 963 7318 981 2474 7817 661 8428 9647 8151 3581
5001131,10317 540 6962 2885 5704 6989 8208 8858 10073 2211 11195 4397 3958 7817 8431 10763 11140 9710 3067 8807 1545 3722 6079 8818 5398
5001923,10600 10255 10317 7817 8746 661 10082 10940 2211 1539 6079 2025 10460 7706 3581 2488 9892 9341 4498 5018 6962 8151 6989 5071 7978
5002177,1254 5412 7706 1139 8208 1497 5557 1092 3309 9636 8542 10073 9873 694 8782 2783 6925 6788 838 7837 3043 1276 4758 10953 9190
5001744,5412 2474 6788 8208 10315 146 9647 2386 6925 8549 544 4238 7536 9261 981 1497 9636 10909 9190 3958 10073 6689 4871 8508 8424
5001797,53 544 9647 963 6788 5542 843 8807 4238 10247 2025 8208 7999 9669 7322 1654 9028 2474 6989 10073 976 8428 7536 1497 8573
5001709,3581 10600 8208 661 963 7706 10255 2474 6788 5412 9647 4238 6925 4498 7536 1539 8151 4871 9636 3374 1276 5071 10247 8424 1497
5001580,5412 1254 1497 1276 10315 8208 9261 1539 10268 2474 8424 6925 11120 6788 9190 8508 10904 9647 146 5173 3043 6208 1139 10073 8917
5002297,2474 6788 8424 5412 6925 9647 8208 146 9261 10315 8512 981 4871 10991 7862 963 2386 6909 3020 10385 3177 6684 9388 2747 868
5001206,53 2025 963 843 976 7999 5542 7760 8428 9669 8807 1964 4483 254 2885 10600 3885 544 9028 10800 10896 7687 9707 9816 8949
5001745,5557 5412 1497 1254 10073 8208 7706 1018 8542 8746 1276 3451 9714 10904 6925 5398 4748 9636 3722 9261 11140 9873 8818 2211 10762
5002458,6491 1910 10113 1716 7227 581 10223 822 4483 4447 7760 5166 2885 3738 1893 2922 254 6989 6848 6331 2025 6079 5420 5374 6310
5002493,2885 3958 10684 8208 8858 11195 2474 6788 1758 10073 5420 9647 6491 1858 5739 8807 11054 5398 3123 540 9710 8424 6643 5704 9816
5002200,10317 9341 8818 8746 10600 10255 2211 4499 3722 540 7817 4397 11140 10940 6999 2961 96 9024 890 9892 8431 5189 9465 10082 7739
5002392,9024 53 254 10600 1539 843 6079 10317 10247 2025 963 8428 976 10255 540 10223 6989 3722 7760 6310 1964 4498 5071 9892 661
5002343,540 4397 10073 11140 4499 9816 2101 9376 6915 254 10317 1964 8818 8431 9465 11195 5739 4854 9341 2885 3123 7121 6746 6643 6903
5001898,5557 10904 7588 6603 3451 7006 1254 8316 1018 838 1015 262 2753 1092 6067 8237 6002 2354 1162 5543 634 3987 10073 8542 7871
5001478,8542 462 1254 9555 3451 5301 2145 7588 5557 1028 9795 10382 2373 9787 7241 10904 6603 10231 6321 9452 1015 5543 8237 351 10364
5002770,6874 11157 9458 11193 6039 10520 476 1304 9572 3669 5474 10909 9513 3865 6235 5721 2634 1736 4530 2421 3251 10073 2386 1176 982
5002415,1162 4712 10828 8163 9980 6499 6497 7768 8608 11012 9839 5726 3429 8743 6805 7330 1445 4112 4991 7820 2786 2103 7742 1657 1629
5002087,2885 254 1964 6310 9816 9707 540 11195 958 581 6962 3958 1910 6788 843 10073 8807 7760 6989 963 5739 4499 9005 9072 9647
5002288,540 4499 254 9816 1964 10317 4397 6310 2885 7121 9707 11195 11140 3722 7739 10073 9376 9465 6962 5739 8431 2101 8818 3275 10024
5002214,6079 10255 10600 5386 7978 10223 10218 2823 254 10940 4638 6989 9341 6962 9024 2587 6999 2025 5189 3227 10317 651 7333 7760 1539
5002169,10255 6079 5386 10600 7978 10940 5189 3497 5018 651 9341 96 1539 7817 6999 8747 2587 391 10020 6964 3334 10317 10218 4638 4639
5002049,10909 5412 7706 1539 11157 2474 10600 3043 11193 8428 2421 982 4238 10073 2386 6039 146 1276 476 9458 10255 6874 6407 1497 1736
5002127,540 254 9816 4499 6491 10317 11140 11195 2885 4397 10073 3722 1964 6310 1951 9376 581 6915 5739 6989 6079 3123 8818 10223 6643
5002131,6491 11078 8347 254 6914 5420 1180 6643 5416 11019 822 10113 10223 2922 9826 6900 8124 6079 4492 4297 540 581 10218 1387 1951
5001850,540 9024 10317 4397 4499 9341 8818 8431 2211 7121 3722 11140 9465 8746 96 4638 6999 7739 1964 10255 3037 9376 10600 6079 254
5001494,9647 8208 6788 544 2474 10315 963 10073 4238 8807 53 10385 1497 8424 10247 9028 146 7536 694 843 6925 4317 9261 9384 3177
5002045,10600 10255 10940 10317 7978 6962 7817 5900 5189 6999 2025 6989 651 9341 9024 8151 6079 4397 2211 3581 540 8428 3722 8746 8818
5002097,1139 10904 1497 4748 10998 5557 3454 6208 3639 1254 6446 1086 2776 10073 5149 3451 6883 8983 8208 1818 2921 10762 10367 4758 7040
5001930,10940 9341 10600 10255 10317 7706 3838 8746 7817 3497 2211 10082 2556 7978 3581 2025 6079 1539 5018 540 9024 10073 6962 3722 4748
5001200,11140 10364 4397 1018 262 1015 3803 5543 1162 1545 10899 4748 8431 9341 10281 8149 5901 7748 3722 10073 10763 8746 2753 7817 9465
5002339,1254 1092 3043 5412 1139 8208 6067 10904 1497 11120 6208 7706 7536 9636 6925 3470 2474 3454 1851 6788 9878 146 6689 3309 6384
5002336,1276 11157 5412 3043 1497 7706 1254 3345 6689 2783 8208 5173 10909 2474 10946 9261 9766 10268 7862 8573 6235 11013 8106 4026 5557
5001885,6407 2184 9256 8428 6053 4109 6497 96 7255 8743 7532 7471 3211 10600 2249 8714 5055 9406 10155 9694 2832 4991 11012 4590 10427
5001815,10940 7644 7817 10255 2386 10950 10317 3140 10763 6666 4142 7315 6235 11157 5018 3669 7906 2643 10073 1069 6039 3835 3803 1051 1195
5001718,10317 11140 4397 8818 9465 8431 4499 9376 4748 9341 8746 1018 2211 10940 7817 5398 3722 10073 540 423 10600 9881 4734 9024 7121
5001096,2885 11195 6491 5739 6643 9816 4397 254 6746 1951 9005 540 1964 2101 9207 3123 9710 9707 10073 958 6915 8439 433 8431 10274
5002032,963 6788 9647 2474 8807 10247 8208 10073 10385 1964 7536 10315 8151 10896 2885 4871 8424 843 6962 3177 9669 1888 6989 11005 10684
5001052,2885 2474 10247 10684 6788 6989 8151 6962 8208 3958 581 6491 1910 1888 9647 8858 6331 1716 8807 7536 10073 146 3177 4871 9005
5001045,9458 11157 2386 10305 982 4003 11193 9702 5412 6039 5249 3935 1195 1736 9572 2634 10909 3251 2643 4326 6874 3125 8887 51 2421
5002417,11195 6491 9816 6643 2885 2922 822 7227 540 1951 1858 8858 9707 9072 10274 3738 6900 3958 5420 643 7047 9005 9630 10024 254
5002119,2885 10247 3958 9816 1964 10073 540 6989 6788 5739 8858 254 8151 9647 10385 963 2474 5398 8807 11195 6331 1888 5071 10684 8208
5001103,6491 6848 6079 10113 7227 3738 254 822 2885 5374 9072 581 6643 11195 1951 1716 8124 10223 2922 2308 4735 1910 1964 2847 9816
5001313,5557 1015 1018 4748 7588 1254 4758 262 11140 3639 838 8473 3451 8746 10904 6611 6603 1497 10073 5543 8542 3722 6002 1162 7871
5002325,2025 963 8428 53 5542 10600 8807 7999 843 1539 4483 3792 6962 651 6989 8151 8573 7760 10427 1888 9669 544 7706 976 7322
5002794,53 8428 963 7999 5542 10600 7760 6079 1964 2025 7149 254 10218 2823 976 10223 843 7687 1539 9694 6989 5189 5071 3792 6999
5002414,7121 53 9816 10073 3722 1964 843 4397 9024 10317 11195 5383 8818 1086 7739 4499 5400 5149 8760 9076 2885 540 254 2025 8807
5001019,6079 10218 6491 10223 10317 254 3722 10255 1180 5386 10763 540 1387 6962 4499 3227 11140 9024 4397 581 3879 8882 4492 6643 4638
5001480,8542 1015 1254 5557 10073 4758 3451 9555 4748 1028 9126 3722 7588 10904 5543 462 1162 11140 3639 6603 2019 1497 6567 2514 8983
5002582,10247 2474 10385 4609 6684 9647 8208 8151 981 6788 8424 4871 5071 1888 6925 7536 10315 4498 963 7788 146 10896 3935 694 3020
5001334,8807 10317 2025 53 10268 843 6962 7706 10600 963 1539 2949 10073 9647 2885 10427 3838 4609 6989 9669 3068 4748 10047 207 6788
5002301,2474 8807 6788 9647 8208 10073 981 4871 8424 6962 3958 1888 10684 963 3177 1539 5412 10247 5071 2025 7322 7536 10315 8151 6925
5001454,10763 10317 6491 6079 3879 581 10249 540 254 7817 3738 4397 3427 10255 3361 543 3722 6989 1387 8882 5386 340 10223 11140 10218
5001393,10255 6079 6989 6331 7817 10317 10763 3879 1539 3722 10600 6119 540 3067 5189 6962 661 5386 8151 581 10223 1180 1888 4077 9826
5001935,2025 10317 8431 843 9892 10600 3722 10073 2211 7706 8807 4397 544 8428 10904 1086 3581 7739 1497 1018 1539 8818 540 53 9024
5001506,8027 3986 8879 10460 10255 4758 10600 9674 10005 2471 2075 6234 10247 7318 6079 4397 7817 5071 2024 2126 10239 10317 3297 1539 4609
5002765,8879 6643 5242 10239 4675 5980 3375 3123 7054 9674 6234 4015 5773 9890 6491 5739 4541 10005 5285 5125 5519 8027 8635 9121 10514
5002315,540 10073 2885 5739 11140 9816 8208 3958 1964 4499 10317 6788 7536 11195 10247 6989 254 8818 4397 6962 6915 5398 9376 433 3067
5002331,963 2474 9647 8807 6788 10247 981 1539 5071 4871 4609 1888 10385 53 4498 2025 8151 5542 8424 10684 6989 2885 3177 8208 10268
5002299,2474 5412 2386 9458 8208 11157 4341 9702 3935 10315 6925 10909 3958 11193 146 3020 8424 9261 868 6788 10073 4498 4003 10305 9388
5001757,1497 5412 2474 146 8208 1254 6925 9636 7706 7536 5557 10073 6788 694 10315 51 10909 9190 8542 8424 9261 9873 9647 3358 4238
5002715,6491 540 6643 254 6310 6746 4397 2922 9376 9816 340 9072 3275 581 8431 3738 1387 11195 10317 10024 4499 7121 1964 9207 4541
5002722,4397 3123 2885 5739 6643 540 6491 10073 5980 10317 11140 6915 1545 9816 11195 8431 5398 9376 2753 3958 9674 10005 10514 7817 4541
5001499,1539 10255 10600 5071 2488 11157 5618 7318 5412 6079 6989 6331 4498 963 661 10460 1888 1736 2474 476 3935 7706 4530 981 6039
5002305,53 963 7999 544 843 5542 2025 976 9669 6788 7322 8428 8807 9647 10247 10073 9028 2885 3792 10600 6118 5551 5403 2142 4483
5002253,9816 540 6643 2101 9376 11195 4397 6915 6746 254 7121 433 9465 9580 5739 9207 4499 1951 3123 9005 2885 6310 8431 340 11140
5002250,540 9816 11195 4397 9376 254 6643 4499 10073 10317 8431 7121 1964 11140 6746 2101 5739 2885 9465 3123 3722 9072 3958 6915 6310
5001020,2474 10247 9647 8208 6788 10385 4871 6925 963 8151 10896 10315 8424 7788 9669 694 146 3177 868 7536 10684 8807 1888 6684 981
5002163,10247 2474 9647 10385 10073 5071 963 8208 6989 6788 1888 8151 10315 10896 2885 5166 981 540 146 694 1964 4609 3067 1654 8807
5002366,2474 6788 8208 10247 9647 5412 7536 6925 146 963 4871 9636 8424 1497 10909 1888 10684 4238 3177 8807 2386 8151 7788 5335 9388
5002762,3375 6643 10005 8027 5285 9674 7054 5242 4015 5980 10239 7790 8635 3123 4675 6491 2908 6234 623 2075 2471 9231 4541 11188 1254
5001484,2885 254 9816 540 581 6491 11195 10247 6989 1964 3958 2474 1910 5739 1951 6079 10274 10073 9647 6788 8208 6643 1716 7760 8858
5001997,540 9816 11140 6643 7121 11195 9465 9376 6915 423 4499 4397 5739 10927 433 10073 3722 3123 2922 6491 2101 8858 10274 340 1858
5001007,254 540 9072 6310 9816 6643 340 7121 10274 9376 7122 3275 11195 1964 6746 4397 4638 4499 8124 9707 9465 8439 7880 9245 2922
5002290,4397 540 11140 10317 4499 3722 7121 9465 8818 8431 9376 10073 423 6915 1964 2211 7817 9816 9341 8746 9024 6903 11195 10940 10969
5002400,8208 2885 6788 3177 8858 2474 9647 10385 8424 3958 8807 6989 4341 10896 10073 10315 10684 2788 6962 6925 868 10247 963 5704 1910
5000960,5542 963 2025 53 10247 5551 9669 7999 11178 3792 8428 7640 4238 1793 9647 7760 10600 5403 8807 843 1677 6788 544 10800 2398
5002046,10904 4758 1497 1254 1018 5557 3451 4748 1139 4734 10073 8473 8746 6208 6358 7588 6611 6002 262 1092 3639 2361 7972 8237 7040
5002099,963 5071 10600 10255 4498 1539 5542 661 2025 3581 4609 6989 53 6079 8792 10247 2488 1888 981 8428 6788 8151 7999 8807 976
5002483,4638 254 1964 4397 540 6310 9024 4499 10317 6079 7760 581 10600 2885 8639 9072 7122 6491 8431 10218 5386 7808 9207 10223 8760
5002516,8428 10600 6407 2025 53 9694 5542 7532 651 963 6171 7706 2184 10255 7687 8949 7999 8573 4558 10427 10404 9256 6999 7255 3211
5002337,1254 1497 2474 5412 7536 10904 8208 146 1092 6925 3043 11120 9636 9873 6684 6788 11157 10315 8424 10364 10073 9261 4609 10909 10247
5001142,11195 7121 540 9816 4499 3722 2885 11140 6491 9707 7047 6643 10024 9376 1858 7880 423 10073 958 254 8858 9069 6310 433 10274
5002827,1497 544 8573 10904 1254 5832 963 3510 7706 4238 5173 1276 3043 10367 5542 4640 10047 843 2783 5335 9647 1139 8208 2025 5412
5002739,6310 254 7122 4638 9072 9707 1964 8439 4492 3275 8639 581 958 540 4397 6950 6900 4499 7207 11195 2847 7880 9245 340 6643
5001768,10073 1497 4748 5398 423 11140 6883 1086 544 4397 5804 10317 4734 8818 1018 8746 9881 1818 8983 5557 3722 559 7536 4499 8208
5001049,10763 7817 540 10317 6962 10073 11140 2474 2211 8208 6079 3879 10247 1545 1539 5398 8151 2885 4397 7536 3067 6989 2753 6925 10940
5002893,9024 10317 7552 11140 6079 540 3722 4748 8746 9465 4397 4499 9376 8818 7121 96 2211 249 3838 7817 10255 254 8760 6119 9341
5001992,6491 5739 3123 8208 2885 10247 10073 6989 6788 6643 5398 8151 10385 5704 7536 2474 8027 8879 4397 3838 7748 3958 9636 4609 9647
5002371,540 4397 1964 254 2885 4499 6310 8431 9707 6643 10317 11195 6491 7121 3722 581 6848 9072 4638 4447 9465 958 7739 8760 4077
5002489,10600 6999 10317 9024 10255 5189 4499 53 843 8818 2025 963 540 3067 1964 8428 7760 6079 6962 7706 8151 7739 6989 651 9341
5002571,6079 10255 10223 5386 254 6989 1539 1180 6331 10218 7760 581 2025 10600 8151 5189 1387 6962 8258 9734 4638 9024 8747 6491 4483
5002556,540 9376 9816 11140 4499 4397 10317 254 2885 3722 11195 6643 7121 8431 6310 9465 10073 6915 5739 3958 423 3275 5398 1951 3123
5001358,963 8807 6788 1964 843 6962 4483 7999 2025 1910 976 2885 53 2398 9707 9647 791 10073 11195 7322 7760 1264 254 5745 478
5002532,5412 2783 7706 1497 9766 7862 3043 10367 5173 1276 10315 6384 544 1139 8424 6827 8208 2474 9190 146 6689 6788 1254 569 8991
5001620,2488 7817 3835 10317 10255 10460 1539 10600 8806 10763 6079 10020 2753 2025 3838 5018 10904 7706 5071 6551 6331 5901 11120 3879 3803
5002275,2474 5412 8208 3935 10909 2386 10315 146 11157 9458 6684 7706 7536 6925 8424 982 3251 9636 6788 4871 9702 6909 1497 981 9261
5002041,6491 2885 3958 146 2474 10684 11195 10073 6788 8208 6643 3020 6962 5704 10315 581 5420 1910 3177 6925 8926 4341 8807 822 10305
5001080,254 540 4499 6310 4397 10317 4638 6079 9024 1964 10223 10255 10600 9072 9816 7760 4492 581 8431 2885 10218 7739 6999 8760 11195
5001143,6962 2025 2885 6491 4483 10223 7760 6079 8151 3958 6331 6989 1716 10600 254 11195 540 1910 1758 4447 1951 7227 5420 581 10113
5001544,6788 8807 963 1910 1964 2885 9707 9647 976 7322 3177 1264 4447 2398 6962 11195 4483 5745 843 7824 9816 3958 2025 10631 254
5001658,5071 10600 1539 2474 963 10255 1888 10247 661 8208 981 10315 4498 9647 8151 6079 6788 7318 4871 2386 2025 7536 53 5166 6331
5001154,4397 10073 3958 3123 11140 11195 540 8431 2885 5739 1018 5994 8818 1545 9465 6643 7748 10899 2101 6551 3438 5398 423 5420 9376
5001500,11140 423 4748 9376 3722 7121 249 10073 8818 4397 10317 9465 1086 4499 1818 8632 540 1015 9024 1497 8431 9714 7552 7115 1018
5002056,10073 5739 2885 5398 11140 3123 9710 8858 4397 11195 3958 8208 6788 540 6643 8431 5704 6915 9816 7748 10684 433 8818 6491 2474
5001836,963 6788 1964 8807 2885 2025 4483 5114 843 7999 2398 6962 976 7760 791 1264 8151 5745 9647 8512 7322 9669 7942 3958 10600
5002795,53 8428 963 5542 10600 2025 7999 1539 7760 6079 843 6989 5071 4483 10255 976 5189 6331 1964 10247 6999 254 9669 8151 651
5002777,2184 9256 96 9024 6407 11012 10600 8714 4112 5055 8428 1964 10155 7149 423 5383 1134 7552 4862 11068 10317 2762 6497 8590 6805
5002543,10317 1964 4397 7121 9024 540 8431 4499 10073 8818 254 96 11140 3722 9465 9816 8760 7739 423 9376 5383 7566 4748 9881 5149
5002859,10255 10600 10317 6079 7817 8818 8746 11140 10073 3722 6962 1539 4397 2211 2025 10940 10763 661 540 8208 5398 7706 6989 9024 9341
5002164,2474 10247 9647 8208 6788 8151 1888 10315 10385 7536 4871 7322 146 3958 868 8424 6925 981 3177 6909 10684 963 7942 6989 9669
5002351,10600 6079 10255 9024 651 96 6999 8428 10317 9694 4638 5386 1964 7149 5189 8747 10218 7687 7817 2587 7978 10940 2025 10223 254
5001294,8806 3451 10073 4734 4258 2949 2753 7871 1018 6002 2799 10427 10904 262 8818 4758 2354 7972 8208 2361 4748 11140 1497 10317 1139
5002561,4397 6643 3375 3497 9674 10940 10255 2587 7978 96 10600 5386 6491 2471 5773 10317 4541 5285 10005 8431 10500 6746 9341 540 8635
5002806,4397 10317 7121 249 9376 5149 10073 4748 3722 9024 11140 694 7739 8431 8818 423 5804 9816 1818 8760 96 8590 1086 9256 4105
5001933,10600 9694 1964 8428 6079 651 7149 10255 9024 2025 6999 4638 96 6407 5189 5386 2587 10317 4862 8714 7978 7706 7760 2249 963
5002850,8208 2474 2885 146 10247 3958 10073 9647 6925 6788 7536 3177 9636 10684 8424 868 10385 3020 4871 5398 6491 6989 8151 8807 8858
5001890,6497 6407 9256 8428 7532 11012 3211 8743 7471 2630 4590 10155 2184 7255 8397 4207 6748 5055 4109 5196 96 7621 5068 10648 10404
5001887,6407 8428 9256 6497 7532 7255 651 96 10600 3211 7471 2184 8714 4109 4590 6053 9694 8743 11012 2832 10155 2762 10404 5055 4
5001194,540 254 9816 6310 9072 11195 6643 1964 340 4397 4499 9707 8439 4638 7121 6746 3275 2922 6491 9465 1951 10274 9376 9207 581
5002786,8428 8307 53 7706 9415 1539 3043 6407 96 10904 8759 4238 694 10600 10073 4530 544 8782 10946 10427 1497 384 8751 1254 7746
5002892,8573 963 10427 3792 6497 544 4558 8807 53 6245 9785 2921 9669 10367 2025 2398 7666 10268 843 5551 7746 8428 1497 4317 1498
5001543,963 53 2025 5542 8428 10247 7999 10600 4483 7760 8807 9669 843 1888 5189 6989 6331 5071 9647 8151 6962 6788 1539 976 10223
5001044,6039 11193 9458 476 11157 9572 6874 1304 2634 2421 982 1736 5474 4003 10909 3935 5249 5412 2643 3251 2386 6235 1062 2474 7868
5001571,10940 10255 10600 9341 10082 7817 7978 10317 5018 3581 8746 2961 7706 2211 3722 2556 3497 2163 8818 11140 8149 8431 6091 540 3838
