surveyId,predictions
5004704,2474 10247 5071 2109 8705 3067 10385 8208 8151 10896 8858 9816 540 9647 4499 8424 6643 10684 1964 6788 10073 1951 7788 6684 2885
5004740,9714 1818 7536 8746 3451 8542 1404 7871 10073 8208 1015 1525 7990 2891 1497 4748 5412 1254 2474 3358 3639 5557 6685 10904 2514
5004773,8208 10940 11195 11140 2885 7748 7536 3958 9341 2126 8858 2474 540 661 4498 5704 4871 6666 7318 9636 5882 6836 6925 7817 4628
5004785,8208 10073 6989 581 1889 10247 2885 8151 7536 5704 2474 4397 5189 1525 9669 10684 11140 4447 10600 6962 3722 4499 249 6491 661
5004689,254 6848 1951 6310 8439 6643 540 2262 9072 1964 4077 7760 2885 581 9207 4499 3275 11195 9816 9707 4638 1716 9005 3067 7121
5004719,2262 6491 1910 7760 8208 9707 6962 2025 6788 9669 4447 3177 1264 9647 9072 8439 7755 10223 4483 6900 11195 581 8151 10882 4871
5004564,10940 10082 3375 3581 661 10317 8879 10600 7817 9341 3123 3140 1037 4397 1545 3497 9674 9036 5040 6491 2788 2556 2163 8818 254
5004575,11140 540 5739 10073 3161 4397 9816 254 694 1964 6746 249 2955 6643 1018 6491 5760 4499 9714 10145 4898 423 5398 3722 9465
5004565,10600 5071 963 8428 10268 4609 5542 661 10427 5189 1888 10255 2025 4238 6788 9892 981 7687 10047 3581 7999 8949 2474 791 4513
5004582,4341 5166 7862 10315 2474 5745 6788 8208 146 249 5704 9261 2177 5093 963 6551 10896 7322 540 6491 6685 9647 6643 8807 2891
5004576,2885 1951 7047 7760 6310 1170 843 3177 11195 254 6788 5420 9647 4447 958 976 1716 10073 1964 4854 8858 1264 5704 540 2922
5004616,4238 1539 10600 7817 1497 661 10255 8746 5969 2488 5071 4609 1276 9647 7318 4871 6331 8208 5412 10247 694 6079 5557 10909 5335
5004607,3722 661 6643 3958 3067 8208 981 7322 2337 10600 4499 10317 8811 9207 11157 540 9977 8807 1910 7755 1951 2885 2211 9376 11195
5004611,1539 10600 4238 7706 1254 1497 1139 11120 10073 8428 10940 2120 5557 262 10904 10255 3043 10881 5969 10427 6208 5543 10950 5829 7687
5005067,2885 5149 3958 5739 3161 1951 540 4397 7617 10073 8760 2101 9707 9710 433 9005 6310 958 5398 11195 10969 10927 10684 9816 4077
5005054,5412 1497 10909 6788 10073 2474 146 9873 6684 9636 3935 7706 8208 7536 3358 694 9190 1276 2386 6118 6685 9647 6226 10315 8542
5005076,10600 10255 6962 4397 8431 6999 8818 10940 9024 4499 9881 2961 791 843 7739 10317 10223 3722 3067 540 6989 8760 9341 6079 2211
5005108,6079 9341 10940 540 9024 10600 10255 8431 10317 4638 9465 8747 4397 254 10474 5189 9 7121 7978 6999 5384 4499 9376 4854 9572
5005115,10940 4638 4397 1387 540 6491 10600 9341 3375 6746 10255 6643 96 4499 3497 8431 6903 5363 7978 5285 9024 10317 623 7566 6079
5005124,4758 3738 3838 340 10317 6491 581 254 643 10904 5829 4638 10223 2684 8208 6331 2922 540 5166 6079 6962 5994 8747 3497 4397
5005127,4758 3738 340 2361 7916 3838 2684 643 8653 6355 10904 2922 5829 6491 1497 9595 3100 581 6707 9072 5739 5301 11188 9630 9610
5005117,2211 540 10255 10940 4498 11140 4397 10600 9892 7817 9465 10317 3722 8208 3318 661 3067 8431 8151 4513 8818 10073 1525 10763 6962
5005099,10364 4758 6611 9795 3181 6707 9636 7588 9555 10073 7244 171 8149 5901 262 9134 7817 3639 10904 9126 6925 1668 8316 3572 10948
5005393,3497 5386 10940 7978 2587 3838 10255 10600 10223 10218 7613 10317 6491 7644 6079 254 9341 1545 6848 9024 1037 4499 651 540 1715
5005371,2885 5704 3958 8760 4397 9710 540 5398 8431 4499 6183 3438 5739 958 6491 7121 10073 11195 6707 5166 2703 6275 8208 4447 3123
5005356,9636 2146 5412 1254 1497 1015 2019 5543 10073 1525 8208 8219 4758 10904 8542 6002 7536 694 249 559 7748 2949 8424 5451 3181
5005361,8882 254 9465 2101 6746 9816 3275 7121 9207 6643 10024 1951 9005 3123 9376 822 540 11195 9580 9072 2955 340 6915 2885 2922
5005382,4499 540 4397 6310 2885 9707 10247 254 958 6491 6989 843 11195 10600 5737 10223 1910 9024 1715 10255 1964 5189 7122 8818 3954
5005380,10247 8151 5071 2885 4499 9816 963 3581 1654 254 10073 3123 11195 540 2788 9647 4397 9024 1888 8760 6491 9707 8208 1964 11005
5004585,2025 963 1888 6962 4483 1910 10600 9647 5115 6788 9669 8807 8151 6989 843 10684 2398 53 7760 1889 5189 5071 10073 2142 7999
5004579,10385 963 8807 6788 4609 9647 10896 1498 2482 10991 8424 9261 10222 5335 10073 3177 2398 9669 10247 7862 11005 4238 1677 6118 8512
5004623,7199 6039 6643 11193 9572 6491 1195 5907 2386 6079 9458 581 5384 254 7760 5016 10909 2634 10223 7978 340 9072 5386 1176 1912
5004626,6039 9572 11193 476 9458 7199 6491 2634 1736 7315 6643 5907 4029 8435 2386 3166 5016 3669 10822 5651 2055 7655 10909 9513 581
5004614,3466 9877 8785 949 5889 10073 7565 6491 2243 2173 5907 3488 1486 5651 6117 1531 5799 8332 7655 8283 9636 2694 8824 4229 6786
5004612,5907 6491 6962 3294 3466 6786 5071 4499 1160 3356 9513 7435 10073 6079 53 6836 10223 8785 1180 3427 2386 11125 9572 6989 5889
5004671,1910 1264 963 2142 5745 6788 9707 8807 9647 2474 976 1964 4447 6643 254 2308 8151 10896 10385 7322 4483 11195 1888 581 478
5004664,1539 7817 10904 4707 9636 7536 10325 8746 2753 3879 7706 694 11140 6684 2474 8542 8208 4871 4091 6925 10073 3838 4609 8151 9555
5004659,10385 6079 4609 8151 10247 5189 2474 10896 1889 963 8424 6684 1498 5115 10600 981 9647 7788 6989 9816 10168 10223 581 9669 661
5004608,4397 540 5398 9376 9465 8431 254 11140 6746 6643 6491 8818 340 7121 4499 4638 10317 423 6903 4628 9072 8760 9816 3318 9207
5004609,4397 4499 8760 9024 540 6491 7121 5398 822 11140 7748 958 8431 6079 254 10317 1951 10073 3497 8632 8818 4077 5384 10113 9072
5004610,8760 4397 6079 11140 6491 540 9024 4499 5384 254 10317 5398 8747 8818 3497 1387 6643 8431 694 4077 7748 8632 7121 9072 822
5004601,6079 10223 10113 254 6331 1539 8639 10600 3722 6491 10255 10940 8208 6989 6962 7706 1716 2211 7227 1910 581 6643 11140 4638 10317
5004733,2474 2386 6788 9647 10315 10247 7322 7536 2885 146 3177 6118 963 544 6925 9190 10684 4498 8208 1525 8705 8512 2678 4499 5071
5004665,6989 254 1964 6079 540 1539 4854 581 1910 6491 340 4628 2101 3838 9024 11140 6643 7706 9816 10317 10073 9707 4638 6915 9636
5004692,963 843 10073 10600 3838 10047 1964 6788 10317 11005 5398 2885 53 2025 5383 5115 6962 5189 11195 8807 1951 9669 4499 1910 4397
5004682,254 6310 7122 540 2885 1964 10024 4397 3123 9207 6746 9005 8439 5739 9707 8760 2847 8431 11195 3958 6491 433 2101 581 4492
5005334,6788 3177 8422 9647 7824 8208 2885 8807 7971 6962 10684 963 1910 2474 9707 4341 5704 8424 10631 10073 11195 10315 3161 1964 868
5005346,8208 10073 2885 7536 8807 540 9636 146 581 9028 6962 4814 11078 249 6666 10315 6491 1716 11140 3177 7322 3958 1951 10305 2474
5005342,7706 8208 694 10909 5412 1539 9636 7536 10315 5071 4854 10073 2961 5618 10255 1497 661 6788 9190 10427 2386 2852 10600 5335 960
5005323,10247 2474 963 5071 8151 1888 6989 5542 9647 8208 6788 4609 254 1654 9636 9669 10385 10896 10600 7760 3581 4498 4871 1264 10684
5005319,254 540 6310 7739 3275 4397 1964 9816 9245 7122 340 2885 10113 6491 8439 4638 11195 10317 581 9072 958 10274 4499 2847 2101
5005318,8818 10317 4499 540 11140 8431 7817 9341 890 4397 8746 10073 1086 7739 10255 10600 9465 2211 254 3067 4854 6999 9816 1761 4748
5005321,8818 11140 4397 540 4499 7121 10073 4748 3161 8431 9341 9465 1964 8746 1086 3722 9816 3969 7739 4854 559 9376 2753 249 9881
5005320,2885 4854 540 5739 10073 2262 3958 8818 11195 4499 4397 9465 2753 6310 9341 2101 1951 5760 3161 10317 9707 8760 254 9816 11140
5005383,4638 8439 10600 254 10255 6079 7760 540 1387 9024 1715 4077 10223 1180 7661 5386 9072 4492 1964 6491 4397 7566 10317 8639 6310
5005455,7739 4499 5398 10073 5739 2753 4397 10317 11140 8818 8760 9710 540 4077 6962 7121 9024 2885 8208 3123 9341 4748 9881 1964 6686
5005482,1888 10247 5071 981 2474 963 8151 4483 4498 1085 6559 2025 8807 1910 10684 5542 6788 976 9647 10600 4609 7760 3935 2752 9493
5005484,981 4871 2474 4609 963 1888 8151 5071 10385 661 10247 10427 10600 10315 7536 4498 694 6684 1889 3067 5412 6788 8208 10268 7706
5005505,2474 4871 9388 6788 3177 10315 963 9647 9669 8424 7536 9771 1276 8151 5412 7755 1654 10268 10047 10385 8208 7942 10247 11195 10896
5005489,5173 963 5412 7706 3345 694 6788 9190 9766 9126 392 10991 9765 1497 2474 8983 1092 8991 5093 1276 544 9647 1888 5823 7862
5005362,8208 1497 5412 7536 10364 1254 10904 1276 9541 9636 4871 462 10073 9261 10762 8818 4341 661 10881 7837 8705 10909 6788 6611 3958
5005272,7817 10047 3958 10600 10317 2488 3123 1539 6788 6962 4854 10268 8424 6559 8208 581 4609 10940 540 3476 2885 7942 3140 2474 7706
5005139,6643 4397 6491 540 694 1214 6746 4638 4541 3581 8431 6079 5166 6989 10218 9890 1387 9341 10600 8760 7315 254 581 9072 5285
5005136,6643 10218 4397 4638 6079 1214 3581 6491 540 7978 694 4541 9341 8908 10255 10600 8431 1387 4748 3497 10940 6903 6746 7315 5166
5005206,9647 6989 963 10145 8208 6118 7536 11140 1964 1654 10385 10073 2474 10600 6962 5189 8151 1889 10896 146 3838 540 394 53 11005
5005269,1539 3427 7817 10317 4492 2556 2488 581 6962 424 10255 8811 6491 10762 6900 3581 5398 10218 4077 5384 1387 11215 3123 8746 10600
5005552,2885 10247 5166 1716 6962 249 4498 6788 5420 2237 8858 6044 2474 2189 9816 981 7322 6079 1085 6331 10317 1654 1910 5704 868
5004674,6491 2308 9072 6703 254 3275 11195 6310 540 10113 4499 1716 10940 9207 10255 2885 8151 2684 5704 10317 5760 9245 1964 11078 7661
5004668,1018 10073 6491 6707 10940 11188 5868 2891 5398 6925 4758 8095 9890 9994 9905 8818 8208 8542 11140 2514 8746 7871 2684 2474 5282
5004679,7318 6491 10684 661 10073 981 10940 2885 2126 5071 2474 10247 8151 8208 10909 581 7817 11078 146 6788 8818 7536 4499 2386 1018
5004680,1018 581 540 11140 7748 6707 4397 5704 6491 10965 423 6788 7871 11195 4499 3123 5739 5398 10024 3177 10073 10281 10684 3161 300
5004688,146 8208 10684 2386 7536 9636 3020 2885 9261 1654 868 3888 6491 9647 581 2474 5420 6788 9669 10247 10305 5704 4341 180 6925
5004559,254 8124 1964 2885 958 9072 581 6848 10600 10223 6310 6331 4499 2101 9005 540 11078 3738 5739 4397 1951 11195 2847 10274 7661
5004581,2885 2474 10684 3958 1716 5739 1964 8208 6491 9005 10073 9710 3177 3123 868 8807 6788 254 10247 1654 9816 2955 7322 8858 9636
5004598,4499 254 1964 9072 4397 10024 8760 11140 3067 540 4638 6310 7121 3123 2101 581 6848 8439 9816 9207 11195 2885 11078 6643 10317
5004630,3161 10255 3177 2211 6788 1910 4499 8208 7817 10223 5386 6989 9024 3838 10600 6079 9892 10024 3497 8428 10385 11140 540 8424 6925
5004934,10317 4397 9341 8760 8818 4499 2211 10600 7739 540 8746 1964 9024 254 11140 1086 6962 3722 7817 6999 2961 843 890 6310 9465
5004917,5374 6788 1201 1716 3738 1910 6491 10684 799 8208 10315 2885 8424 3177 9669 2474 1378 9647 7227 694 8807 6925 2570 9261 5704
5004804,8503 10247 10385 6989 2474 4609 9647 8151 10684 5114 8208 6788 1889 981 6331 9636 1654 9388 3838 10896 791 5071 9669 2885 8858
5004757,2885 5739 3123 10073 433 254 1964 3958 9707 9710 11195 9816 2101 2788 9005 1951 5149 8760 6491 6746 540 6643 4397 4898 4854
5004712,2474 10247 10385 8208 4871 3935 6684 7536 1888 4609 981 8151 9647 10684 2752 9204 4498 868 2126 9388 10896 9636 1654 2386 2250
5004738,5739 6491 3161 5398 4628 3123 694 433 9816 6707 10073 7871 6915 540 10969 6643 5760 8760 9207 10927 1951 8632 5149 6551 9005
5004737,10073 5739 540 9816 2885 6491 8858 8760 5760 4854 4628 3161 8431 10969 4748 11195 6707 694 6551 9376 3958 4397 3123 5398 11140
5004746,963 3581 10600 4609 981 4558 8807 9892 10460 661 10073 4238 6788 10427 4871 10268 7957 8428 53 4498 9931 5071 10255 8208 6208
5004638,8208 2474 10073 8424 6925 6788 4871 868 9636 4609 10385 9190 10315 6684 8503 7536 5412 9388 8512 8818 146 3457 8151 5704 9088
5004637,10073 2885 3123 2101 5739 4397 7121 11140 3161 7739 5149 9710 8818 4499 540 6746 3958 1018 9816 10317 4854 9005 8208 1964 6491
5004707,540 4499 4397 8818 9341 10317 7121 8431 254 6643 9465 1964 9816 6915 9376 7817 10073 6310 7739 1288 2101 2211 8746 8760 5739
5004706,4499 8818 8746 11140 9341 540 4397 2211 10317 7817 3722 2961 8431 1086 10073 9881 7739 9465 6962 7121 9714 890 1288 1018 8208
5004729,2474 6331 7322 10247 6788 7536 10904 981 6079 3879 10255 10684 868 963 10315 7706 9636 11140 6989 4498 5071 7817 661 8542 8208
5004725,3297 8330 7817 7318 3722 5071 10247 2126 694 8151 6491 10909 6684 1539 8818 10385 981 10460 2753 4609 963 7536 8149 6643 540
5004726,6310 2885 1964 254 10024 8208 540 6746 7760 581 9816 8760 4854 6079 4499 6848 11195 9024 4898 1716 9072 4508 3497 4397 3037
5004717,540 5398 10073 4397 1037 2753 10317 4499 10600 8818 9341 2025 2211 3123 7817 10940 3067 1086 2949 2885 5704 8760 11140 9600 10082
5004715,10268 1139 6788 5173 8549 9647 6208 9317 1869 8508 5635 7706 10991 10762 3043 5412 10367 3581 1539 10427 10315 1254 2961 1497 8424
5004752,5071 7999 2885 976 6788 4498 811 8549 6118 10268 4558 2474 10247 9669 7322 958 10896 661 1888 30 10427 981 9647 9785 8284
5004775,963 10600 3067 4397 10317 4498 6848 4513 540 5189 6989 976 8431 9024 4499 3722 1654 5071 1964 6643 1793 7999 3838 661 10247
5004853,10255 10600 7760 9024 6079 5189 10940 6999 10317 10223 5115 9341 10427 7566 96 7978 8760 4638 8818 651 3067 2949 890 10073 540
5004897,963 8807 10896 2398 8512 7999 6962 10600 6788 1964 2025 8151 5114 1264 4483 10317 10073 5189 1888 7807 7957 53 5071 254 7760
5004991,963 8807 6788 53 9669 843 11120 7942 8549 10223 10268 7999 4483 7824 2025 8422 10600 6962 1888 5173 7760 868 7862 791 2885
5004969,963 1964 8807 7760 5114 1264 6848 254 6962 9647 1910 2025 4483 9669 10223 10896 8151 6788 7999 4447 8512 976 2398 5745 7227
5005014,1497 6945 6226 7706 5411 7410 7536 10904 4854 8149 8208 5412 6685 8542 3581 9873 5071 11157 2474 9636 1999 2492 11125 1254 10281
5005011,10073 2885 5398 9710 3123 6707 433 6097 4499 4397 8818 8858 2753 963 9816 1086 254 10969 540 5739 6915 7371 1525 5704 8208
5004994,963 9669 7760 2025 4609 5542 4558 10600 976 8428 7999 6989 10896 1888 6643 53 2398 9892 6331 8151 11176 6079 254 981 10247
5005001,1498 791 963 5542 2474 9892 8705 3594 9669 1888 7862 6788 981 8208 10047 10991 10664 2002 3792 4871 2885 8807 2398 10896 10073
5004563,6707 8806 423 7571 10073 2949 6048 2101 4862 8782 8431 9714 2386 10899 4397 4755 262 7054 6643 4628 694 3465 2643 8818 3438
5004570,8818 10073 4397 11140 2101 540 9341 10317 9710 1525 10940 5739 4499 1545 4854 3123 6903 6686 8746 5398 2211 8208 3096 8431 6746
5004571,10073 8818 7817 10317 11140 540 3123 9710 8208 8151 1525 5739 10940 2211 6491 2101 4499 9341 4397 9024 10600 6962 5398 2885 3722
5004580,10073 5398 8818 9710 1525 11140 2949 7536 1018 8208 11054 9647 4397 7990 7121 8431 3722 4499 4609 2386 2753 3958 4854 4331 6707
5004593,3123 10073 11140 5739 6491 4854 3958 2885 10317 8208 8818 5398 9710 6707 7817 4404 4397 9636 2101 9341 3457 4628 6962 3488 6750
5004594,6491 254 2847 581 4492 6643 6848 1964 9005 10317 10223 6746 1545 1715 9707 5739 843 5900 3838 1951 4397 8124 10113 2262 6559
5004613,9465 8431 4499 9816 10073 10969 540 7121 4397 9376 2211 1086 7739 5739 10317 1964 2101 3123 4854 11140 254 3161 6310 3722 9028
5004624,9005 2885 5739 3161 3958 2955 6310 2101 3123 10073 9816 11195 5149 9707 6491 4397 9273 9977 4499 6746 7121 1951 9600 11140 433
5004767,981 5071 4498 6989 6788 2474 11157 10600 3067 2783 1085 10255 6079 10317 8151 1264 7755 8792 661 2678 5474 10385 6205 10268 581
5004800,10317 540 963 10600 2885 1888 4397 6989 9816 581 3838 3722 3067 843 1716 661 8208 4483 8151 1964 958 5189 6962 5542 9024
5004795,10247 6079 6331 7760 2474 4871 10255 9636 6925 8208 5335 10385 2386 4609 9647 1889 9190 10600 9669 4238 4483 8151 1539 7536 254
5004700,254 9072 6310 581 540 6950 4638 3067 1910 5771 3738 10223 3275 8439 6331 9024 6079 1180 6643 7760 1264 8639 1715 7122 5374
5003144,963 1539 53 6079 4238 5542 7760 10255 843 8428 10600 10268 9647 10223 2025 6989 4513 254 5189 3792 5403 4077 10073 7999 4483
5003135,10317 4862 10600 8818 9465 6079 791 9024 8428 9669 7687 1964 53 10255 3497 10427 8949 10073 1472 7817 651 7706 1037 5189 2949
5004827,540 8818 9341 11140 9376 10317 4397 4748 9465 4499 423 8746 2211 6915 1288 890 3722 9892 6903 10073 9714 7817 9816 1018 8431
5004919,2474 8208 2386 7536 3020 146 5412 868 9647 4854 1889 5739 6684 8151 9636 1497 10909 9190 694 10247 1525 5420 3958 10385 6491
5004541,11193 11140 10909 10073 9714 3722 7748 476 1195 3125 8542 1176 10899 9458 7906 3438 2932 9341 6707 1160 320 10822 2386 5618 540
5004181,7315 6707 4349 8885 3534 7644 4628 9696 7852 11140 10899 3123 694 2474 8208 5300 1525 11087 10940 6141 6491 8705 4368 6643 7540
5006504,11157 2474 9766 6689 981 5412 6909 5071 8508 2678 4122 8991 10315 3935 7706 2783 8208 10728 10047 9261 10909 8573 3581 10268 8549
5006508,2474 11157 981 6689 7862 1497 5071 8106 9261 2783 10073 9766 2337 8208 8573 6909 4498 8508 10315 8991 5412 694 4122 10711 10255
5006499,2474 981 5071 1888 5412 5093 11157 8208 8106 4871 2386 661 9647 8508 8512 2783 10909 5022 8573 1497 10315 1746 146 8424 4498
5006480,2474 10247 9647 10385 1888 4871 5335 6925 963 868 9261 9669 10991 6788 1424 10684 10427 7788 981 3581 8151 8424 10367 8705 4609
5006501,1497 5149 5412 8760 2337 8508 8208 146 9647 7706 2122 694 5557 11157 540 2723 7288 10047 10427 10073 8573 5173 9190 8549 1254
5006476,10247 1888 5071 9647 963 8151 2474 4609 9669 981 6788 1654 1085 10600 4498 4871 10385 7755 5542 4238 2189 10684 1495 661 8208
5006467,2474 544 963 10073 8208 1497 7536 10315 8151 10247 4854 10385 5071 4871 1889 9028 1888 9892 10896 8705 7706 1424 6331 1254 9636
5006493,2474 963 981 1888 11157 9702 6788 5071 5412 1677 9647 8151 10909 3935 4003 8512 7403 8807 2783 10315 9388 1276 4871 10728 10047
5006458,10910 6491 5868 9547 2243 5203 9890 10347 5980 1176 2173 5219 10904 7054 5786 11157 114 4977 10950 9165 9513 4027 7968 9877 10073
5006457,2474 8208 6788 9647 10684 1888 10247 7322 9669 7755 2788 661 963 3581 6989 8151 2885 981 10315 1424 1654 3958 7942 1151 2783
5006460,2474 5071 981 8208 6788 1888 661 10247 2386 10315 10600 6235 11157 4498 7322 2678 8151 4513 3935 5447 6989 10711 10684 10268 6909
5006448,2474 8151 981 1888 9647 661 963 5071 4871 6989 8208 6788 4498 10385 976 10247 9669 10427 10684 1424 1654 509 2788 6331 1889
5006444,2474 8208 10315 2386 9636 6909 10909 146 9647 10247 9388 4871 6925 1889 11157 799 8705 963 6788 5412 10385 3020 3935 7748 9424
5006470,2211 3722 4499 5398 11140 540 10317 1497 10073 981 10940 1545 2961 9714 7121 4397 8760 1086 10113 2753 9465 661 9881 7817 10255
5006473,6962 7760 10600 8151 2025 2885 8208 6999 540 254 4483 1910 5900 843 1964 5189 661 3067 10317 6989 6491 3958 581 7942 9647
5006410,9766 963 5071 7942 10600 3351 1888 2122 8512 10268 811 10047 10073 981 843 5422 6788 2474 9424 10711 1498 2025 5542 8573 569
5006392,9816 10896 540 3177 1964 10385 254 2969 963 2885 7121 10247 2474 9028 11195 4499 3161 7115 1910 6118 249 9465 10073 10315 6551
5006390,10047 963 2474 3161 1910 7862 10991 9647 11195 5400 5173 10315 146 8424 1024 2122 8807 8084 569 2783 10385 3177 6788 7322 1276
5006413,10600 10247 963 981 1888 5071 2474 661 4498 10385 8208 4609 4871 3067 8151 6788 7942 6989 1889 9647 4238 10255 10073 8424 2189
5006427,4871 8208 10896 10073 843 10684 7536 2474 4341 9261 963 8424 10315 7824 6788 9647 146 2885 1889 868 4854 981 10268 3457 791
5006399,661 4498 981 5071 7817 10255 7318 10600 5189 6119 6079 5412 8151 7113 2474 10460 6989 3067 10247 10020 2386 1539 2126 694 1498
5006354,10247 963 9647 2474 10600 8208 1888 5071 6989 8151 4871 4498 4342 4609 661 8424 8180 10427 694 9892 7942 5189 10385 9669 1889
5006359,1951 3738 254 2922 822 2885 10113 581 4735 2847 9072 7227 8904 5739 6310 6643 5420 5704 6491 643 1910 1964 5166 10969 6914
5006364,4499 540 254 6310 958 1964 6746 6643 11195 8748 10247 9816 6079 4397 1715 5189 4609 5071 1951 7121 2885 9072 581 8760 5739
5006368,2025 6962 10600 6331 4609 5115 8208 9669 7807 1654 4483 843 11005 8151 6079 53 791 7942 1888 1424 1964 9647 5900 10684 10223
5006385,6079 5189 581 254 1715 1180 340 6989 1387 1539 822 3427 10255 8908 4078 9024 1889 10474 10113 6119 10223 7318 4638 10763 2922
5006404,963 5412 1254 3374 5071 2474 7706 6079 1888 51 8705 981 8512 9647 2386 9568 8949 7837 9165 462 10909 10904 5557 8151 3043
5006389,10247 5071 2474 10600 4498 10255 661 981 8151 6079 4609 5189 6788 963 1888 1654 6989 9647 1889 3935 4871 8208 4077 8949 6684
5006445,9816 254 6643 1964 8124 1170 540 11195 4499 1951 4397 3067 2885 6310 9465 4854 8431 10317 10274 6079 2847 9580 3438 9072 10007
5006453,540 6915 7121 11140 4397 4854 9816 10073 10317 4499 7644 9465 8431 9341 1964 11195 8818 9376 2101 254 8654 9710 6686 2885 7739
5006437,4638 6079 10600 254 540 10223 10317 1889 5737 4499 8639 8151 7760 1964 6491 7122 6848 4609 9207 10218 4492 2823 581 6331 1180
5006374,10073 2885 4871 9647 963 7536 1964 8208 5739 4609 6788 540 8807 5398 2474 981 10385 1888 9707 1654 3958 10247 478 8858 7121
