surveyId,predictions
2416394,254 540 4397 4499 10317 4638 6310 10600 10255 6079 1964 9024 2885 9341 8746 581 8818 8208 9072 10073 11140 3275 7122 4492 5739
2416781,6491 2922 254 6848 6079 581 10223 10113 1910 2885 6962 6643 540 2025 7227 9072 3738 4638 5166 4397 1964 6310 822 9707 10600
2417626,6491 540 6643 4397 9816 11195 7121 4499 5739 2885 9376 11140 9465 6915 6310 8431 1951 10073 10274 2101 6746 3722 9207 10927 5398
2418636,963 6788 1964 8807 9647 2885 254 540 8208 2474 10073 10896 9816 10247 10600 8512 11195 2398 10385 976 791 7999 5071 4397 9669
2419334,11157 10909 11193 5412 5474 1736 3935 9458 2386 2634 3251 6874 1254 982 2421 2474 4003 6235 6039 4530 51 8208 1497 3669 7318
2420062,9877 4659 1300 2243 2173 1531 5876 5799 2926 5203 3837 8661 2715 9513 1176 3464 1000 4130 5907 669 6855 9572 9820 4773 11222
2421370,10600 4638 53 254 9024 6310 10317 540 7121 4397 6079 7760 4499 1539 10223 10255 6999 11140 2025 96 3722 8760 9072 8428 651
2423355,10255 10600 10940 476 9458 1304 1539 11193 6079 6039 4530 6874 7706 1736 10520 7978 2634 10909 9572 10317 7817 3581 11157 2120 5018
2425813,2386 146 2474 8208 3020 9261 6925 7536 10073 8542 10909 6788 5412 10315 694 3935 11157 8737 10385 7748 10247 1497 10347 9647 9636
2425899,4397 11140 10317 8818 1018 10940 540 7817 9341 3123 9465 8431 9376 8746 4499 6746 2961 6915 9714 2211 3722 6643 2101 6903 4748
2425938,540 254 9816 6491 6643 10274 11195 6915 11140 9376 3722 1951 4499 9072 7121 9207 9465 6900 4397 6914 433 822 2885 8124 10317
2426139,11140 8542 2753 10909 1254 10255 5412 4758 10073 10364 8208 6079 4748 10904 2474 10281 7817 1162 7536 146 2145 9636 9555 1051 6707
2427050,963 6788 53 9647 254 10247 540 8208 6962 1964 3722 10073 5071 1888 11140 2474 10600 4499 1910 8151 6989 9816 1539 7760 2025
2427313,53 10600 963 254 10223 7760 6079 1964 8428 7999 10317 2025 540 4499 10255 843 5189 6989 1539 6962 2823 6310 976 4638 6999
2428357,8208 2474 6788 10073 9647 8807 694 11140 1497 2885 6962 4397 963 2025 8151 10317 6925 10247 11195 7536 146 8424 10315 249 5412
2428415,6962 2885 1964 10223 254 963 6788 10600 6079 2025 11195 4483 7760 540 1910 8807 8151 10073 9647 3958 843 9816 581 8208 10255
2428458,10073 11140 6491 6643 5704 4349 7644 4397 8542 5829 11195 1018 7748 8431 7315 8208 5773 3838 10940 8316 2753 3639 5868 3722 540
2429263,540 4397 254 4499 9816 6310 11195 1964 6643 9465 7121 9072 11140 10317 9376 9707 2885 1951 8818 8439 3275 8431 5739 10073 340
2429645,10255 7644 10940 3125 1712 5868 10948 11140 7315 2973 4892 2145 10950 3497 9555 9696 7988 6560 10073 10281 2753 1051 8243 831 10600
2429908,4499 540 10317 4397 8818 6310 254 3722 9341 7121 11140 8746 10600 9465 1964 2211 9024 8431 7817 1086 8760 7739 4638 10255 9376
2429956,540 254 4397 4499 6962 1964 10317 11195 581 2885 9072 6310 1910 6079 9707 2025 8818 10113 7760 10073 10223 6491 11140 3738 10600
2430620,11140 4397 540 9376 10073 4499 9465 7121 9816 423 6915 5398 254 5739 8818 6643 11195 8431 10317 3722 2101 2885 1951 10274 3123
2431793,2885 8208 254 540 1964 10073 11195 3958 4397 3177 1910 6788 9816 9707 4499 6962 9647 5739 10317 11140 9005 581 8807 10684 6310
2431955,2474 963 9647 5412 8208 11157 981 5071 2783 10315 9766 6788 5542 10600 4238 10909 544 2386 8424 10268 4498 10047 7862 5335 1888
2432513,254 540 6310 4397 4499 11195 1964 9816 581 2885 9072 9707 9005 8439 7122 4638 3275 6643 6491 4492 10317 7121 340 1951 5739
2432976,9555 8542 2514 10948 2145 4758 351 6321 3125 10281 5868 1712 7315 10909 10904 9442 4229 8027 9126 2243 2665 2753 11140 148 10515
2433316,540 10317 4499 3722 10600 11140 7121 8818 4397 5071 254 963 53 10247 1086 9816 6079 10255 8208 1964 10073 1888 9024 9647 2474
2433584,5557 5773 1018 6603 11140 4748 9674 10005 8635 4397 5543 6643 3451 10904 1254 1015 3722 8542 1092 8818 8316 462 10073 8431 8746
2433597,6962 254 540 1964 6310 9707 2885 581 4499 7760 10600 11195 2025 1910 10223 4638 10317 4397 9072 9816 843 8439 958 4483 478
2433655,53 10600 1539 5542 10255 8428 963 2025 6079 544 6989 10247 5071 2474 4238 7999 9647 7706 1888 5189 8573 8208 6331 7760 10800
2434947,254 540 6310 9816 4499 2885 4638 4397 1964 9072 11195 581 9707 3275 8439 6643 1951 340 4492 6491 10317 7121 6079 11140 9376
2435092,2885 6962 1964 6788 963 8807 254 10073 540 9707 11195 9647 1910 9816 8208 4499 4397 8151 581 3958 2025 10600 7760 10317 3177
2435101,254 6310 1964 540 9707 4638 9072 4499 581 8439 4492 4397 9024 7122 3275 8639 2885 9816 6079 10223 7760 10600 6962 11195 10317
2435111,4397 540 11195 4499 254 2885 6491 10317 9816 7121 11140 8431 8818 4638 10073 6746 8208 9072 6643 3722 1964 9465 5739 9376 7739
2435800,6079 6962 10255 254 10600 540 10223 9024 7760 4638 581 1964 2025 6310 10317 4499 9072 9707 651 4397 5189 7978 4492 6999 5386
2435982,6643 4397 11140 540 9376 10073 423 10317 6491 8431 9465 963 3722 6903 5166 3123 7121 4499 6915 5398 4541 9816 5739 4628 6788
2436304,10600 9024 4862 1964 9694 7149 4397 6079 10255 8428 96 4008 5383 4638 7978 2249 8229 10317 7687 6444 540 9465 8180 4499 9076
2436528,1497 8573 10600 53 5542 1254 10904 963 7706 544 10255 1539 8428 5071 4238 10427 661 5412 10073 8208 2474 2025 9636 4748 9647
2438526,963 10600 10247 1964 6788 8807 9647 1888 2474 8151 10317 2025 6962 53 254 5071 10073 5189 8208 6989 540 1539 4609 843 2885
2440225,9024 4862 6497 9256 5383 9694 96 2249 10600 11012 2799 6407 4105 423 7149 2184 1964 7687 11140 10255 10073 3722 6079 8229 4397
2441849,6874 11157 4530 1736 6039 10909 476 2634 10281 2120 2753 6235 10073 1276 9572 11140 10520 2421 9458 5474 51 9513 9555 5412 3125
2442597,6079 10255 540 254 9024 10600 10317 4499 10223 4638 6310 4397 5189 6962 3722 581 5386 10218 7760 9072 8747 9816 10940 4492 6989
2442677,6079 10255 10600 6962 10223 1539 2025 254 5386 6989 5900 6331 5189 963 4638 7760 9024 581 10317 8151 10218 1180 5071 6310 7978
2443166,10255 6079 10940 10600 10317 7978 5386 9341 7817 9024 540 6999 3497 4397 5189 96 8746 11140 254 8818 2961 10218 2211 4499 4638
2443205,6491 3123 10073 5980 3214 6788 2885 4397 6962 8807 5420 9890 5285 3096 5739 5398 3958 5166 4541 4027 963 6746 623 3375 7450
2443356,11140 8542 5557 1254 5412 1497 10073 2753 10364 6707 10909 7748 2386 10281 3451 146 10904 11157 4758 9555 1015 2891 351 4530 7536
2443635,10940 4397 1018 9341 540 10317 10073 8746 8431 11140 8818 5040 6491 10112 7978 3722 2961 10255 262 5018 3581 8149 1761 10600 7817
2444321,540 4397 10317 9341 10255 4499 254 8818 8431 10600 2211 11140 7817 10940 8746 9024 4638 9465 6999 3722 7739 2961 1018 6079 6310
2444676,6491 11140 540 6643 3722 10763 11195 822 5420 1858 423 6915 8858 10274 2704 4397 6044 6914 1180 3738 3123 9816 9465 9376 3318
2444972,963 10600 10255 6079 5189 8807 1964 1539 2025 6989 7999 9669 8428 53 7760 10247 6962 6788 10896 843 9647 5542 1888 2474 8208
2445704,9572 9458 476 6874 10073 10520 4029 11193 6039 3464 3166 2634 7565 7199 6652 3865 7748 5907 10909 7978 982 3125 11157 7212 1176
2446486,963 8512 5114 1964 8807 6788 2398 7999 10896 976 6962 1264 7942 8151 5745 791 9669 7957 10600 7760 5189 2025 254 9647 1888
2447197,963 6788 8807 10896 1964 9647 8512 2474 10247 5114 10385 2398 976 8151 4609 9669 7999 791 1264 1888 10315 7760 8208 7942 5745
2447518,53 2025 8428 10600 5542 843 6079 1539 10317 8949 544 7999 10255 3792 10427 4397 1964 6989 96 254 7760 963 10247 8746 6171
2448613,2885 254 1964 9707 6310 958 540 11195 9816 1910 2262 4499 3958 8439 581 4397 10073 9005 3275 1951 9072 4638 7760 6788 4492
2450465,11140 9555 1254 8208 10909 1051 10073 2474 5412 4758 8542 2145 7644 4748 2753 2386 1497 3722 7817 1018 6925 5557 10950 10904 4404
2451297,254 9707 6310 1964 540 9072 4499 3275 4397 8439 958 2885 11195 4638 7122 9816 478 7121 581 4492 10024 340 7760 6491 6643
2451743,4530 1254 5412 6874 1276 11157 2120 10909 1736 1497 7706 10255 1304 6039 3043 2634 10073 1539 8784 10600 10364 476 8542 10520 51
2452096,6962 963 1964 8807 6788 254 9647 8151 2025 2885 2474 1888 1910 10223 8208 6331 9707 10600 581 540 7760 6079 4483 11195 6310
2452197,10600 10255 10317 6079 1539 8208 2474 981 10073 5412 540 4498 7706 5071 8818 4397 6962 11140 7817 661 254 1254 6788 6989 1497
2452551,2474 8208 6925 10385 10247 8424 6788 10315 9647 146 7536 1497 9261 694 3177 868 4609 10073 4871 9190 8151 6684 1888 2885 981
2452570,6788 2885 963 8807 9647 6962 10073 1964 1910 11195 9816 540 8208 254 2474 3958 10684 843 3177 9707 8151 7322 7942 2025 581
2452706,540 4397 4499 254 11140 10073 11195 7121 9816 8431 6643 2885 5739 6310 10317 9005 9465 5398 2101 8818 3123 3722 9376 6915 1964
2453737,8208 2474 10600 6962 10073 7817 11140 9647 10255 10317 8151 6788 5412 10940 10247 1539 6079 7536 9636 6925 10909 1888 3722 6989 146
2453779,2474 8573 1497 5542 544 963 4238 8208 5071 1254 5335 5412 53 9647 2783 10904 11157 8428 10247 1276 1677 10800 10600 11120 661
2453995,5868 2145 1712 1051 11140 10948 148 2973 10525 7315 11087 9555 7988 831 7644 6560 8542 7914 812 7748 10073 4892 3255 9696 2665
2454032,540 254 4499 4397 2885 1964 8818 6310 10317 9816 10073 9707 11140 11195 9005 7121 5739 9341 9465 2101 3958 581 3161 4854 3722
2455065,10255 10940 3497 10600 7978 4397 2556 3581 9341 5018 8431 1539 7817 10317 2211 6091 10082 96 1018 5386 4638 8746 6079 9024 4748
2455607,10247 2474 9647 10385 963 8208 5071 6788 4609 1888 981 8151 4498 5542 10073 8424 694 53 146 8807 5335 4871 10315 1539 9669
2457388,10255 10600 6079 540 4638 10223 6962 254 10317 4397 2025 7978 7760 9024 6491 5386 6643 10940 9072 6310 581 4499 3722 8747 10218
2458418,10255 10600 2474 1539 5412 10073 10909 8208 2386 6079 6962 10317 2753 11140 9636 7318 2025 7817 540 7536 8151 3935 8818 6925 3838
2460878,963 10247 10896 10385 9647 5542 2474 4609 6788 53 8807 9669 7999 1888 5071 544 2398 10600 7788 1964 8208 976 10315 2142 8151
2460993,4397 6491 6643 540 11140 8431 9376 4541 10317 6746 10073 9465 3722 3123 623 3375 8818 5285 7121 4499 9890 1018 423 4748 2922
2461105,2474 10247 9647 10315 963 8208 10385 4609 8424 1888 6788 5071 3935 981 6925 6684 8151 8705 4871 4498 5412 10909 10896 146 11157
2462118,963 6788 2474 8807 10385 10247 10896 9647 8512 1964 4609 1888 10315 8208 5071 1677 8424 9669 7999 2142 2398 976 4498 8151 981
2462293,10255 10600 7817 10940 10317 4748 6079 96 8746 9341 11140 3581 1539 7978 3497 1254 7706 9024 2211 10073 8542 1497 6119 5018 1018
2462607,10600 10255 6643 6407 6497 2184 9341 2025 4397 10073 8760 7978 8428 10317 6079 9256 1539 7318 7706 10427 7149 9024 8818 2949 540
2462797,540 10317 10255 4397 8431 11140 10600 4499 9465 8818 10940 9341 6643 8746 9376 3497 254 3722 4638 9024 6079 5386 7817 6491 7978
2463717,4397 540 10255 10317 10600 6643 6079 8818 254 9376 10940 4499 8431 9024 11140 9465 7817 9341 3722 6903 8746 8151 5386 9816 7978
2464965,11157 963 5542 8428 5071 5412 2474 10600 1276 544 1539 53 10315 10909 8208 6874 4238 1254 8573 10800 11193 9458 9647 7706 1497
2465012,11140 540 4397 11195 10073 4499 3722 9816 9376 6643 6915 10317 2885 7121 8818 5739 254 8431 9465 5398 423 3123 6491 4628 7094
2467185,10255 10940 7978 3497 10600 7817 6079 9341 5386 10317 11140 3581 9555 2587 96 10082 5018 8746 9024 8747 4748 1254 10950 1018 3722
2467451,6874 3125 9555 10281 9572 8542 4530 6560 2665 10520 1431 4892 9458 1712 2514 5868 10073 2145 351 5474 10909 9134 10948 1254 2753
2468996,6962 2025 10223 10600 254 7760 581 6079 6491 540 10255 1964 6310 10113 1910 9707 2885 8151 4638 9024 4483 9072 8439 2922 5900
2470195,10600 10255 6079 9024 4638 254 6962 540 7978 10223 7760 1964 5386 4499 2025 6999 6310 4397 5189 10317 3497 651 581 9072 8747
2470251,540 4499 4397 10317 8818 11140 254 8746 7121 8431 10073 9341 9465 9816 9376 2211 3722 6310 1964 7739 890 1086 8760 9881 7817
2470313,4397 4499 10317 540 11140 8818 8746 254 10073 10600 10255 3722 9341 7817 9881 8431 4748 9024 7121 2211 2885 6962 9465 8208 9816
2472515,4397 540 254 4499 10317 6310 11140 8818 2885 8431 6643 1964 4638 9341 8746 5739 9024 10600 9816 9465 890 3722 7121 3275 10073
2472828,540 2885 11195 254 4499 9816 4397 9707 1910 10073 1964 3958 6310 581 6962 6643 7121 2922 6491 10317 1951 10024 9005 9072 8807
2473377,4758 8542 11140 10904 5557 1254 1497 10364 1015 11188 6707 10073 1162 7588 7972 8983 2753 3451 9555 10909 2514 4748 7748 559 10281
2475345,11157 10909 6874 5474 9458 11193 6235 6039 1736 2421 3669 5412 9572 4530 2386 3251 2634 4477 51 3865 7318 2643 3935 476 10073
2476545,4397 9877 5907 6491 3375 9341 9820 1176 540 7978 10600 10073 5203 10940 9572 5285 10255 6643 982 8431 2961 1761 11140 9458 11125
2478374,2474 8208 963 8424 10600 11157 9647 1497 1254 6788 1888 10073 5412 4238 10315 544 6925 7536 9190 8807 10247 10367 10904 5173 7862
2479137,6643 540 11195 9816 10073 2885 4397 6491 4499 9376 5739 11140 7121 6746 6915 254 8431 1951 2101 3123 9465 423 5398 10274 1964
2479356,4397 10112 9877 9341 10940 8818 7450 11140 10073 8746 3123 5040 1018 3375 10082 8431 6643 1761 1531 9465 7748 5980 4027 3722 540
2479732,4758 6079 1254 10255 7536 8542 8208 7588 11140 10600 10904 1162 146 10073 11188 5412 2474 9957 1497 2840 6925 4748 6684 9636 5386
2480096,10255 10600 1539 1254 6079 8208 5412 7706 10904 2474 1497 5557 661 6989 1276 2025 9647 11157 5071 10073 7817 5542 8573 8428 963
2480815,1539 10600 10255 6079 540 10317 2025 254 53 4397 10223 6962 9024 6989 5189 4499 6331 8428 7760 3722 5900 8151 4638 3838 7817
2483680,8785 9877 1531 2173 3464 3166 10073 2926 5203 2243 8332 5799 5876 7748 8489 5907 5889 5980 3642 11023 3214 7450 9572 4659 6117
2484863,3441 10289 7968 5907 245 9877 1176 9820 6855 1300 3125 8243 11125 9696 2539 1160 3115 7090 5018 6874 9458 5876 10558 10893 6786
2485109,4397 8818 1018 11140 10940 10317 8431 8746 9341 540 10112 4748 9465 1761 4854 4499 5040 890 10073 8149 3722 2211 2961 8760 2101
2485347,10600 1964 963 8428 9024 9694 4862 6079 10255 843 7687 5383 53 7149 2025 8807 10317 4008 7640 9669 2249 4397 7999 7978 9439
2485686,963 6788 8807 6962 9647 8151 2885 1910 2025 2474 1964 843 1888 5745 10684 7999 7942 4483 8208 3177 2398 976 9669 8512 11195
2485945,11140 540 4397 10073 8208 8818 10317 3722 6491 10763 7817 5398 1018 2474 3123 10940 8746 10255 2885 7536 10600 6643 4499 6962 4748
2487052,540 4499 4397 11140 10317 3722 8818 254 9816 10073 7121 2211 9465 8431 11195 2885 9376 6310 1964 6915 8746 1086 7739 423 9341
2487199,10255 10600 10940 6079 7978 10317 5386 5189 6999 7817 9024 3497 9341 6962 4638 540 1539 4397 2211 6989 4499 651 10223 2587 8747
2488630,254 6310 2885 1964 9707 8439 540 581 11195 4397 9072 9816 9005 6491 6643 4499 7122 4638 9207 958 4492 1951 340 3275 2847
2488880,10600 963 10255 5071 53 10247 1888 6079 5189 1539 6989 9647 10317 6962 2025 540 8151 2474 6788 254 5542 8807 661 7760 8208
2489738,10600 1539 10255 10247 2474 963 6079 9647 8208 5071 2025 53 6989 8428 1888 5542 6788 661 8151 981 4498 7536 10073 4609 6331
2491675,11140 4397 9341 10255 9024 4748 10073 540 1018 3722 10600 7978 423 4499 8746 10940 8818 7748 10317 10904 2753 7588 9465 8431 96
2492385,10255 6407 1304 10600 1539 6079 7817 5018 2120 6874 8428 6497 96 10520 476 10763 11140 10020 8784 1736 9936 51 4530 10317 10940
2493418,6643 540 9816 6915 9376 11195 4397 11140 5739 3123 9465 6491 7121 10274 2885 423 433 4499 10073 1951 9207 5398 254 8858 2101
2493912,6962 6079 10223 2025 4483 254 963 1964 581 10600 7760 6788 1910 53 11195 843 6989 2885 6310 9072 6491 540 8807 9707 9816
2496482,2474 11157 8208 3935 5412 10909 10315 9261 8424 11193 6925 146 2386 3251 9647 10247 5071 9458 8705 10385 4609 5474 9636 6684 8106
2497077,540 254 4499 4397 6310 2885 8818 10317 9816 11195 11140 10073 1964 581 9465 9707 9072 3275 9005 7121 5739 9341 8431 8746 8760
2498265,4397 10073 8818 1018 10112 5040 7450 4854 2101 3123 9877 5980 8431 3375 6491 11140 4027 10940 7748 1761 3214 5739 3352 5285 9341
2499268,540 4499 4397 254 6310 10317 8818 1964 11140 7121 8431 3275 9341 9816 3722 9465 7739 8746 7122 9707 2211 9024 4492 9072 4638
2500108,6491 6643 11140 5420 11195 540 6915 9816 10274 3722 2922 4397 9376 8858 2885 5739 4628 1951 822 423 3738 3123 9465 5980 1858
2501021,11140 4748 423 1497 10073 4397 4758 8208 9376 8431 11157 540 10904 8983 5557 6235 5398 559 1254 1018 4498 1015 7040 8542 3722
2502270,4397 540 6491 6643 8431 4499 11140 10317 10073 6746 8818 4638 9376 8746 3722 11195 254 9465 10940 9341 1018 6915 7121 9816 5739
2502330,4397 6491 6643 540 6746 3123 6915 10073 623 4541 11140 8818 9890 5285 5739 5980 3375 9376 5398 9465 2101 2885 8431 10317 4499
2505252,10247 2474 10073 11140 540 9647 10317 8208 963 1888 981 6788 8818 4609 4397 5071 3722 4499 10385 9465 9376 8151 8746 2211 4871
2506446,10600 540 10255 10317 4397 6079 10223 4499 6962 10940 254 9024 2025 7760 8431 7978 4638 2211 9341 6989 8818 11140 6999 1539 7817
2508157,540 254 6491 1964 9816 2885 11195 4499 6643 581 4397 9072 6310 9707 10223 6962 6079 4638 3738 2922 10317 10113 7121 10073 1951
2508599,963 9647 10247 6788 2474 10073 8807 8151 1888 6962 1964 2885 8208 5071 10600 10317 10385 254 540 11195 3722 4499 4397 6989 843
2510476,10600 10255 6079 1539 10317 7817 10940 7706 6962 540 8818 4397 6989 10073 661 11140 5386 2474 5189 2025 3722 5071 7978 2211 53
2511468,10255 10600 96 5018 10940 6407 9341 3497 6079 10020 7978 8428 9024 11012 6497 4638 7817 9256 5386 10317 2488 1539 10082 2184 2587
2512626,10255 10940 10600 6079 7978 7817 1539 5386 10763 3497 10317 6962 3879 10020 2211 2163 540 5018 5189 7706 4397 6331 6989 2587 5900
2513955,2145 1712 5868 11140 2753 9696 8542 2973 10073 9555 6560 7988 1051 10948 7644 8208 4701 2386 8243 7315 7914 11087 10281 1534 1659
2514002,540 254 4397 6643 10317 4499 4638 6310 9816 9376 9072 1964 6491 10600 7121 7760 9024 6079 11195 10255 581 3275 11140 2885 10223
2514027,2474 8208 694 8151 10247 10385 6925 1497 10600 9647 7536 1539 4609 10073 4871 6989 6962 9636 146 8424 11140 6788 868 1888 6331
2514272,254 540 4397 4499 10317 6310 1964 4638 10255 9341 10600 9072 9707 9024 581 8818 7122 4492 2885 8746 11140 3275 6079 8431 8439
2514598,6962 2885 254 963 11195 540 1964 8807 10223 9816 6788 1910 10600 2025 581 9707 843 4483 7760 3958 10073 6310 4499 9647 6079
2516782,963 2474 5542 53 9647 6788 2025 5071 8208 8807 1888 10247 10600 5335 10315 5412 8428 8573 4609 7322 544 7999 5022 9669 843
2517074,540 4499 4397 11140 10317 10073 254 8818 9376 9465 9816 9341 3722 8746 7121 2885 11195 8431 4854 1964 6915 5739 8208 6310 2211
2518711,11157 2474 11193 8208 5412 10909 9458 5474 3251 6874 3935 2386 6235 9261 10800 1276 4003 8424 5071 10315 8106 6039 10073 1736 4530
2520127,2474 963 8208 9647 10247 981 6788 1888 5412 5071 8424 10385 4871 6684 10315 8705 8151 4498 6925 146 8512 10909 3935 2386 4609
2521069,6491 10005 6643 5519 8635 7790 9674 5980 9890 623 4541 3375 11195 5285 2471 2885 5739 4397 3123 8027 5420 8760 5773 540 1951
2521074,4397 6643 6491 6746 3123 11140 9376 10073 540 10317 5285 8818 2101 5980 9465 5739 8431 6915 6903 4541 5398 2885 9890 4628 3375
2521278,8151 6962 963 2474 2025 6989 6331 10600 10247 9647 1539 1888 6788 8807 8208 6079 7760 10255 10385 4483 5071 981 4871 4609 5189
2521476,11157 5412 2474 5474 6874 10909 1254 9458 1736 3669 8208 1276 11193 10600 3043 7318 2386 4238 6235 1497 2634 3935 1539 10073 2783
2521679,963 7999 8807 2025 53 843 6788 976 5542 9669 8428 10896 7760 8512 1964 2398 4483 5114 10600 6989 9647 2142 1264 8949 1888
2521958,6874 5868 1712 3125 9572 6560 9458 11157 351 4349 9513 2325 7315 9555 11092 4892 11140 10073 6141 11238 4229 11193 5220 6235 10909
2522941,6962 2025 6079 10600 10255 1539 10223 7760 963 6989 6331 2885 8151 4483 53 254 1910 5189 5900 8807 1964 843 9647 6788 581
2523889,963 5542 53 2474 5071 10247 9647 544 8573 981 8208 4609 1888 8428 5022 6788 4238 2025 4498 5335 10600 843 9669 7322 8807
2524001,4397 6491 6643 540 4541 10317 6746 8818 9376 10073 8431 11140 4499 3123 9465 6915 254 5285 9890 623 5739 3722 3375 11195 6903
2524695,963 10247 9647 10385 2474 6788 4609 10896 10315 8208 1888 5071 8424 9669 1964 8807 4871 2142 8151 7788 5542 2398 1677 976 53
2525617,11140 10904 4758 10364 1497 5557 5398 1018 11188 6603 423 8316 1254 10073 10247 6358 4748 8983 2891 6707 10763 7588 7748 1051 6643
2526120,3497 10940 10600 4397 10255 7978 9024 2587 9341 3581 10073 540 10317 11140 6643 8431 4638 96 2556 9458 5018 3722 6491 6079 7817
2526599,2885 254 9707 1964 540 11195 9816 6310 10073 4499 581 6962 1910 958 9072 6788 3958 4397 7121 8807 9005 1951 10317 963 8439
2526664,53 10600 2025 1539 8428 6079 10255 963 6989 5542 7760 843 7999 5189 6331 10223 10247 254 6962 4483 1888 5071 8151 544 5900
2528465,540 254 3722 4499 10317 11140 9376 11195 9816 6079 4397 7121 9465 963 1964 6915 10073 2885 9072 8431 6643 8208 8818 10600 6788
