surveyId,predictions
5006577,4758 9555 5868 8542 11140 2753 2145 1712 10005 10904 3181 6643 8208 1015 8027 10347 7748 11188 3639 2474 10281 10073 1051 7644 7315
5006588,4758 2514 8542 9555 2145 1162 4091 323 8027 10948 10364 7588 4901 10904 5868 1254 1712 9442 7315 11140 6321 10325 6234 9795 8095
5006602,8208 10247 9647 2474 694 10385 8424 7536 10073 6234 10315 6491 7644 7788 4609 5868 9674 1654 1051 11140 6788 4871 5335 10896 6925
5006627,6491 6643 4397 3123 10005 11140 540 10364 9674 5980 5739 9376 3375 9890 10317 10073 8818 7644 6079 10763 11195 3722 5398 4541 8635
5006634,10255 6079 10600 8208 4397 10317 6491 540 2474 6643 11140 5386 8151 6989 5189 6962 10073 1539 7817 10940 254 7978 9024 9341 8431
5006630,8208 2474 7536 8542 6925 4758 8424 10385 146 10315 694 10073 4871 10904 4609 10247 7040 10909 1497 9190 3143 5557 1531 4748 7788
5006656,9341 4397 540 10317 10600 7817 10255 10940 8746 9024 8431 7978 9465 3722 4638 6643 3497 4499 10082 6903 2211 8818 11140 96 254
5006749,6491 4397 6643 9674 8635 5285 2471 10005 7679 5980 6234 11140 3123 7790 3375 10073 623 5519 5773 8208 4541 540 10364 8431 2908
5006670,8208 2474 6788 9647 146 6925 8424 7536 10073 2386 10385 10315 963 9636 2885 1497 4871 8807 694 6684 3177 5412 3958 10909 9674
5006679,8542 5557 10904 8208 1497 1254 10073 146 3451 2386 11140 5412 4758 7536 7972 4748 694 10909 7748 2474 1092 9636 1015 2753 9795
5006683,6643 9674 5773 3123 5398 4397 4541 5739 8208 5519 6491 10005 8635 5980 5285 10073 6234 3375 2885 11195 1018 10364 3958 540 423
5006764,8635 10005 9674 11140 5980 7790 6643 3375 4758 5519 10073 11188 3123 6234 623 7871 2891 5773 6707 8632 4748 8027 8542 4397 5285
5006766,10073 11140 3123 5980 6643 9674 5739 4397 8635 10005 3375 4748 4758 2885 11188 8208 5398 5519 8431 6915 3958 8632 7790 1951 623
5006812,11140 10073 4748 5739 4397 540 9465 5398 8208 2885 4499 8818 3123 6643 8760 9376 1018 8431 3722 2753 423 8746 10317 254 9816
5006817,2474 10247 8208 10385 9647 4609 6925 6684 4871 7788 10315 8151 6788 8424 7536 963 10896 146 1888 3020 868 981 10073 3935 694
5006820,6788 8208 10073 2885 694 1964 8807 2474 146 9647 3177 7536 11005 1497 3958 8424 10385 9636 963 5739 11140 6925 10896 5398 11195
5006818,7536 8208 2474 10385 11140 8542 10073 1497 10247 146 694 6684 6925 4748 8424 4609 7788 2840 7972 11087 8632 10904 5868 6788 1712
5006775,5868 2243 2514 10281 9555 3143 5773 11222 2145 11140 1712 8095 3125 8542 4091 10515 2294 11238 7315 3181 9696 2325 2173 8027 10948
5006779,4758 11188 10904 10073 11140 8208 8542 146 7588 9674 4748 4397 1162 7536 5739 2474 2840 5980 3123 10364 7972 1092 6643 6659 6358
5006811,4397 10073 11140 6643 540 5398 6491 2885 5739 11195 8208 8431 3123 1018 8818 3958 3838 5704 5420 10317 9376 4499 7121 7536 2101
5006828,4397 540 11140 2885 10073 4499 5739 1964 6643 254 9816 8431 5398 6491 11195 8208 3123 9465 1951 423 6915 6746 8760 10317 9376
5006204,8542 8208 4758 11140 10073 7536 10904 4748 2474 2840 694 2753 10364 5557 9555 9636 146 6925 5398 10281 9957 1712 559 1051 10909
5006563,4397 10940 3497 8431 6643 4748 9341 6491 540 11140 8746 3722 7978 9376 10082 8760 10317 2211 6903 3375 4541 8818 9465 262 423
5006562,10940 3497 4397 7978 9341 10600 10255 3581 2556 8431 10082 2587 9024 3722 96 4748 11140 3125 2211 3838 5018 10317 540 6643 8746
5006709,11140 4397 6643 8208 6491 10073 5739 3123 11188 10317 2885 540 4758 8818 9376 8431 254 4748 11195 1018 3722 6707 7817 4499 8632
5006740,4397 8208 6788 6643 540 2474 10073 11140 694 9647 4499 5739 2885 6491 1018 1964 8818 8431 7536 8151 10247 8632 10385 10317 3123
5006742,4397 11140 6643 8818 6491 540 1018 8208 8431 10073 10317 3123 694 4499 5739 2474 9465 8632 4748 9376 7536 5980 5398 9890 423
5006731,4397 6491 6643 540 2885 10073 6746 254 8431 6310 11140 8760 5739 10317 11195 8208 1964 4499 9005 9816 3123 1951 9465 2101 7121
5006734,6491 4397 6643 2885 540 6746 10073 254 1964 5739 6310 11195 8760 8431 8208 6788 9005 1910 9707 6962 9816 5980 10317 11140 1951
5006725,4397 10073 6643 540 3123 6491 5739 10317 11140 1964 8818 8431 8208 9710 2885 5398 4499 6962 1018 3722 8760 9465 8632 2211 4748
5006726,4397 540 6643 8431 6491 10073 8818 10317 4499 8760 10600 254 11140 7121 9465 1964 8746 3722 2885 6310 5739 9024 6746 9890 4638
5006738,8208 694 2474 10073 11140 10385 6788 4397 7536 6643 8424 9647 5739 146 8632 1964 10247 8151 6491 2885 5398 10896 540 10315 1018
5006736,6643 6491 5980 9674 10005 4397 8635 11140 7790 2885 5739 10073 3123 3375 9890 540 5519 5285 9376 9816 3958 623 254 8818 8208
5006699,540 4397 11140 6491 10317 6643 2885 10073 9816 254 8431 5739 4499 3123 8208 11195 7817 7644 9072 10600 3722 10255 8858 9376 6079
5006716,11140 10073 540 4397 1018 6643 3838 8431 8208 2885 4748 10899 3722 9376 1545 6915 8316 10940 11195 1051 5739 3958 2211 423 5704
5006717,1051 5868 2973 7644 11140 831 1712 7914 10525 4333 3356 7315 812 10073 2145 8243 8208 6560 10948 10950 6925 1545 10899 3476 9696
5006840,8208 6788 2474 10385 9647 6925 6491 4397 6643 540 10073 4871 1964 10247 8424 146 8151 694 7536 8431 623 2885 9636 3177 6684
5006852,2885 8208 10073 5739 1964 6079 4397 11140 540 254 4499 10385 2474 3958 6491 3123 10317 10255 11195 7536 10600 8746 6643 8431 8818
5007310,1964 2885 540 254 9816 11140 4397 10073 5739 9707 4499 9005 6310 11195 958 1951 8439 3123 6643 3958 7121 8760 6491 2101 9710
5007309,11140 10073 1964 2885 5739 4748 540 3123 8208 4397 4499 7536 1018 3958 254 1951 8431 694 6643 9710 5398 423 11195 8760 6915
5007311,10073 11140 8208 2474 7536 10385 5739 2885 540 3123 146 694 10247 8746 4499 5398 4748 3958 4397 8818 6925 1964 6684 8424 1018
5007307,2474 8208 10247 6788 8424 9647 2885 6925 10073 3177 963 4871 10315 1888 4609 146 3958 6684 8807 10385 6491 5412 9261 981 7536
5007329,2474 8208 10909 5412 7318 3935 2386 146 11157 10073 2885 6788 10315 5071 540 6925 6962 6491 3958 1539 963 9647 6643 2025 8424
5007369,2474 8208 6788 5412 8424 2386 10315 11157 9647 10909 10073 146 1497 6235 9261 8807 8106 7536 6925 3935 1254 963 2885 10684 3177
5007373,10073 11140 8208 2474 6788 10247 9647 540 4499 2885 5398 4397 3722 1018 8818 4748 10317 146 7536 694 423 10684 9816 9376 7121
5007372,11140 10073 4499 540 4397 8818 5398 3722 8208 10317 9376 2885 10247 2474 8431 4748 7121 423 1018 9816 5739 9465 11195 6788 9647
5007349,2474 8208 1497 1254 9647 5412 7536 2386 8424 10247 11157 6925 4498 981 10073 5071 10909 7862 146 4609 9261 10904 10315 694 8508
5007346,2474 5071 10247 5412 10600 981 4498 1888 963 8208 1539 661 9647 2386 5542 4238 8424 7536 146 4871 544 10909 6925 6989 4609
5007405,963 2474 9647 10247 8151 6788 1888 5071 8208 8807 4871 10385 10600 6962 4609 6989 981 7760 1964 2025 10896 9669 10315 2885 3177
5007404,2474 8208 9647 10385 8424 10247 6788 4609 146 6925 10315 963 3935 9261 4871 694 981 6684 7536 1888 5412 7788 1497 10896 7862
5007406,2474 963 10385 10247 8208 9647 4609 5071 4498 8424 4871 6788 10315 1888 6684 3935 981 5412 6925 146 10896 8705 8151 7536 9261
5007407,2474 8424 9647 6788 963 8208 10315 10247 10385 1888 4609 6925 146 981 5412 9261 8807 5071 6684 7536 4871 8151 3935 4498 9190
5007402,2474 10247 10385 4609 8208 146 10315 8424 9647 6925 963 6788 6684 7536 7788 1888 4871 981 10896 8151 9190 9261 694 8807 5412
5007395,4397 540 11195 2885 6643 11140 5739 10073 6491 7121 254 9816 9005 9707 5398 340 6310 8208 4499 3123 2922 2101 9376 581 8431
5007392,2885 11195 6491 1910 254 6788 3958 9816 540 6643 6962 10073 1964 581 8208 8807 9707 1951 10684 3738 8858 822 2922 6310 3177
5007391,540 2885 11195 6643 6491 9816 254 4397 1964 1951 6310 6915 4499 6962 9376 9072 2922 11140 1910 10073 5739 3958 581 7227 10113
5007389,540 11140 4397 6491 4499 6643 10317 9376 7121 11195 9816 254 3722 9465 3123 6915 10274 423 2885 8431 1951 9072 10073 8818 10927
5007359,2474 8208 10247 6788 9647 4871 10385 7536 8151 1888 963 981 146 10073 3177 6925 2885 8424 4609 694 10315 10684 3958 6989 9636
5007341,2474 981 4498 8208 2386 10247 5071 9647 1888 5412 11157 10909 6788 10073 1497 6925 4871 8424 7536 4609 661 146 6235 8151 4238
5007342,963 2474 6788 9647 10247 1888 5071 981 8208 10315 10385 10896 4871 8807 4609 8424 4498 8151 5542 6925 2142 7322 544 5335 3177
5007347,540 4397 10317 11140 4499 3722 9376 8818 6915 254 6643 9816 8431 9465 7817 10763 6491 10073 3123 5739 10255 2211 10940 423 6079
5007344,540 4397 6643 9376 9816 11140 6915 5739 6491 254 4499 10317 2885 3123 10073 11195 423 9465 8431 5398 7121 3722 1951 6746 8818
5007340,2885 10073 11195 540 1964 6962 6788 9816 8807 3958 1910 254 6643 9707 963 5739 4397 6491 1951 11140 7227 8858 581 3177 2922
5007336,2885 254 1964 9707 11195 9816 540 6310 3958 4397 10073 4499 9005 958 581 5739 1951 7121 2101 9072 8439 8208 1910 3177 3161
5007328,2474 8151 8208 963 10600 9647 6788 6079 2025 1888 6989 6962 5071 10247 6331 981 7760 10223 2885 4871 10255 1539 254 1910 8807
5007324,4397 540 254 11140 4499 10073 10317 2885 6643 8818 8746 6310 1964 8208 6491 3123 5739 3722 9816 8431 10600 10255 9465 9376 7817
5007326,540 4397 10073 8208 11140 10317 2885 5739 4499 254 10600 1964 8431 8818 9816 9465 3722 8746 6643 8760 3123 4748 9024 7121 9881
5007330,6788 8208 9647 2474 963 7536 146 8151 10247 1497 8807 694 4871 10385 8424 9636 6925 981 10315 5071 1888 10073 3177 10600 8542
5007316,963 6788 2474 8807 1964 9647 2885 8208 10073 10247 540 8151 9816 254 10385 6962 1888 11195 10315 3177 4499 11140 3958 10896 4609
5007312,2885 10073 11195 1964 3958 8208 6788 254 9816 1910 9707 540 5739 9647 3177 1951 11140 4397 2474 8858 3161 9005 4499 958 581
5007338,2885 6788 11195 963 8807 1964 6491 9816 1910 1951 6643 6962 254 540 3958 5114 8858 7227 10073 822 9707 2398 433 9647 8512
5004929,2474 6788 963 9647 8208 8807 10247 10385 8151 1888 4871 981 10315 3177 7536 5071 2885 7322 10684 6962 10896 4609 1910 2386 9669
5004842,2474 6788 5412 8208 9647 981 1497 2386 146 7536 8807 10073 4871 10247 4498 8424 963 10684 1888 8151 10315 694 9261 5071 10909
5004878,11140 10073 4748 8208 1018 4734 8542 2753 4397 8818 8746 3123 10317 5398 4758 540 9376 2885 7536 254 4499 5739 3722 9465 1015
5004877,4758 8542 10073 8208 11140 7536 10904 2753 2840 1254 2474 10909 11188 5557 3451 1015 7588 3987 4748 8983 3639 1092 5412 1497 6707
5005000,8208 10073 2474 2885 6788 540 9647 6643 11140 8807 4397 963 8424 6925 10600 1964 6962 10317 10315 10247 7536 254 3177 146 3722
5004834,4397 540 11140 10317 8818 10073 4499 254 1964 9341 2885 10600 8746 8208 3722 7817 7121 9816 9465 8431 8760 5739 6643 9376 6310
5004841,540 4397 2885 10073 8208 254 6643 1964 11140 6491 6788 4499 2474 11195 963 9816 10317 8431 581 9647 8807 6310 6962 9005 9376
5004957,8208 10073 11140 4758 2474 8542 10904 1254 5557 1015 1018 4397 146 2891 3451 7536 1497 5412 4748 7748 6707 2753 1092 11188 2386
5004954,540 2885 4397 254 10073 11140 4499 5739 9816 8818 10317 1964 9465 8208 6310 9005 8746 3958 3123 8431 6643 7121 9376 890 9710
5004972,2474 8208 2885 9647 6788 10073 5412 3958 10247 4871 146 7536 10315 6491 981 8424 6925 6684 10385 1888 963 2386 3177 5739 6643
5004867,8208 11140 10073 10317 5739 8818 2885 4748 4397 1018 7536 2474 10600 540 7817 3123 5398 10247 8746 254 4499 3722 9465 694 2753
5005022,540 254 2885 9816 4397 11195 4499 7121 1964 10073 9005 9376 9707 11140 5739 9465 6643 6310 6915 2101 1951 9072 8818 3958 8431
5005037,2474 8208 4758 10247 7536 146 6925 10073 11140 9647 10385 2386 1051 9555 10909 10904 10315 6707 5412 4609 8542 5071 10364 4871 3020
5005039,2474 11140 8208 10073 10317 10247 7536 8818 8746 7817 10600 10255 4397 540 1018 6684 4499 3722 6925 9341 4748 2211 5412 4609 10385
5005081,540 4397 254 4499 6643 1964 6310 11140 10317 4638 8431 2885 9816 7121 8818 6746 6491 10073 9376 9005 9072 11195 9465 581 3123
5005080,540 4397 254 4499 11140 6310 1964 10317 8818 10073 2885 4638 8431 7121 8746 9816 9005 9341 8760 6643 7122 11195 9707 9376 1018
5004914,11140 10073 4397 540 8818 4499 2885 254 8208 1018 4748 5739 9465 1964 7121 8746 9005 9816 5398 10317 9376 6310 6915 3123 8431
5004913,11140 4758 4748 7588 10073 11188 10904 4397 8542 3639 6643 3722 2891 6707 9376 6358 2753 8208 5557 1015 8818 7871 1254 1092 10364
5004883,8208 4758 6643 11140 11188 10073 4397 2474 2885 6491 3123 9376 6925 3722 540 10317 1425 254 5739 2753 10247 8818 10600 2145 4748
5004861,11140 4397 540 6643 6491 8431 10073 9376 3123 8818 6746 10317 2101 1545 10940 8760 4748 6915 5739 4541 254 8746 3722 9465 7121
5004852,4397 540 11140 8431 6643 8818 6491 10317 254 6746 4499 9376 9465 3123 11195 5739 7121 8760 9816 2101 10073 7817 4748 423 340
5005510,9555 8542 10364 10073 10281 11140 4748 2514 3451 1162 8095 10255 10600 8219 2145 2665 7315 351 9442 5557 10904 148 7817 9134 1254
5005471,2474 10247 8208 6925 5412 9647 7536 10909 146 5071 10315 6684 4609 981 10385 8424 2386 4871 1888 6788 5335 3935 694 9190 10073
5005470,2474 8208 6925 5412 10909 7536 9647 2386 10247 146 10073 1254 3935 10315 5071 1497 981 9636 8424 9190 6684 4871 6788 694 868
5005456,10247 8208 2474 10073 9647 10385 4609 146 10317 694 4397 6925 7536 11140 6989 8424 10315 6788 8151 9636 4748 981 1539 8431 5189
5005542,10073 11140 3123 4397 4758 2753 10364 6707 9674 4748 8542 5980 8818 10904 11188 2891 7748 6643 1051 8208 7536 6915 5739 3722 5398
5005547,8542 4758 11140 2753 4901 10073 8219 4091 10904 10364 3451 10281 2514 9555 2145 351 1051 10325 2243 1254 6707 1162 3181 1015 7748
5005560,11140 10364 10073 4758 8542 1254 2753 10904 6707 2386 9555 5412 2474 10909 5398 2891 3722 8208 5543 7871 10281 3639 4748 11157 7536
5005550,10073 8208 2885 11140 2474 540 4397 6788 3958 5739 11195 9816 3123 6643 5398 7536 146 7121 9376 5412 9647 254 4499 8818 2386
5005479,2474 8208 10247 6925 7536 10073 5412 146 1051 1254 4758 5868 11140 3020 10364 2386 9647 6684 10909 10255 10763 5189 1539 9261 7644
5005457,2474 8208 6925 8542 10385 8424 9647 146 10247 7536 10315 694 10073 5335 10896 4871 1497 6684 7788 3020 9636 6788 10909 11140 3935
5005388,4758 1712 8542 8208 9555 11087 2474 5868 10904 10385 2145 7536 4701 8243 11140 6560 10247 7914 146 11188 6925 694 10073 8424 9647
5005458,8208 146 8542 1497 2474 7536 694 6925 9636 8424 7040 5557 5412 9647 4871 6788 559 10909 1015 3358 10073 1705 8535 10904 4734
5005431,2474 8208 4758 8542 6925 7536 10073 2386 11140 10904 146 9555 9636 10909 1254 5412 10364 2753 10247 5557 10315 694 1497 4871 4748
5005459,11140 10073 540 4397 8208 10317 8818 1018 8746 4499 3722 4748 254 7817 2885 2753 3123 5398 9376 4734 5739 8431 2474 9714 9341
5005452,540 4397 10073 2885 11140 4499 254 9816 5739 10317 8208 11195 6915 9376 8818 3958 6643 9707 3123 9005 1964 3722 5398 1951 581
5005466,2474 8208 10073 6788 2885 540 11140 9647 254 7536 1964 6962 9816 9707 8807 963 1910 10684 3177 4397 6310 11195 8151 4499 2386
5005462,2474 10073 8208 11140 4758 7536 10247 10909 6707 10385 6925 3123 146 8424 5398 6684 5739 3020 9555 10315 2386 9647 9261 4871 7788
5005467,10255 10600 8746 10317 7817 9341 540 4397 10940 11140 8818 4748 1018 6079 2961 2211 4499 3722 10073 7978 3497 5386 9024 8208 8431
5005493,11140 10073 8208 6643 146 4397 2474 2885 10904 1254 3958 3123 7536 5412 5557 5739 10364 4758 7748 11188 2753 2386 5398 6491 1018
5005516,8542 11140 1162 4758 7817 2753 10904 9555 10255 10317 10281 1254 1015 10073 3722 4748 2145 9442 8746 5018 10364 2514 10325 7644 10763
5005543,8208 10073 4397 3123 2885 5739 11140 6491 6643 11195 540 5398 2474 7536 254 8818 1018 6915 3958 8431 9816 10317 9005 2101 1964
5005448,8542 4758 8208 5557 10904 7536 11140 2474 9636 1254 6925 694 10073 4748 1497 146 5412 2840 2753 559 1018 2386 10909 7588 8983
5005416,7817 11140 10317 10255 10600 540 4397 8818 9341 10073 8746 1018 8208 10940 6079 2753 3123 6707 4758 3722 10763 5189 7536 8431 1545
5005423,11140 10073 8746 1018 4748 4397 4758 8818 10317 2753 5398 3722 7748 540 7817 3123 8431 4499 8208 6707 4734 8983 8542 11188 9881
5005368,8208 10073 2474 11140 6788 7536 4397 5398 2885 9636 9647 8818 5739 4748 1018 10247 6925 10317 146 540 2753 694 3123 8746 4609
5005336,2885 4397 540 4499 254 8818 10073 10317 11140 9816 1964 5739 6310 8746 7121 3958 9341 8208 11195 9005 9465 3722 2101 8431 9707
5006694,11140 10073 7748 8542 9674 4748 694 2891 5519 7040 8983 7536 1015 4758 4734 5557 8635 7790 559 1818 8208 6234 7972 5980 1497
5006647,4397 6643 6491 540 254 11140 6746 8818 3123 9376 10317 8431 2885 4499 4748 9674 10073 8746 4638 9341 10005 2101 3375 11195 9816
5006640,2885 540 254 1964 5739 10073 9816 4499 4397 11140 11195 6310 10317 3958 3123 8760 9005 9707 7121 1951 8431 8818 9465 9710 958
5006622,254 540 9816 6643 2885 1964 4397 6491 1951 5739 4499 8124 11140 11195 9072 6310 7121 581 6746 9207 3123 9005 8439 10073 10274
5006653,2474 8208 2386 7536 10247 146 10073 9555 6925 9647 10909 2145 1051 5412 4758 6684 8424 5335 1712 3935 4609 5071 6788 11140 8542
5006665,11157 10909 11193 5474 5412 1736 2474 6235 9458 2386 7318 6874 6039 3251 4003 3935 1276 8106 982 2634 8208 1254 146 51 5249
5006667,2474 8208 10247 10385 9647 8151 6788 963 4609 6684 6989 3177 8424 10315 4871 6925 2885 1888 6491 6962 10684 868 3958 10896 7536
5006677,2474 8208 6925 10247 6788 963 9647 8424 1888 10315 10385 146 4609 4871 2885 981 3177 2386 6684 5412 868 3935 10073 5071 11195
5006713,2474 10247 10385 6684 8208 9647 4609 6925 8424 7788 6788 146 10315 8151 7536 1888 963 3020 4871 10896 694 1654 868 9190 981
5006722,2474 10247 10385 9647 8208 4609 6925 8151 10315 4871 146 6788 6684 7536 7788 8424 6989 1888 963 1539 10896 3020 10073 868 5189
5006793,10255 10763 6079 10600 3879 5386 10940 7978 5018 7817 3835 5189 1539 10020 10364 10317 9341 10950 6491 8747 2753 11140 3838 7644 3476
5006803,4397 540 4499 6643 8431 7121 10317 254 6491 9465 6310 11140 6746 11195 3722 10073 4638 9376 9816 3123 340 8818 5739 9072 2922
5006804,540 4397 4499 254 10317 6310 8431 1964 11140 2211 9341 3722 8746 6491 9465 10073 8818 7121 9816 7817 9072 11195 2885 6643 9024
5006796,6491 2474 10247 8208 6079 2885 6989 9647 6788 8151 10385 1539 10073 6643 6962 6331 10315 1910 4397 4609 11140 10317 5189 10600 10255
5006790,2885 254 540 1964 9707 4397 9816 11195 6310 4499 5739 9005 9072 3958 10073 6491 8439 6643 581 9207 1951 958 4638 1910 7121
5006830,2474 8208 10247 146 7536 10073 10385 11140 8424 6684 6925 9647 4758 694 11188 7788 3020 10904 4871 6788 8151 1497 5412 4397 4609
5006833,11140 4397 10073 8208 6643 6491 2885 5398 8431 2474 8632 3123 1018 2891 540 5739 11195 7536 694 3958 3722 4499 10317 4748 7121
5006834,11140 10073 5398 6643 4397 7121 5739 423 3123 2885 6915 11195 1951 9376 540 9816 4628 5420 9465 8431 6491 8858 4499 3318 10927
5006823,6491 9647 6079 2474 10600 254 8208 6643 10223 10247 1539 6962 8151 4397 540 6989 6788 2885 963 6331 1888 10255 4609 2025 581
5006826,4397 6643 6491 3123 2885 8208 2474 5739 5398 10073 11140 540 10247 7536 1018 694 8818 6788 8431 11195 9890 6746 9647 4499 3958
5006837,6643 4397 6491 10005 11140 9674 3375 5285 9890 540 5773 5980 4541 8635 7790 3123 3722 9376 623 4748 8431 1018 10073 6746 2471
5006842,4397 540 11140 6643 10317 6491 4499 254 5739 10073 9816 3123 2885 11195 9376 7121 9465 8431 8818 6915 9072 3722 1951 6746 2101
5006849,540 4397 11140 6491 3722 6643 10317 10073 8431 4499 9376 9465 11195 7121 7817 8760 423 8818 10274 8746 3838 4748 2922 9072 6915
5006856,10255 6079 10317 4397 10600 5189 7817 6999 5386 96 10223 4748 3722 11140 1539 6962 6989 9024 10218 7978 540 10940 2025 10073 8818
5006859,540 4397 4638 254 4499 6079 9024 10255 10317 10600 6310 11140 8431 9072 7121 4492 10223 10218 9341 3722 8818 1964 6999 7760 7978
5006855,254 6491 4397 6643 1964 540 2885 6310 5739 9816 11140 9707 9072 1910 10073 4638 581 11195 9376 4499 3123 2922 7121 6746 340
5006845,540 4397 11140 254 6491 6643 9376 9816 9465 11195 4499 5739 2885 10073 8818 7121 8431 5398 423 1951 3722 6915 3123 6310 10317
5006850,540 254 9816 2885 11195 4499 6310 6643 4397 1964 6491 9707 9072 10073 9376 1951 7121 3275 11140 9465 8439 581 4638 5739 10274
5006864,540 2885 4397 254 1964 11195 9816 9707 6310 10073 4499 7121 1951 5739 958 11140 9005 3958 6643 9465 8760 9072 6491 6915 9376
5006862,2885 254 9707 1964 11195 540 6310 9816 1951 958 1910 9005 3958 10073 4397 5739 6788 581 6491 8439 9072 2262 4499 6643 8807
5006729,4397 6491 6643 10317 11140 540 3123 8818 8431 9376 3375 5285 7817 5980 5739 4541 4499 3722 9674 9890 10255 10600 9465 11195 10073
5006860,10317 10600 4397 3722 10255 540 10073 11140 7817 6079 8746 2211 4499 5189 8208 4609 8431 2474 9465 9892 10247 8818 9341 9376 10385
5006865,1964 254 9707 540 9072 6310 11195 2885 581 4638 9816 6491 8439 6962 4499 7760 4397 958 6079 478 6643 10223 10317 2025 1910
