surveyId,predictions
5005190,10047 8654 4728 9610 2474 3177 544 6716 2891 7644 1051 1757 5749 509 1654 6441 10079 4947 7322 6633 11140 7971 3969 4871 4748
5005163,10047 8654 6716 9610 544 3177 2474 2891 6441 9388 4728 7644 1757 4947 5749 11140 509 1051 10079 7971 3664 8818 9710 6633 4871
5005125,10047 8654 6716 2474 4728 3177 4947 9610 544 7644 1757 2891 9388 1051 6441 5749 7322 11140 6633 3664 4871 462 509 10079 8511
5005046,10047 6716 8654 4947 2474 9610 6441 4728 2891 5749 3177 7644 8511 10079 9388 7322 3274 11140 544 4349 462 140 4368 1051 1757
5005038,10047 6716 8654 3177 9610 2474 7644 4728 4947 544 2891 509 6633 7322 6441 1757 4871 7971 10079 9388 11140 791 1051 462 5749
5004979,10047 8654 9610 6716 4728 7971 2891 7644 3177 2474 6441 6633 4671 423 1051 5749 509 7322 9669 4947 8511 11140 544 140 1757
5004808,10047 6716 2474 8654 4728 6441 9610 2891 4947 3177 7644 544 1051 7322 6633 9388 4871 10079 7971 8511 1757 11140 3664 3274 5749
5004887,10047 8654 6716 9610 6441 2891 2474 4728 1757 7644 3177 4947 544 9388 7322 509 5749 6633 1051 4871 462 7971 3664 11140 9710
5004906,10047 4728 8654 6716 4947 9610 6441 10079 7644 3177 5749 2474 544 2891 1757 462 509 7322 8511 4368 7971 1051 11140 4871 6633
5004926,10047 8654 6716 2474 2891 3177 9610 544 7644 4947 9710 423 5749 6441 11140 1757 1051 6633 7322 4854 3664 509 462 4671 791
5004933,10047 8654 6716 2474 3177 9610 544 7644 6633 5749 6441 3664 4728 2891 8818 1051 1757 11140 4349 4671 509 4368 9710 140 4947
5005548,10047 6716 8654 2474 3177 9610 6441 4947 1757 544 4728 2891 9388 8511 10079 5749 462 7644 7322 6633 11140 4368 1051 509 7971
5005573,10047 8654 9610 3177 2891 7644 2474 6716 7322 7971 4947 544 509 4728 1051 6441 8818 4871 11140 6633 423 1654 9710 3664 9388
5005576,10047 8654 6716 9610 3177 2474 4947 2891 1051 4728 7322 6441 11140 7644 509 7971 4871 6633 544 9388 4671 8818 10079 1757 3664
5005561,10047 8654 9610 6716 2474 7644 2891 1757 6441 4728 4947 6633 8511 544 11140 3177 1051 509 7971 7322 9669 9388 5749 4671 4871
5005050,10047 8654 9610 7644 6716 2891 2474 4728 544 6633 6441 5749 4671 3177 1051 11140 8511 791 7322 1757 7971 423 9669 4947 462
5005116,10047 8654 9610 7644 6716 4728 3177 6633 544 2474 2891 5749 6441 509 9388 4947 462 1051 10079 9710 2753 11140 3664 1757 4854
5005140,10047 6716 9610 4728 8654 6441 4947 1757 2474 7644 2891 1051 5749 8511 462 9388 6633 3177 3664 544 7322 4349 4368 10079 509
5005167,10047 8654 6716 9610 2891 4728 4947 6441 7644 2474 1051 544 7971 11140 10079 3177 8511 4871 509 1757 8818 7322 6633 462 4349
5005483,10047 8654 9610 6716 1757 3177 544 4728 6633 7644 509 6441 7971 4947 4871 2891 791 1051 11140 7322 423 8818 9388 4748 2474
5005218,10047 6716 8654 9610 7644 2891 6441 3177 6633 4728 2474 544 5749 4871 4947 1051 7971 7322 9388 8818 11140 9710 4671 423 4854
5005246,10047 8654 9610 6716 7644 2891 4947 6441 4728 1051 6633 3177 2474 10079 5749 544 7971 11140 7322 4871 509 4349 9710 3881 462
5005198,10047 8654 3177 9610 6716 2891 544 7644 2474 11140 6441 4728 6633 4947 7322 8818 1051 1757 5749 509 4871 423 9669 4598 3664
5005062,10047 8654 9610 6716 2891 7644 544 3177 11140 6633 2474 4728 4871 8818 5749 509 9669 4947 1051 423 7322 4671 462 7971 4854
5005060,10047 6716 2474 8654 3177 4947 4728 9388 6441 9610 10079 462 7322 1757 7644 2891 544 791 7971 1051 8511 6633 3664 4871 140
5005075,10047 6716 2474 9610 4728 4947 3177 8654 9388 6441 10079 8511 5907 462 7322 2891 7644 544 5749 7971 6633 3664 4871 1757 4349
5005095,10047 6716 8654 9610 2474 4728 7644 3177 6441 4947 9388 2891 544 1757 1051 7322 4871 462 6633 509 10079 7971 140 9710 8511
5005097,10047 8654 9610 6716 7644 2474 4728 9388 6441 3177 4947 2891 544 1051 7322 462 1757 6633 509 4871 8511 4598 11140 9710 140
5005130,10047 8654 6716 9610 4728 4947 3177 1757 544 2474 9388 6633 4871 7644 6441 2891 10079 7971 509 462 423 11140 8511 1051 4671
5005138,10047 6716 9610 8654 4728 6441 2891 7644 2474 4947 3177 462 9388 4871 5749 544 11140 1757 6633 10079 423 1051 7971 8511 509
5005275,10047 4728 8654 6716 9610 2474 6441 4947 3177 2891 9388 3664 1051 4871 8511 7322 5749 11140 7971 7644 462 3969 10079 4349 509
5005150,10047 9610 6716 8654 7644 2891 4728 3177 2474 4947 544 11140 5749 1051 6633 6441 3664 7322 4854 4871 4349 3881 9669 509 423
5005153,10047 6716 8654 4728 2891 9610 3177 2474 11140 4947 7644 6441 10079 5749 7322 423 3664 9388 6633 7971 1051 462 4854 8818 140
5005151,10047 6716 8654 2891 9610 3177 7644 6441 4728 4947 2474 4671 6633 10079 7971 7322 5749 462 9388 11140 544 3664 8511 1757 9669
5005112,10047 6716 8654 4728 6441 9610 2474 4947 462 7644 9388 2891 3177 544 10079 6633 791 1757 509 4871 1051 423 8511 7971 7322
5005107,10047 6716 8654 9610 2474 544 3177 6441 7644 4728 2891 4947 7322 4871 1051 11140 9388 9710 1757 3664 509 6633 462 10079 9669
5005340,10047 8654 6716 9610 2891 544 4728 2474 4947 7644 1051 3177 6441 509 7322 6633 11140 9710 171 423 3664 4871 5749 3881 4671
5005332,10047 8654 9610 2891 6716 4728 7644 6441 6633 3177 544 2474 1051 4947 7322 11140 9388 9710 4871 509 10079 462 5749 9669 1757
5005216,10047 6716 8654 6441 4728 1757 4947 9610 9388 2474 3177 2891 7322 4871 7644 544 1051 8511 5749 3274 3664 462 6633 509 10079
5005262,10047 8654 6716 9610 2474 4728 7644 3177 6441 1051 4947 6633 11140 2891 7322 544 5749 7971 4871 9669 8818 8511 10079 3664 423
5005330,10047 8654 9610 2891 6716 3177 7644 2474 1051 544 11140 423 4728 4871 4671 6441 6633 4947 9710 8818 7971 9669 4598 9388 7322
5005271,10047 9610 8654 7644 4728 6716 2891 11140 6633 6441 4871 9710 1051 2474 462 509 8818 4947 544 171 3177 7971 4671 4748 423
5005289,10047 6716 2474 8654 4728 3177 6441 9388 4947 462 9610 7644 544 2891 8511 7322 5749 10079 3664 1757 1939 11140 6633 4871 7971
5005268,10047 6716 8654 2474 3177 9610 9388 7644 4728 4947 6441 544 2891 10079 7322 1757 6633 9710 791 9669 11140 509 4871 4671 1051
5005266,10047 6716 8654 2474 9610 3177 4728 7322 2891 4947 6441 7644 544 791 1051 1757 462 4871 4671 509 9669 9388 3664 11140 6633
5005265,10047 8654 6716 9610 2474 7644 4728 3177 4947 2891 6441 6633 7322 1051 4671 544 509 1757 11140 9669 791 7971 9388 462 10079
5005236,10047 6716 4728 9610 8654 3177 6441 2474 4947 9388 7644 10079 2891 5749 462 8511 7322 544 11140 3664 7971 1757 4368 1051 5907
5004886,10047 8654 9610 6716 2891 7644 2474 9710 4728 4947 3177 11140 423 5749 509 4854 1051 6633 544 6441 7322 462 4671 8818 4871
5005016,10047 6716 8654 9610 4947 2474 4728 7644 3177 2891 5749 9388 8511 462 11140 1757 7322 6441 544 10079 3664 6633 8818 4671 509
5004980,10047 8654 6716 9610 4728 3177 2474 7644 1051 2891 11140 8818 6441 7322 5749 10079 6633 544 4947 9669 4871 171 1654 6836 423
5004999,10047 8654 544 1757 6716 4728 9610 4947 509 2474 3177 7644 9388 6441 791 7957 4638 1051 4598 11140 5071 9710 6633 8511 7971
5004985,10047 8654 6716 9610 4728 6441 3177 11140 7644 2891 6633 4947 544 1051 1757 2474 4671 423 9710 509 8818 3664 9669 4871 8511
5004982,10047 6716 9610 8654 2474 4728 4947 6441 10079 2891 462 544 3177 9388 1757 509 4871 7322 5749 7644 6633 1051 11140 3664 7971
5005031,10047 8654 6716 4728 6441 9610 4947 3177 5749 7644 544 2891 1757 2474 6633 8511 462 9388 3274 7971 4871 4671 509 3969 7322
5005102,10047 6716 9610 4728 6441 8654 2891 4947 3177 2474 8511 11140 9388 7644 4871 10079 3664 7322 1051 5749 3274 423 4368 462 1757
5005531,10047 8654 3177 6716 4728 2474 7322 9610 7644 7971 2891 11140 4947 10079 6441 5749 6633 544 1654 462 4871 4349 1051 6836 423
5006278,10047 8654 7644 6716 3177 9610 544 2474 11140 2891 4728 6633 4947 6441 1757 7971 4598 509 5749 1051 6836 791 9669 7322 10079
5006284,10047 8654 6716 3177 11140 544 4728 9610 509 2891 6441 2474 6633 4947 1757 7644 4671 423 10079 791 9669 7322 6836 1051 7971
5006275,10047 1757 8654 6716 9610 544 4947 4728 509 3177 6441 791 9388 5071 2474 3274 462 7644 7971 10079 4871 6633 2891 7322 7957
5006271,10047 8654 9610 3177 6716 7644 544 2474 6633 509 791 2891 9388 1051 1757 4728 7971 4947 10079 4671 11140 423 9669 4871 7322
5006223,10047 8654 7644 9610 6716 2474 3177 544 2891 4728 6633 4947 509 4871 1051 423 7322 7971 1757 6441 11140 5749 462 9710 4671
5006198,10047 8654 9610 6716 2891 4728 6441 3177 2474 4947 1757 7644 5749 544 4871 6633 1051 10079 11140 7971 4671 8511 7322 4368 4748
5006196,10047 8654 2891 9610 2474 6716 3177 6441 7644 544 4728 4947 5749 1051 11140 4671 6633 7971 10079 9710 7322 8818 1757 423 7748
5006154,10047 8654 3177 9610 2891 6716 4728 544 7644 2474 8818 4947 11140 7971 9669 1051 4854 7322 6441 4871 509 5749 1654 10079 6633
5006194,10047 9610 8654 6716 2474 4871 2891 3177 4728 11140 4947 7644 6441 509 544 7322 6633 7971 9388 791 1757 10079 4671 462 8511
5006256,10047 8654 9610 2891 6716 4728 1051 2474 6441 7644 9388 462 11140 6633 4871 4947 544 509 1757 7971 5749 7322 8511 3664 8818
5006193,10047 9610 6716 3177 8654 4728 7644 6633 2474 509 2891 7322 6441 4871 9669 10079 1654 4947 1051 544 2753 9388 9710 6836 5749
5006135,10047 8654 6716 7644 9610 2891 4728 3177 544 5749 7971 11140 6633 2474 1051 6836 509 10079 4947 7322 1654 4871 6441 1757 4349
5006666,10047 8654 4728 9610 6716 4947 6441 2474 7644 2891 7971 5749 3177 544 6633 4671 8511 509 1757 4368 7322 6686 7748 4404 4349
5006681,10047 8654 4728 3177 7971 544 6633 6716 9610 7644 509 1757 2891 2474 4671 4947 9669 6836 6441 5749 140 423 462 8511 4368
5006760,10047 8654 6716 7644 4728 9610 4947 6441 1051 2891 544 7322 7971 2474 3177 6633 5749 9669 4871 9710 11140 10079 423 4368 8511
5006723,10047 8654 6716 9610 3177 7644 2891 2474 544 1051 509 6633 1757 4947 6441 11140 5749 7322 4728 8818 4671 4871 3664 7971 10079
5006710,10047 4728 6716 4947 2891 8654 9610 7644 8511 2474 5749 1051 11140 6441 9388 462 10079 7971 3177 6633 423 544 3664 4349 4368
5006708,10047 8654 6716 4728 4947 6441 2891 9610 1051 7644 3177 9388 5749 1757 2474 8511 140 6633 544 4871 3664 4671 7322 423 7971
5006604,10047 6716 8654 9610 2474 3177 2891 4728 4947 7644 1051 544 6633 7322 9710 6441 509 11140 4671 9388 5749 4349 4871 9669 423
5006573,10047 7644 8654 9610 7971 4728 6716 6633 3177 6441 4671 2891 6836 8511 544 791 4947 9669 7957 6686 7322 509 462 11140 1757
5006490,10047 8654 544 7644 3177 11140 9610 509 2891 6633 6716 1051 4728 140 9710 5749 7322 7971 4871 8818 4748 2474 791 9669 462
5006436,10047 4728 8654 6716 2891 9610 3177 5749 7971 7644 1757 6441 2474 6633 4947 1051 3664 140 6836 9388 544 8818 4671 10079 7748
5006430,10047 8654 6716 1757 7644 3177 6633 2474 4728 5749 9610 544 6441 7971 2891 509 9669 11140 4947 7322 1654 8818 6836 462 9388
5006270,10047 8654 9610 7644 3177 6633 6716 2891 2474 544 5749 6441 9669 509 1051 11140 4728 7971 6836 1654 4871 4671 4349 140 423
5006144,10047 8654 3177 6716 7971 2474 10079 2891 6441 4728 9388 544 3664 7322 9610 6633 1757 4947 4671 423 11140 509 7644 4229 5749
5006146,10047 8654 3177 2891 6441 544 6716 7971 2474 9610 7644 4728 9388 509 10079 423 7322 6633 791 1757 11140 4871 4671 9669 3664
5006170,10047 8654 9610 6716 3177 7971 7644 2474 2891 11140 544 4871 4854 6633 6441 7322 423 509 10079 9710 4598 791 4947 4728 1051
5006197,10047 8654 6716 544 3177 6633 1757 9610 2474 509 7644 4947 4728 4871 9388 6441 11140 1051 8818 2891 5071 791 7957 7322 3664
5006105,10047 6716 8654 2891 7644 9610 6441 2474 4728 1051 7971 1757 5749 4947 3664 544 423 9388 3177 6633 462 10079 11140 8511 7322
5006085,10047 8654 6716 9610 4728 6633 6441 2891 3177 4947 7644 11140 5749 2474 423 7971 7322 4871 4349 1051 10079 8818 3969 544 140
5006076,10047 8654 6716 3177 2891 4728 7644 9610 4947 544 1051 6633 2474 7971 140 6441 8818 5749 423 4854 4671 11140 7322 4871 509
5006075,10047 8654 6716 9610 3177 4728 6441 2474 7644 2891 4947 7971 6633 10079 11140 544 4871 1051 9388 6836 5749 7322 8511 140 4368
5006073,10047 6716 8654 3177 9610 7644 1757 6441 544 2474 2891 4728 6633 7971 509 7322 9388 11140 9669 1051 4947 5749 462 9710 4871
5006551,10047 8654 9610 6716 7644 2891 544 3177 2474 11140 4728 6441 6633 7322 4598 1051 4947 509 7971 4671 9710 4871 1757 10079 171
5005518,10047 6716 9610 4728 8654 2474 4947 2891 3177 10079 6441 7644 4871 9388 462 544 11140 8511 5749 7971 1051 7322 3664 423 3881
5004107,10047 8654 2474 9610 6716 2891 6441 4728 7644 11140 3177 7971 544 5749 9388 4947 8511 10079 1051 3664 6633 7322 4871 509 4671
5004023,10047 6716 8654 9610 3177 7644 4728 6441 1757 2474 4947 6633 509 5749 2891 9388 7971 1051 8511 544 7322 9710 11140 4671 4349
5004021,10047 6716 2474 6441 8654 9610 1757 4947 4728 3177 8511 5749 9388 7644 2891 462 7322 544 509 5907 1051 6633 11140 10079 7703
5004015,10047 8654 2891 9610 7644 2474 11140 6716 3177 1051 544 423 4728 6633 4671 7322 10079 4947 4748 7971 9710 8818 509 5749 9669
5004011,10047 8654 9610 7644 2891 3177 11140 2474 6633 423 6716 544 1051 509 4748 7971 1757 7322 9710 791 171 4728 9669 4671 8818
5004022,10047 8654 7644 9610 7971 6716 544 6633 3177 9669 2891 1051 4671 6441 4728 11140 2474 1757 6836 509 4871 791 462 5749 6686
5003647,10047 8654 4728 9610 6716 3177 2891 2474 7644 4947 6441 5749 7971 6633 4871 544 1051 10079 11140 8511 1757 9388 509 423 7322
5003623,10047 8654 6716 2474 9610 7644 544 1051 4947 2891 4728 3177 6633 6441 11140 462 509 9710 791 1757 9669 9388 1654 10079 423
5003912,10047 8654 6716 9610 3177 2474 4947 544 4728 11140 7644 6633 4671 1051 2891 791 9669 7971 6441 1757 8511 10079 3969 509 4871
5004550,10047 8654 9610 6716 7644 544 2474 3177 4728 2891 4947 6633 4871 1051 6441 509 7322 1757 4671 11140 9388 7971 9669 791 4598
5004555,10047 9610 6716 8654 2474 4728 3177 544 7644 6441 2891 6633 1051 4947 7322 11140 9388 5749 509 462 6836 4871 10079 3664 7971
5004556,10047 8654 9610 3177 544 7644 2891 6716 2474 4728 1051 6633 7322 11140 7971 423 4671 509 9669 4871 4947 5749 9710 6836 6686
5004558,10047 8654 6716 9610 3177 4728 6441 4947 2474 5749 7644 7322 7971 6633 2891 1757 8511 9388 11140 4854 10079 6686 3664 140 1051
5004560,10047 6716 3177 8654 9610 6633 7971 4728 140 2474 7322 6441 8511 5749 2891 9388 11140 10079 7644 3664 4947 1757 423 509 9669
5004561,10047 6716 8654 9610 6633 2891 7644 3177 6441 11140 7322 544 4871 2474 1757 4728 7971 4854 8818 9388 423 5749 509 4947 3664
5004583,10047 4728 8654 6716 9610 2891 1757 7644 6441 7971 6633 423 4671 6686 4229 544 140 6836 509 5749 7957 5071 11140 4947 7703
5004381,10047 8654 6716 2891 3177 544 9610 2474 7644 11140 6441 1051 4728 4947 6633 7322 1757 509 9710 10079 4871 7971 4671 462 423
5003722,10047 6716 8654 9610 2474 4728 2891 3177 7644 4947 1051 5749 10079 6441 6633 3664 7971 544 9388 1757 9710 11140 7748 7322 6836
5003678,10047 6716 7644 9610 8654 6633 4728 2891 2474 11140 3177 1051 544 6441 7971 10079 6836 9710 5749 7322 509 4947 9388 4748 4349
5003645,10047 8654 2891 3177 6716 9610 544 7644 4728 7971 11140 4947 1051 7322 6441 2474 6633 5749 4871 8818 10079 509 6836 462 3664
5003593,10047 8654 9610 3177 6716 7644 2891 8818 544 4671 11140 2474 4728 6633 423 4947 7971 1051 1654 7322 5749 462 4748 509 9710
5003569,10047 8654 6716 3177 9610 4728 7971 2891 6633 7644 5749 509 6836 9669 6441 1757 544 4871 2474 1051 11140 423 4947 8511 4671
5003566,10047 8654 9610 7644 4947 11140 1051 6716 1757 4728 6441 2474 3177 544 6633 4671 509 7322 8818 4871 2891 171 4598 9710 8511
5003499,10047 6716 4728 8654 2891 6441 544 4947 2474 7644 9610 3177 5749 8511 6633 1051 9388 7971 1757 462 6836 4671 423 3274 9710
5003493,10047 4947 1757 6716 4728 8654 9610 2474 6441 3177 8511 9388 544 4368 462 509 7644 5749 7971 10079 6633 5907 10917 3664 3274
5003617,10047 8654 9610 7644 6716 2891 544 3177 6441 4728 2474 1051 7971 4871 11140 6633 4947 509 5749 4671 8818 7322 1757 9710 1654
5006131,10047 8654 9610 6716 3177 1051 7644 2474 2891 4728 6633 544 11140 7322 6441 4947 9388 9710 8818 4871 509 5749 3664 4671 7971
5006110,10047 6716 8654 3177 544 4728 1757 9610 4947 2474 6441 791 5071 7322 7644 4871 9388 462 423 509 2891 8511 140 7957 7971
5006068,10047 8654 3177 6716 2891 9610 7644 4728 2474 4947 6441 6633 544 7971 509 11140 10079 7322 1654 6836 9669 140 1051 791 9388
5006301,10047 8654 6716 9610 6633 11140 3177 7644 2891 2474 544 7322 4947 1051 4671 423 4748 171 6441 4728 4871 8818 5749 7971 3969
5006290,10047 8654 7644 3177 9610 544 6716 6633 11140 2474 2891 509 8818 4671 1051 171 4871 4728 9710 9669 7322 4598 1757 1654 791
5006272,10047 8654 9610 6716 2891 544 7644 2474 3177 4728 4947 1051 6633 5749 7322 11140 6441 462 4598 4671 171 423 4349 4368 9710
5006274,10047 8654 6716 9610 4728 2474 7644 2891 544 11140 509 6441 4947 1051 9669 171 4598 6633 7322 462 423 3177 4871 10079 1654
5006244,10047 8654 9610 11140 2474 2891 7644 544 3177 509 6716 6633 4947 1757 7322 6441 9710 4728 9388 8818 4871 4671 423 1654 9669
5006237,10047 6716 4728 9610 1757 8654 6441 4947 2474 3177 9388 2891 7971 10079 4871 462 544 6633 1051 8511 7644 509 791 5907 7322
5006203,10047 9610 6716 2891 2474 8654 544 3177 6633 4728 7644 3664 509 4947 11140 5749 10079 171 7971 4871 6441 423 2753 1051 7322
5006207,10047 9610 6716 8654 3177 6633 2474 7644 4728 2891 11140 6441 509 4947 544 7971 10079 1051 1757 9388 9710 7322 4871 8511 3664
5006195,10047 9610 3177 4728 4947 6716 2474 8654 10079 6633 544 1757 509 7644 462 6441 2891 9388 5749 4871 8511 7971 9710 4368 5907
5006208,10047 8654 7644 9610 6716 509 2474 3177 11140 2891 544 4728 1051 9669 7971 6633 7322 4871 6836 4598 1654 423 8818 4947 4854
5006165,10047 9610 8654 6716 4728 544 6441 4947 3177 2891 6633 7644 2474 4671 11140 9669 1051 462 1757 7322 8511 4871 9710 3969 4748
5006152,10047 8654 3177 11140 9610 544 7644 6716 2891 2474 509 7322 8818 6633 9710 1654 9669 1051 7971 6441 4871 4728 6836 4671 4947
5006159,10047 9610 8654 7644 6716 2891 4728 3177 7322 8511 9669 2474 11140 6633 6441 4871 1051 509 544 10079 6836 4947 5749 7971 423
5006147,10047 8654 544 9610 7644 6633 3177 1757 509 4671 6716 2474 2891 791 1051 4598 9669 7322 5071 4871 7957 1654 6441 7971 11140
5006138,10047 9610 2474 4947 8654 4728 544 509 6716 3177 2891 9388 1757 462 6633 7644 4671 7971 3664 6441 8511 10079 11140 9669 7322
5006137,10047 6716 9610 4728 8654 3177 1757 6441 4947 7644 9388 544 2474 8511 7322 4871 509 791 1051 5071 3664 2891 7971 423 5907
5006092,10047 6716 8654 7644 3177 9610 544 4728 1757 5749 2474 2891 7322 1051 10079 6633 7971 4947 6441 791 509 3664 140 6836 462
5006091,10047 6716 8654 4728 9610 544 2474 1757 2891 7644 4947 3177 1051 6441 4871 6633 462 10079 5749 9388 7971 11140 509 8511 5907
5006104,10047 9610 4728 6716 8654 2891 3177 11140 6441 7971 8511 4871 2474 7322 4947 1757 7644 10079 9388 509 544 6633 140 1051 4349
5006120,10047 9610 6716 8654 4728 7644 6633 3177 2891 4871 10079 2474 5749 11140 544 7971 509 7322 6441 4947 2753 6686 423 4671 140
5006099,10047 9610 8654 6716 509 544 3177 2474 6633 4728 7644 423 4871 6441 4947 462 2891 7971 1757 10079 9388 11140 1051 7322 4671
5006111,10047 8654 9610 4728 6716 3177 2891 4871 509 6441 2474 7644 10079 462 7971 544 1757 6633 1051 4947 11140 7322 4671 791 9388
5006095,10047 8654 9610 6716 7644 2891 2474 3177 4728 6441 4947 5749 544 1757 4871 4349 462 7322 6633 4671 9388 1051 7971 8511 6836
5006097,10047 8654 9610 6716 7644 2891 4728 2474 6633 4947 6441 3177 5749 1051 11140 4871 7971 423 544 10079 462 4349 7322 509 3969
5006122,10047 9610 8654 7644 6716 2891 4728 2474 3177 5749 1051 4671 6633 4871 7322 10079 4947 423 8818 11140 171 9669 544 509 462
5006118,10047 8654 6716 4728 1757 6441 7644 3177 5749 544 9610 6633 2891 4947 9388 1051 8511 2474 7322 4871 11140 509 8818 10079 4671
5005003,10047 8654 2891 9610 6716 3177 4728 7644 4947 2474 4871 6633 1757 6441 509 7322 7971 544 1051 10079 3664 11140 8818 4671 5749
5004949,10047 8654 1757 6716 6441 4728 9610 3177 544 2474 7644 7322 2891 9388 4947 1051 3664 6633 4871 509 140 7971 462 5749 10079
5004762,10047 6716 8654 9610 4728 2474 6441 2891 3177 4947 544 7644 5749 7322 11140 1051 7971 9388 4871 9710 8511 462 6633 1757 10079
5004751,10047 6716 8654 5749 2474 4728 9610 3177 2891 7644 544 462 4947 6441 9388 7322 4871 6633 10079 8511 1757 509 3664 9669 3881
5005041,10047 8654 6716 2474 4728 4947 3177 544 9610 7644 2891 423 509 1757 6441 1051 9710 5749 10079 7971 11140 6633 462 3881 8511
5004909,10047 8654 6716 3177 9610 4947 4728 2474 2891 7644 6633 7322 1051 6836 11140 5749 1757 4671 423 7971 10079 509 544 9669 4349
5005492,10047 8654 7644 9610 2474 3177 2891 6716 544 6441 4671 6633 1051 11140 4947 7322 7971 9710 4748 1757 4728 462 791 6686 171
5005586,10047 8654 6716 4728 2891 9610 7644 6441 5749 2474 3177 1051 462 544 7971 10079 1757 4947 4871 6633 4349 9388 6836 11140 423
5005500,10047 6716 8654 9610 6441 4947 3177 4728 7644 1757 2891 2474 10079 6633 8511 7322 544 9388 7971 5749 4671 1051 9669 4871 11140
5005513,10047 8654 3177 2474 9610 791 509 6716 544 4947 7644 4871 6633 1757 4728 9388 1051 2891 7322 11140 9669 10079 5071 423 6441
5005539,10047 3177 8654 2891 7644 9610 6716 2474 6633 509 7971 544 4854 11140 9669 4728 7322 1654 4671 1051 9710 6836 6441 4871 3664
