surveyId,predictions
5005769,254 6310 1964 9072 581 9707 540 2885 4638 8439 11195 9816 7122 3275 4499 4492 7760 6491 10223 340 958 6643 1951 4397 8639
5005780,10317 10600 10073 8208 540 2474 11140 4397 10255 10247 1539 7817 4499 6989 6788 5071 8818 5398 254 6079 7706 5412 661 1497 3722
5005781,10073 10317 540 4397 8208 6788 10600 11140 2474 963 4499 1018 6962 254 10255 10247 2885 8818 9647 1888 8431 5398 9376 1539 9816
5005799,540 4397 4499 254 10317 11140 8818 6310 3722 8746 7121 10073 8208 7817 9816 3275 5739 4638 10255 2885 10600 6079 581 9072 9465
5005797,1254 4758 7588 11140 6491 6643 8208 540 4748 3123 1092 4397 10073 11188 8542 9957 8316 10904 5557 9674 1497 2885 5398 11157 1018
5005804,254 6079 6310 4499 540 6962 581 10223 10600 10255 4638 10317 1964 9024 7760 2885 11195 9816 4397 3275 9072 9707 1910 7122 4492
5005809,11140 8542 8208 5557 5412 146 10909 1497 2474 1254 9636 7536 2753 6925 10904 5398 10073 6002 469 4758 4748 1015 3358 2386 8818
5005810,2474 9647 6788 6491 6643 10315 8208 8151 9674 10073 3123 10385 963 10247 2885 868 10896 4871 10005 6925 5519 5285 5980 8635 4609
5005806,10247 10073 11140 2474 423 10385 9647 540 963 9376 6643 8208 6788 146 694 10896 8431 4397 3722 4871 6915 8424 10315 3236 4499
5005832,10317 10600 10255 540 11140 4397 6079 9024 3722 8818 8746 9341 4499 7817 96 6999 9465 4748 10073 9376 5189 254 2211 10218 7739
5004816,10600 10255 9341 2184 10940 3497 5018 4397 890 9024 7978 10317 1162 10082 4748 5804 3581 9256 2762 10073 5055 2211 6497 8818 96
5004811,2474 5412 1497 8208 10909 2386 1254 11157 7040 146 10904 6925 694 10073 7536 8424 5557 6684 8542 9636 3935 4498 9261 6788 981
5004801,963 6788 8807 2474 9647 10385 10247 10896 8208 8151 1888 4609 10315 8512 2398 1964 8424 2885 3177 5114 4871 5071 9669 2142 6962
5004845,8760 3581 890 4397 8208 10073 4854 10427 10600 7706 8818 1964 5804 5018 9341 10082 10940 8431 10255 2474 5055 1086 944 4748 9669
5004837,963 2025 6079 254 10247 6962 1539 10600 6331 53 6989 5071 10223 1888 8151 10255 7760 6788 5189 4483 2474 1964 9647 8807 581
5004840,963 6788 2885 6491 2025 1964 1910 9647 254 8807 6962 11195 581 10223 7760 6989 2474 9816 8208 8151 6079 9707 3958 4483 1888
5004874,2474 10247 1497 5412 981 8208 5071 146 661 4498 10073 9647 10909 7536 11140 1888 9636 2386 4238 10904 6925 6788 10315 3935 4609
5004865,2474 8208 963 10073 10247 5071 6788 4498 1888 981 1964 9647 540 11140 4609 10385 254 8424 423 3722 6925 10600 10317 8807 9669
5004866,254 2885 540 11195 1964 9816 6310 1951 4499 4397 6962 10600 581 10073 9707 10317 7760 6643 9072 6491 3958 6079 4638 3275 8208
5004864,2474 5071 10247 981 5412 8208 1888 9647 963 2386 10909 6788 4871 4498 10315 3935 8424 11157 146 6684 7536 6925 8151 10385 4609
5004899,2474 8208 9647 5071 963 10247 8424 1888 981 5412 10315 4609 11157 6788 3935 4871 146 10385 6925 4498 2386 6684 10909 2747 10600
5004901,2474 963 1888 9647 8208 5071 10247 981 6788 8151 10315 4609 10600 8424 2025 4871 6989 10385 5412 4498 8807 1539 6684 3935 146
5004936,2474 5071 963 981 11157 5412 10600 4498 8208 2386 9647 10909 10247 1888 1539 8428 10315 661 5542 10255 8424 4609 6788 4238 4871
5004902,8208 7706 8760 10073 10427 890 10255 5804 10600 2474 3581 5412 4397 944 1539 7318 1254 1086 5055 1964 661 10909 1497 1162 2386
5004882,10909 11193 11157 8208 5474 2386 7706 10255 5412 9458 10600 10073 10940 3581 2421 2474 1736 9572 6669 10082 3935 2634 4397 890 3669
5004676,11157 5474 2474 2386 10909 5412 11193 9458 3935 8208 3251 6235 1497 4003 982 1254 694 8106 10073 6874 1276 9636 2421 6925 1736
5004673,2474 963 981 5071 8208 4498 9647 10247 1888 4609 5412 11157 10600 661 8424 6788 2783 146 10315 2386 9766 5542 4238 2747 8106
5004677,963 2474 9647 10247 5071 8208 981 5542 8428 1888 6788 4498 10600 8424 4609 544 4871 8807 10315 53 7322 10385 5412 4238 2025
5004666,2474 8208 5071 10247 963 6989 1888 1539 4609 8151 10600 10385 981 9647 10315 6925 6962 4871 8424 6788 4498 2885 3935 10317 10073
5004693,11157 5474 10909 2474 5412 2386 6235 5071 8208 11193 3251 3935 981 8106 10600 4498 7318 9458 963 10315 6874 10073 1276 10728 2783
5004721,5071 2474 963 10600 8208 4498 981 9647 6788 4609 10247 661 1888 5542 10315 1539 10073 2783 53 5412 2025 4238 10255 8573 8151
5004720,2474 5071 981 963 4498 10600 8208 9647 661 4609 5412 1888 6788 11157 10247 5542 2783 10047 2386 10315 8428 1539 53 4238 8424
5004714,11157 5412 2474 10909 2386 981 5474 6235 5071 8208 1497 4498 8106 10315 3935 7318 8424 146 9766 3251 9458 9261 11193 1276 10728
5004716,11157 9458 5412 5474 10909 11193 6235 6874 2386 2474 1497 3251 1736 2421 4003 6039 3935 2634 1254 8208 10073 4530 2643 51 1276
5004713,2474 10909 5412 2386 11157 3935 5071 7318 8208 5474 146 981 6235 10315 4498 7536 6909 1497 9261 8106 6925 9636 1888 10073 694
5004708,2474 10909 2386 5412 146 8208 10315 11157 9647 3935 6788 8424 7536 6235 1497 981 9261 6925 10247 5071 6909 694 10073 4498 6684
5004710,2474 5412 8208 981 5071 9647 2386 6788 4498 10909 146 10315 10247 8424 10600 6925 963 7536 4609 1497 4871 11157 10073 661 1888
5004709,2474 5412 11157 981 2386 8208 10909 4498 5071 6235 7318 10600 10315 3935 7536 5474 146 1497 6788 1254 8424 1888 4871 6925 10255
5004667,2474 9647 10247 10385 963 10896 6788 4609 8151 4871 7788 8208 8424 6925 694 868 146 10315 8807 6684 3177 11005 1888 5335 8512
5004755,2474 10385 9647 6788 963 10247 8208 8151 4609 4871 6925 8807 146 1888 10896 6684 3177 8424 10315 7536 694 7788 6962 5071 981
5004821,2885 8208 6788 11195 540 1964 4397 254 9647 9816 10073 3958 2474 1910 9707 5739 4499 8807 11140 10385 8858 6310 10247 958 7121
5004817,11195 2885 8208 4397 6491 5739 1964 9816 10073 540 9005 9707 254 3958 1951 8760 7121 6643 6788 6310 3177 958 1910 694 5398
5004889,2474 146 8208 4758 8542 6925 10364 10909 7536 2386 9647 10073 5868 3143 2514 8027 5412 6788 3020 8424 1712 6234 10385 10247 7315
5004946,8208 10073 2474 2885 7536 4397 6788 11195 540 11140 8151 4499 5398 694 1018 5739 146 5704 3958 9647 6925 1910 10684 8431 6491
5004643,2474 8208 9647 6788 10247 963 10073 8424 7536 8807 10385 10315 2885 4871 1888 981 1497 8151 9636 5071 146 4609 11140 3177 6925
5004910,2885 1964 254 9707 11195 1910 9816 6310 3958 8439 540 958 581 6788 9072 9005 6491 1951 8807 10024 4447 2262 6643 2922 6962
5004750,2474 10247 10385 8208 6925 8424 4609 9647 4871 146 694 6684 10315 2386 5412 6788 981 5071 4498 963 10909 7788 1888 3935 7536
5005778,8208 10385 2474 10247 10073 6925 694 9647 4871 8424 2885 6788 11140 146 7536 4609 3177 6684 10684 8151 8858 10315 1888 559 4397
5004761,2474 11157 5474 10909 5412 2386 6235 7318 981 3935 8106 1497 5071 8208 1254 146 6909 694 4498 3251 11193 9458 10315 10073 6925
5004744,2474 11157 10909 5412 2386 3935 8208 5474 981 10315 5071 1254 9458 6235 1497 694 7318 11193 4498 6909 146 3251 7536 8106 9261
5004754,963 2474 10600 10247 5071 8151 9647 2025 1539 53 1888 6989 6788 8208 981 6079 4609 6331 8807 10255 5542 4498 10315 6962 7760
5004756,2474 963 5071 8208 10247 10315 981 9647 4238 4498 11157 4609 10909 1888 10385 6788 5412 544 8106 9261 2386 8424 5542 10600 661
5004768,2474 5071 963 981 10247 9647 4498 8208 1888 5542 5412 1539 4609 10600 10315 6788 661 4871 53 8424 10909 8151 8428 11157 2025
5004758,2474 2386 8208 10909 11157 5412 3935 6925 7536 5474 11140 1497 146 9636 10073 10315 9458 981 3020 6235 8106 9261 694 4871 5071
5004232,2474 5412 10909 8208 11157 981 3935 5071 2386 10247 10315 1888 146 7536 6925 9647 4498 6788 8424 7318 10073 4871 6909 9636 10600
5004239,11157 10909 5412 2386 2474 5474 6235 3935 981 10315 8106 10073 1497 10411 5071 1254 7318 8208 7536 3251 9261 4498 146 8770 6874
5004243,2474 10909 5412 2386 8208 3935 10315 6925 146 7536 981 5071 10247 11157 6788 9647 9261 8424 10073 1888 9636 4498 7318 6909 3177
5004259,8208 2474 1497 11140 10073 5557 9647 8424 6788 10904 5412 1254 4758 7536 10315 8542 4397 6925 146 10247 1018 10385 2753 559 5398
5004234,2474 10909 5412 11157 8208 2386 6235 1254 1497 981 5474 146 5071 4498 7536 1888 10247 5557 3935 10315 8106 8424 694 6788 9636
5004194,2474 8208 146 5412 10315 6925 8424 10247 10909 9261 9647 7536 1497 2386 6788 4871 10385 3935 9636 4609 5071 981 694 6684 868
5004192,1497 2474 5412 10909 8208 146 1254 7536 6925 8542 5557 2386 10315 9261 10904 694 9636 11140 8424 5071 10247 981 6788 4871 4758
5004137,2474 9647 8208 6788 10247 963 8424 1888 10315 10385 146 6925 4609 2885 981 4871 8151 8807 5071 10684 3177 4498 7536 6962 5412
5004148,2474 10247 9647 8208 6788 963 10385 4609 981 8424 146 4871 1888 5071 10315 4498 8151 6925 5412 1497 6684 7536 10073 2386 8807
5004135,6788 8208 2474 7536 8424 146 9647 1497 2885 10073 8807 963 6925 694 10385 8542 3177 9636 4871 10247 8151 5412 8535 6962 4609
5004175,963 8807 6788 9647 2474 10385 1964 10896 8208 4609 8512 1888 8424 6962 10247 2885 8151 3177 5114 4871 2398 9669 7824 1910 5745
5004089,11157 2474 5412 2386 10909 5474 6235 8208 8424 3935 10315 9458 981 3251 4498 11193 146 7536 1888 7318 6925 9261 5071 8106 6788
5004147,8208 6788 2885 2474 9647 7536 10073 963 3177 1964 10385 10247 4871 694 8807 8424 6962 8151 6925 1910 3958 4609 146 10315 11195
5004130,2474 10247 6788 9647 963 8424 10896 10385 8208 1888 10315 8807 4871 146 4609 5071 5335 8151 6925 3177 2142 4498 7788 2398 2885
5004231,2474 11157 5412 8208 10909 10315 981 2386 3935 5071 8424 146 5474 4498 1254 1497 6235 9647 9261 6925 1276 6788 8106 10247 3251
5004227,2474 8208 9647 5412 981 10909 10247 6788 5071 8424 6925 4498 10315 1497 7536 11157 146 1254 1539 1888 3935 9636 2386 4609 10385
5004279,2474 8208 146 7536 6925 10247 10385 6788 10315 5412 9647 4871 4609 8424 2386 694 9636 1497 5071 6684 10909 2885 981 8151 9261
5004246,963 10247 9647 2474 6788 4609 10896 10385 5542 53 1888 8807 8208 10315 9669 5071 544 6989 8705 2398 1677 7999 10600 976 7788
5004248,963 10247 9647 2474 4609 6788 10385 544 8208 5542 10315 10896 8807 1888 8705 5071 1677 9669 8424 53 10600 6989 10073 5335 4238
5004252,963 10247 2474 6788 9647 10385 4609 1888 5071 8807 8208 10896 10315 8151 4871 981 1964 4498 2398 10600 8424 8512 6989 2885 10073
5004255,963 5542 2474 10247 9647 53 5071 1888 6788 981 8807 8428 10600 8208 2025 4498 7322 10315 544 7999 9669 976 4871 4609 8151
5004265,963 2474 10247 9647 5071 6788 5542 8208 10315 10385 1888 4609 8424 4498 981 8705 544 10896 4871 8807 8151 10600 4238 661 9669
5004280,963 2474 10247 5542 9647 5071 6788 1888 4609 4498 10600 8208 10315 981 1677 53 8573 544 8807 9669 4238 10385 7862 8705 10896
5004283,963 2474 11157 5412 8208 2783 9647 5071 6788 10315 4498 10600 981 7862 9261 9766 10247 8106 8424 10909 544 8705 10268 1254 4609
5004288,963 2474 9647 10247 10385 6788 8208 10315 4609 8424 8807 10896 1888 5071 4871 544 8705 6684 7322 9669 3177 5542 8151 9261 981
5004264,2474 963 5071 10247 981 9647 4498 10600 8208 1888 6788 10315 10073 1539 5542 661 10385 4609 4871 53 7322 6989 5412 8151 8424
5004221,2474 8208 5412 10909 146 981 7536 2386 6788 10315 1497 1254 10247 9647 8424 5071 3935 9636 5557 8542 10073 6925 4498 11140 1888
5004308,2474 10247 9647 8208 146 6788 10385 4609 8151 10315 1888 8424 981 4871 963 6684 7536 6925 694 5071 3177 1497 7788 10073 9261
5004315,963 10600 2474 5071 6788 9647 10247 8807 1888 981 2025 6989 8208 53 6079 1539 4498 2885 8151 6962 5542 7322 4609 10255 7760
5004423,10255 6079 10600 1539 53 963 6989 5386 5189 7978 2025 6962 6331 10223 10247 8208 2474 7760 8428 10940 7706 8151 9647 5071 9669
5004462,963 2474 8807 6788 8208 9647 2885 10073 8424 1964 10247 4871 10315 7322 4609 10385 10268 3177 10600 1888 9669 5071 8858 11157 2142
5004513,963 6788 8807 2474 9647 8151 6962 10896 5114 2885 8512 2025 1910 1964 1888 7942 10385 7999 10315 4483 6989 7760 10223 10247 254
5004515,2474 963 9647 10247 8424 8208 10315 4609 6788 10385 1888 5542 6925 5071 981 4238 146 4871 1677 10896 4498 2747 5335 8807 8705
5004525,11157 2474 5412 10909 8208 11193 3935 2386 3251 1254 9458 8424 1497 6925 1276 1736 10315 146 9261 9636 6235 7536 4003 6909 694
5004530,2474 11157 10909 3935 5412 8208 11193 9458 2386 10315 6925 3251 6235 8424 8106 10247 1254 9647 9261 1276 4238 5474 1888 7536 981
5004521,11157 2474 5412 10909 8208 11193 3935 10315 8424 2386 9261 3251 146 1276 9458 8106 1254 9647 5474 6925 6235 5071 8705 1736 6909
5004522,2474 8208 9647 5412 981 10247 10315 4498 8424 5071 6925 11157 4609 3935 1497 6788 10909 1254 10600 1888 1539 146 963 10385 7536
5004531,2474 8208 11157 5412 6925 10909 3935 10315 10247 8424 9647 2386 981 1888 5071 7536 6684 8151 6788 1539 10385 4871 4498 9261 7322
5004482,963 10385 6788 2474 10247 9647 8807 4609 10315 10896 1888 5071 8208 8151 1964 2398 8424 8512 6989 2885 9669 6962 4871 2142 2025
5004432,963 1964 7999 10600 8807 8949 9669 10247 10896 8428 843 53 7687 5071 1793 2398 5542 7760 2474 6788 976 8180 5383 3792 10073
5004518,11157 2474 5412 10909 11193 1254 8208 1276 2386 1497 1736 9766 10315 3251 8424 9458 3935 6235 8106 6925 146 5071 9647 5474 6909
5004516,2474 9647 963 10247 8208 4609 5071 6788 8424 981 1888 10315 4871 146 4498 6925 10385 8151 5542 5412 5335 9766 9261 4238 53
5004463,963 2474 6788 8208 8807 9647 10247 4609 8424 10385 10073 10315 5071 1888 4498 11157 1497 981 2885 10268 4871 7322 6925 10600 694
5004501,10904 6079 10600 10247 8151 7817 10073 10255 11140 3722 10763 540 2474 10317 6925 544 4748 6989 9647 7871 1018 5189 4758 2211 6491
5004511,963 8208 10385 10247 2474 6788 9647 10315 10896 4609 10073 8807 8424 694 6925 1964 1497 5071 7536 1888 4871 1677 4498 2747 10904
5004424,963 10600 10255 6079 53 2025 8428 2474 5071 9669 10247 8208 6989 7999 8807 544 7760 5542 1539 9647 1888 6788 5189 6962 1677
5004429,4862 963 1964 10600 8180 7149 9694 4008 9024 2249 8807 10073 6444 7687 8428 5383 7999 7640 4397 9076 96 423 8229 8949 4499
5004512,963 8208 10385 10247 2474 6788 9647 10315 10896 4609 10073 8807 8424 694 6925 1964 1497 5071 7536 1888 4871 1677 4498 2747 10904
5004517,6962 10223 6079 2025 6491 963 6989 10600 6331 2885 1910 6788 5189 10255 8807 7760 581 10073 254 4483 53 1539 8151 822 9647
5006004,6491 4397 2885 5739 540 6643 3123 11195 8208 10073 5398 11140 8760 8431 254 9816 3958 9005 6310 4748 1018 10317 9376 7121 9890
5005981,2885 3123 10073 5420 6491 5739 5980 4397 5398 6643 3214 3096 3958 6788 5285 2101 6962 8818 6746 4628 3161 5704 8807 8858 5166
5005985,2885 6491 1964 6788 254 581 6643 9816 11195 10113 6962 1951 1910 3177 8208 9647 540 9072 3958 9707 7760 6079 5739 8807 10073
5006023,8208 2474 10247 9647 7536 6925 10385 10073 3020 4609 10364 2386 9261 146 4871 6684 5868 7788 694 3935 9636 1497 10315 6989 11140
5005983,10073 10600 11140 10255 10317 9341 6079 9024 3722 540 4499 96 8818 4397 8746 5398 7536 6643 1018 7748 8208 10940 7978 9465 5386
5005982,10073 11140 10600 8208 7536 10317 10255 3722 4397 8818 2474 6491 6643 540 9341 4499 6079 7748 5398 6788 1018 2885 8746 8542 9024
5005989,8208 2885 10073 4397 2474 6788 7536 11140 6962 3958 5704 3177 694 8424 2753 1018 9647 9636 6925 146 5398 2025 8431 5557 10317
5005994,6491 6788 2885 1910 6643 963 8807 10073 5420 11195 6962 4397 254 1964 3123 9890 3958 5739 9707 5166 2025 1951 9647 6746 581
5005995,6491 2885 6643 4397 10073 3123 254 6788 11195 5739 540 6746 1910 9890 5980 5285 9707 1964 11140 4541 5166 4499 623 8807 5420
5006020,8635 6491 9674 5980 6643 10005 5519 7790 5285 623 4541 10073 3375 9890 2885 2474 7679 9647 4397 8208 10364 2471 5739 3123 6989
5006005,254 6310 540 1964 9707 2885 8439 4397 11195 9816 9072 6643 1951 4499 3275 7121 9005 958 6491 4638 340 581 10024 9207 4492
5006019,1964 6491 6643 2885 4397 6788 9707 11195 254 6746 6310 1910 9816 540 8807 963 2922 6962 3123 5739 3958 3161 1951 8284 10073
5000765,11157 10909 5474 6874 4530 1254 9458 5412 6235 2386 2634 7318 6039 51 3935 1736 11193 2120 476 9572 3669 4003 3251 10255 5249
5000766,2474 8208 540 10073 5412 10600 11140 7536 9647 3958 2885 254 6491 6788 11195 6643 10255 146 10315 6079 8424 10684 2386 6925 2025
5000767,2474 10600 10909 5412 11157 1539 10255 2386 8208 10073 7706 1276 1254 5071 6079 1497 146 6874 9261 7318 6989 2025 7536 4530 3935
5000700,963 10247 2474 5542 6788 9647 1888 8208 8807 5071 53 10385 544 10600 10315 10896 4609 10073 8428 4238 9669 694 8705 6989 5335
5000699,963 10247 5542 9647 8807 6788 2474 10600 10896 53 8208 10073 10385 694 8428 1888 9669 1964 544 6989 7999 5071 843 4609 1677
5000702,963 10247 10385 2474 9647 10896 4609 1888 6788 5542 8208 10315 8807 5071 8705 6989 9669 544 53 8151 7999 2398 10600 4871 4238
5000701,963 10385 10247 9647 2474 10896 4609 6788 8807 8208 1888 9669 10315 5542 2398 8705 6989 5071 544 8424 10600 1964 2142 1677 7788
5000707,6491 6643 4397 540 3123 3375 10255 10073 2885 254 5980 10600 10317 9890 5739 8818 6746 6079 5398 1964 9816 4638 4499 5285 9674
5000706,6491 6643 10255 10073 2885 540 10600 4397 1964 3123 6962 5739 254 8807 5980 3375 6079 9890 5398 9816 11140 10317 6788 4638 8208
5000705,254 2885 6491 4397 6962 6643 540 10255 10600 6079 1964 10073 4638 581 6310 10317 4499 9072 9816 11195 10223 9707 2025 3958 5739
5000708,6491 6643 2885 4397 540 1964 3123 10255 254 10600 10073 6962 6079 6788 8151 5739 10317 4499 3375 9890 9816 8807 4638 1951 5398
5000703,4397 540 4499 254 9816 11140 1964 2885 10317 8818 5739 6310 10073 11195 7121 6643 9465 9005 8431 3123 9376 2101 6915 8760 8746
5000704,540 4397 254 4499 1964 2885 9816 10317 10073 11140 11195 8818 6643 6310 7121 3123 5739 9465 9341 9376 2101 8431 9005 3958 9707
5000040,10600 1539 10223 6079 10255 2025 6989 6331 6962 53 5071 963 7760 254 1888 5189 8151 4483 5900 8428 661 2474 5386 10247 10317
5000035,10600 2474 8208 5071 9647 10317 540 10247 10255 10073 661 8151 981 1888 6788 11140 1539 6989 4498 6079 4499 7706 4397 7536 6962
5000043,963 2474 8807 10247 9647 1888 5071 10896 10600 6788 8512 7999 10315 9669 5542 4609 976 2025 8151 10385 10268 4498 2398 8208 53
5000039,963 10247 2474 9647 10385 6788 4609 8151 8208 10896 1888 8807 10315 8424 6925 6989 4871 3177 981 6684 2885 5071 146 7788 53
5000038,540 4499 4397 11140 9024 254 10317 8818 6310 4638 8746 9465 7121 8431 10600 10255 3722 3275 1964 6079 9341 8760 9816 10073 7122
5000045,10600 963 1539 10255 10317 8428 6079 2025 53 5071 2474 6989 10073 661 5542 981 7706 8208 6788 4498 10247 1888 5189 7322 540
5000034,254 540 6310 1964 2885 9816 4499 9072 9707 4397 581 4638 6643 11195 10317 6491 3275 3722 10223 8439 7121 10073 4492 1951 6962
5000036,540 254 4499 6310 4397 10600 1964 3275 11195 9816 7121 4638 10317 9707 3722 2885 6962 581 7760 10223 7122 8818 9072 9024 10255
5000041,2474 5412 10600 8208 981 1539 10909 9647 10315 963 11157 6925 5071 10255 10247 1254 2386 7706 6788 1888 1497 4498 661 9261 2025
5000042,6962 6079 254 6788 2885 10223 963 581 2025 10600 1964 1910 7760 8807 4483 8208 9647 6989 3958 11195 9707 10255 6491 843 6331
5000049,963 2025 53 6962 10600 8151 6079 6331 6989 4483 1539 1888 9647 10247 6788 7760 7999 8807 2474 843 8428 5071 10223 10255 5542
5000047,10600 10255 6079 1539 10317 661 7706 53 10073 7817 963 8818 6989 8428 5071 11140 2474 981 6962 5189 3722 1497 5542 8208 5412
5000046,963 10600 6079 2025 53 10255 1539 5071 9647 10247 7760 6788 6989 10223 8428 2474 8208 5542 1888 6962 8151 843 6331 7999 5189
5000048,1254 3451 1497 4748 10904 5557 11140 8542 10073 7588 1092 423 1276 8806 8983 3722 2783 10600 9714 10317 2474 4758 1018 1015 1818
5000050,963 53 10600 7999 5542 8807 8428 6788 2025 976 5071 9647 10247 2474 1888 1964 843 9669 7760 10896 6989 2398 8151 8512 8208
5000037,10600 10317 540 10073 10247 9647 963 3722 5071 11140 4397 2474 1497 6788 8208 254 5542 4499 8746 53 4498 8151 5189 4748 661
5000907,10600 6079 4397 10255 540 10317 9024 9341 6491 4499 4638 254 7817 6643 10940 6999 8431 7978 11140 10218 9376 5386 8818 2211 3722
5000025,2474 8208 1497 5412 11157 10909 3935 10315 6925 694 146 2386 1254 5557 7318 5071 10073 10247 7706 9636 10904 11193 9190 9647 9458
5000026,11157 2474 8208 10909 1497 5412 3935 6925 11193 694 2386 7318 10315 7706 1254 5557 9458 10073 146 10904 1736 5474 9636 10247 5071
5000017,5829 5868 2145 9696 9934 1712 3125 10950 8737 7968 9555 351 1195 10289 10515 114 245 6786 262 10506 4892 1176 8095 3572 4701
5000019,5829 5868 1712 2145 9934 1195 9696 3125 9555 8737 10950 10515 7968 8243 114 10289 351 8095 262 6786 4892 1176 10506 10281 11125
5000018,5868 2145 9696 1712 5829 9934 10950 9555 8095 3125 10515 4892 4358 6786 351 1195 11092 10289 8243 3572 10940 701 11238 2325 9070
5000021,10940 9458 9572 10255 7978 3125 9341 476 4397 3581 5829 1176 10950 114 5018 1018 10073 3722 10600 5907 5868 11140 10281 10082 6874
