surveyId,predictions
2425899,4397 8818 11140 1018 10317 8431 9341 8746 9465 540 4854 9376 10073 10899 6915 7817 2211 1761 3722 8149 4499 10940 3123 2961 6903
2425938,9816 6915 540 11195 4499 433 9376 9465 3123 5739 6643 1951 1170 2101 11140 7121 9580 10073 6551 2885 254 10899 6746 10274 10969
2426139,4499 9341 10317 9024 540 10600 10255 10940 4397 3722 8818 8746 7817 11140 6962 2211 3497 2961 2556 890 8431 4748 5189 9465 9881
2427050,10317 540 10073 6962 4499 3722 6989 11195 254 9816 6079 11140 2885 4397 5398 3958 3067 1910 581 10113 3361 1964 9465 8208 6331
2427313,1539 6079 10223 53 2823 10600 6989 7333 10255 10218 6331 8428 5386 254 6962 2025 3227 7760 5115 5189 4492 4638 963 2587 896
2428357,10073 6788 11140 8208 4499 8760 5398 540 4397 1086 8818 3177 9881 9636 8431 7536 9647 544 843 11054 5149 8807 958 6962 1497
2428415,2885 10317 540 4499 254 4397 1964 10073 9816 3123 3958 9710 6962 843 5739 10684 6310 11195 8818 8208 7739 8431 8760 3067 11140
2428458,6491 2922 6643 822 3738 581 3838 10239 7295 9922 3958 3497 4013 11195 4349 340 6746 5420 5704 9890 1951 1716 7227 8926 2885
2429263,6079 10218 10223 4492 4638 254 8639 581 7760 5384 6491 6848 5386 3294 2823 7808 1715 9072 1180 10113 1964 7122 7333 6310 10255
2429645,3497 10940 7978 10255 10082 9341 5018 5386 10600 4638 2587 3581 2556 7613 6079 6491 3838 6091 4397 10073 5384 6643 10520 8747 1195
2429908,10317 7817 10600 6999 10255 8746 8818 540 2211 10940 6962 9341 2961 5189 4499 9024 9892 4397 11140 3838 96 3722 9465 6119 7706
2429956,254 6310 8639 9072 6491 581 3738 4638 1716 10113 7760 7122 2885 822 7227 2308 6848 1387 6643 1964 958 2922 2847 6079 10223
2430620,6491 254 7227 10113 6848 581 1910 822 9072 6310 3738 7760 10223 1716 2885 9707 8439 6962 1951 6079 4483 1180 540 2025 2308
2431793,2885 1910 11195 581 9707 254 3958 6788 1964 1716 958 3177 9816 10684 10113 1951 4483 9005 8858 8208 843 10631 9647 7227 8124
2431955,963 10047 6788 2783 10268 8512 9647 2474 9766 10991 544 8807 8106 8573 10427 2025 3581 799 5542 7971 5173 7322 53 8424 10315
2432513,11140 9376 7748 2891 8632 5868 4628 10073 6707 423 6915 10899 3318 4397 9465 812 7054 3969 4015 8431 11188 10364 4748 10637 1018
2432976,8542 9555 11140 10281 10364 2373 1028 1254 9442 351 1712 5212 4758 2019 1162 10746 4091 5451 2514 2753 2145 10904 1015 6321 10073
2433316,9816 540 4397 2885 7121 6310 4499 7739 10073 1964 11195 4854 5149 9465 8431 8760 254 9707 5398 10927 1086 3161 8858 958 433
2433584,4397 6643 8431 4748 1018 3838 5398 6491 10940 3123 423 8208 10073 2949 5739 540 5630 10904 8811 694 5704 5557 7748 10881 8818
2433597,963 1964 8807 2885 6788 7999 843 5114 6962 9647 2398 1910 9707 11195 7322 9669 976 7760 791 1264 4483 7942 2025 9816 3958
2433655,10600 2025 53 8428 963 5542 843 7999 10255 8573 544 10427 9669 7687 6999 10800 10317 9892 8807 4483 4238 5189 1539 3792 661
2434947,10600 10255 10223 8151 6079 2025 661 254 5071 7760 6989 6331 540 5900 10247 3067 6962 581 843 4609 1888 5189 10317 1889 10940
2435092,254 540 6310 581 2885 3275 11195 1964 9707 8439 1910 10113 7760 9072 3958 9816 958 4499 10223 1716 1951 10024 2262 6643 6962
2435101,254 540 9816 6310 1964 4499 11195 2885 9707 7121 9376 340 2101 9465 6643 4397 6746 10274 10024 9072 9005 6915 4854 5739 3275
2435111,254 4638 6643 8639 3738 6491 581 9072 6079 4492 1387 10223 1964 10218 6310 1716 6848 540 340 2847 9024 7122 10474 7760 7808
2435800,9024 6079 6491 540 3037 6310 10223 4499 581 254 4397 694 1910 6962 4638 3722 8747 6989 8760 340 3161 3275 6643 11195 249
2435982,10317 540 4397 4499 7817 8818 8431 9341 6079 10600 11140 9024 8746 2961 10255 3722 9465 254 7739 9892 2211 4854 9376 6903 4748
2436304,10600 96 9024 10255 10317 6999 651 8428 6079 5189 10940 7566 2587 1964 4862 7687 9892 9256 7552 8431 7978 9465 8747 7149 9660
2436528,10600 963 1539 5071 661 6989 2025 53 6331 10073 4609 10247 8208 6962 7536 10255 1888 843 8151 9669 5542 544 5189 7706 10317
2438526,981 2474 10247 4498 661 9647 963 5071 6788 8208 3581 4871 8151 1888 10600 10268 6989 7755 4609 2386 5542 10385 10315 7322 4513
2440225,1254 7706 1497 5557 10904 3451 4748 8542 10073 6759 10946 462 8746 1092 1162 3358 2753 3043 2120 8106 3722 2019 423 8806 6067
2441849,7644 10317 2973 6235 11140 3722 9654 2643 4142 540 3140 9376 11157 4617 6666 7817 9555 7576 4404 6643 4229 6915 5071 2665 3476
2442597,8151 1888 2474 981 5071 10247 963 6788 9647 4498 4483 8208 661 10223 10600 1910 2025 6962 7760 3067 6331 10385 4609 6989 6079
2442677,2885 3958 5071 10073 10268 4498 2474 540 4341 8208 11195 661 7755 6643 6491 5900 6788 8654 10600 2488 981 11157 6235 10315 7322
2443166,4397 10317 10940 540 11140 4499 9341 8431 8818 8760 10600 2211 7121 3722 7739 3497 6746 9024 5739 7817 3123 10073 4748 6643 10255
2443205,1910 2025 1888 8151 6962 963 2885 6788 2474 10684 976 8807 5071 8208 9647 7760 10113 3958 4483 5166 9669 7824 1264 7942 7322
2443356,5412 8208 7706 1497 9190 1254 9636 10909 694 146 5557 10073 9873 6925 4238 7536 10904 5335 3451 8424 2474 2386 6226 1276 3043
2443635,4397 10112 3123 5040 10940 8818 1018 6491 5980 4027 6746 3214 8431 7450 3352 2101 5398 5704 3096 7748 4854 4508 262 5901 6643
2444321,6079 10255 5386 1387 8258 10763 3879 3427 10317 3497 424 1180 6964 543 254 994 9024 6989 10474 3361 581 7817 1539 3380 540
2444676,10247 2474 2885 7955 7318 2386 5071 6491 5420 581 11078 8151 3958 1888 8208 10315 1758 3020 3051 981 4013 10684 9005 2126 1716
2444972,10255 10600 6079 7978 6999 651 5189 5386 10940 10317 7817 1539 9341 391 9024 2587 96 6989 4638 6962 8428 2025 7706 7613 5900
2445704,9458 11193 11157 9572 6039 2421 476 982 10073 6874 6235 2643 3669 2386 10909 4003 2634 3251 10520 5721 5249 2932 5474 3935 1304
2446486,963 10385 10247 4609 10896 2474 8512 1964 6788 10315 8151 5189 1888 8208 8807 9647 10073 9669 6989 8424 2398 6684 5071 7957 1677
2447197,963 5542 7999 10600 53 8428 2025 8807 3792 9669 843 1793 8573 7760 8949 5189 10247 976 1888 7957 2398 4558 5071 1151 4483
2447518,10940 10255 4397 5018 7817 1539 10600 6989 3838 9341 10317 9465 10082 3581 8151 53 10763 3123 3476 6643 10112 3140 4854 11140 2025
2448613,254 6310 9707 9816 2885 9005 8439 11195 958 1964 3275 10024 540 4499 3958 581 2262 6643 4638 2101 9072 4492 4397 6746 1910
2450465,6567 3722 8542 9555 11140 10281 1015 4748 2019 2303 9973 7193 2665 5212 8149 10346 2294 7817 10904 10317 423 5543 10073 9714 35
2451297,10073 1964 254 2885 9816 11195 9707 540 10317 4499 8807 5739 963 6643 6788 4854 5400 8208 958 3958 3177 9669 843 1951 6310
2451743,3581 11157 5071 1254 1736 10909 10255 7817 1276 4530 6874 4748 10317 5412 2783 4719 7318 4617 7706 3669 6235 3722 2386 5483 9555
2452096,7955 254 7760 1910 6079 6279 10223 581 6989 4483 7227 1716 10113 11078 1180 6848 1539 6491 5071 6331 1888 11019 2474 963 1951
2452197,10073 4499 4397 2885 10317 8807 540 7121 963 9816 254 10600 8818 1964 2025 6310 958 843 1086 6962 6788 7739 9707 3722 8431
2452551,963 6788 8807 10385 9647 1888 10896 9669 4609 10247 6989 2025 843 7999 8151 5542 2474 8512 6962 7942 4483 2885 5114 7760 976
2452570,2885 3958 9816 11195 8858 1951 9707 6788 7617 1910 5400 1170 5739 3177 433 958 8807 3123 254 540 10073 6310 10684 6491 3161
2452706,963 1888 2025 1539 10600 6962 2474 981 8151 5071 6331 8208 6989 10223 661 4498 6079 8807 3581 4483 8428 6788 10255 10247 3067
2453737,2474 5412 10073 8208 146 7536 6788 6925 10909 2386 868 5398 9636 8424 1497 9647 4871 10247 6226 8151 6684 10315 8807 3020 5335
2453779,963 10600 10247 6989 5071 4498 661 1888 5542 3581 5189 10268 4513 2025 8428 2474 10073 843 8151 10255 9647 981 1539 10317 53
2453995,3722 10255 7817 8746 11140 6119 4748 10317 1015 9341 8747 1254 2961 7972 3451 8542 9024 96 7588 10281 10763 2211 1162 8149 6079
2454032,540 4397 11195 2885 9816 2101 10073 4499 7121 5739 254 1964 9465 3958 3123 6310 6643 11140 8760 6915 9376 9710 3161 6746 10317
2455065,6079 3497 7978 5386 10940 8747 10218 10255 3838 9474 4638 2587 10600 3581 2556 96 6491 9024 10223 10317 1539 9341 6643 6964 7760
2455607,5071 10247 2474 981 1888 8151 10600 661 6989 4498 6331 1539 5189 963 6079 1085 9647 4609 4871 8208 10255 2025 5542 2126 7318
2457388,3738 1858 6643 643 6491 1951 822 2922 5420 7227 10113 5166 4898 1170 9816 9069 9207 5739 11195 254 2885 540 9072 6044 7047
2458418,6079 4492 3427 254 1539 10218 1387 1180 9826 424 8908 6643 6491 3738 8124 8802 6989 2847 5384 581 2694 10113 6331 822 10223
2460878,963 10247 2474 5542 9647 1888 6788 8208 4238 5071 10896 4609 10385 981 544 8705 4498 661 10315 9669 10268 146 53 4871 8424
2460993,6491 4541 6643 9890 6746 2922 5994 5420 5980 5166 6551 5285 2608 7529 623 3135 4525 6836 8775 3123 822 2908 5739 10514 8908
2461105,2474 9647 8208 10247 6788 8424 10385 10315 6925 7788 146 4871 10896 5335 963 694 4609 544 6684 9261 9190 3177 1677 8705 7536
2462118,963 1888 4609 5189 10247 5071 10385 2474 8151 1964 10896 6989 7957 8807 6788 7760 10600 8512 6079 7999 7942 6331 981 9647 53
2462293,8542 1254 10073 2753 4530 5557 1497 10364 2120 51 5412 4748 10904 5483 2146 3358 1736 7706 11140 3043 1162 9555 2891 10909 11120
2462607,7318 5018 1539 10255 11157 5618 2488 5892 10020 10460 10909 6331 2126 11120 7817 10520 6989 3835 6079 10940 6491 476 10082 1736 5071
2462797,11140 10317 540 9376 9465 3722 7817 6915 6903 9816 4499 423 254 8818 8431 9341 3318 7121 4748 2211 4397 4598 1288 10763 6643
2463717,10600 10255 10317 9341 5189 6999 2211 8746 10940 9024 7817 96 9892 540 7978 2961 6119 9465 3722 391 8818 10082 6079 4397 4499
2464965,8807 963 7322 2398 6788 544 5542 799 9669 53 2142 10073 1677 9028 9647 10896 8512 6118 10315 2885 7999 5335 2025 3177 5400
2465012,2474 10909 2126 5071 10247 7318 5412 981 8151 6079 6331 2386 1888 1539 6989 10460 4498 6684 5618 8208 10255 3935 7536 694 3297
2467185,6874 11157 10073 8746 1254 4748 1276 10255 3722 7706 4530 51 10909 10317 5557 9714 1497 10946 462 7817 9931 3251 3581 2120 2643
2467451,11140 10281 3125 10073 10899 9555 1903 6707 2665 4404 3722 7748 2753 8149 3438 8542 4087 6915 1051 4349 812 8921 2760 6560 10051
2468996,581 6310 8639 8439 4492 2922 9707 6950 6491 10223 7122 10113 6848 4638 3738 9072 2847 3275 958 1910 254 11078 5771 7661 7808
2470195,254 540 1964 9816 6310 9207 4638 6746 4397 6643 4499 9376 7122 8431 10474 2101 9072 340 10274 8760 4077 7121 3275 9465 11195
2470251,540 10317 11140 4499 8818 3722 254 8746 4397 9341 9024 9376 3037 6119 7121 2211 9465 96 1288 6903 249 6999 7739 890 9816
2470313,254 540 6310 4638 9024 4499 4397 1964 3275 10317 3722 7121 4077 8818 7739 3037 8431 9816 7122 7566 8747 340 8760 11140 2211
2472515,5773 6643 3123 1425 4397 5739 7588 4541 8811 7871 10514 2569 5704 9610 3488 5398 3554 5980 7315 3838 8654 3958 305 11188 6491
2472828,9707 254 1951 2885 9816 1910 958 6310 300 540 8439 3958 9005 10113 10024 6900 11195 9072 1964 581 4447 2847 7617 822 9207
2473377,4758 8542 3639 10904 8219 3451 1015 7588 1018 1254 2145 10948 5557 7972 1092 634 8983 6002 10746 8626 9957 4748 7990 323 9126
2475345,11157 2474 10909 3935 5412 5474 8208 2386 9458 11193 8106 3251 5071 1276 9647 1888 1736 963 981 6925 10315 4003 7322 7536 10073
2476545,7748 8208 262 1018 5868 9636 10073 10364 2753 11140 3987 5398 10904 5557 4758 2474 8746 694 8542 7990 7536 6925 8632 10281 5255
2478374,5173 1254 3043 5412 392 4238 9190 10427 963 10307 2747 8208 5335 11120 1276 7862 8573 1539 7742 1497 6689 6487 8106 1139 6384
2479137,6491 5420 6643 5980 2885 9890 5739 1758 2922 5773 1716 1858 3958 5704 3123 6551 9674 4541 5166 822 5285 1951 10005 2908 11195
2479356,4397 6491 10112 4027 7450 6643 3123 6746 5739 8760 1716 2101 9877 5040 8431 2885 4854 4541 10940 5980 9890 11195 9465 7315 540
2479732,6079 6331 2474 10247 8151 1539 6684 6989 7318 10385 981 2126 10255 5071 5189 1888 5618 9647 694 8208 4609 10460 10909 7536 5386
2480096,5412 1497 1276 7706 1539 2783 4238 11157 5071 1254 2474 11120 8208 3043 5557 5969 10255 3581 661 3345 10909 2961 146 9873 11013
2480815,10073 4397 8818 5398 10317 8208 8746 540 11140 4854 10600 3123 3958 7706 661 5739 2885 2474 5412 5071 8431 7817 7536 1525 4748
2483680,10073 7748 3958 7212 2949 8785 3464 9458 11193 2885 9572 6836 10315 3166 2634 2474 5398 6491 4349 5420 7199 5889 7322 6707 3096
2484863,7968 5907 3441 1160 3115 1176 11125 10289 1300 8243 5876 9877 245 9820 4659 1381 7090 10558 3837 3466 71 8332 1000 9341 9696
2485109,4397 11140 8746 3722 10317 8431 4499 9341 8818 10940 1018 2961 540 9024 2211 10255 7817 4748 1761 890 4734 6119 9465 9714 8760
2485347,10427 8573 10047 7706 10073 1139 8807 5173 10904 1497 7742 1254 1162 3068 8428 3043 5832 8818 2949 3451 2783 10600 1539 544 890
2485686,963 6962 8807 2025 8151 6788 10600 10073 10684 9647 7942 2474 1888 10268 5114 843 4871 6989 8208 7957 53 6331 8512 1889 10223
2485945,8746 7817 2211 10255 10317 3722 3879 10763 11140 6962 10082 6119 10600 2961 8818 2163 1038 661 540 9341 890 5189 10940 6989 8149
2487052,540 9816 2885 254 11195 1964 5739 6746 4499 4397 6310 9465 3958 1951 9005 3123 6643 4854 8431 10073 2101 7121 9707 8760 433
2487199,6079 10255 5386 10600 1539 7978 5189 10020 6999 651 10940 10218 10223 3497 4638 96 7613 6989 53 2813 5115 8428 10317 2587 7817
2488630,2885 5739 3958 9005 6491 11195 1951 9816 3123 6643 9710 5420 2101 10073 9707 1170 9207 1964 8858 1858 958 5398 3738 540 3161
2488880,254 540 4499 1964 9024 6310 4397 10600 10317 7739 6079 9341 6962 9816 3722 3067 6999 10073 2885 8760 4638 11140 5189 7121 4854
2489738,8208 10247 3958 2474 6989 6331 1539 2885 7318 5071 10073 8151 7536 6962 1888 10684 2126 9647 2025 540 981 7322 661 3935 3177
2491675,10600 10255 6079 10247 6989 8151 6331 8428 5071 7760 4609 5189 9669 1539 7706 6999 53 651 2126 2025 661 8208 2474 1888 7318
2492385,6407 8428 6497 53 9980 5068 4112 2630 4207 7532 10427 6171 11012 4991 7706 6588 5804 7255 4590 4109 10600 7471 7621 10828 3696
2493418,6643 9816 540 11195 6915 9207 9376 433 8124 5739 6746 3123 9580 10274 1951 6900 4499 643 2101 8858 6491 340 2885 254 4397
2493912,2885 3958 1910 6491 254 581 2474 10684 10073 6788 1964 10247 6989 8151 8208 1716 5739 6962 9647 5166 11195 8807 7760 1951 9707
2496482,2474 981 3935 8208 10385 9647 5071 1888 10247 10315 4609 6684 8424 5412 4498 8151 4871 2386 11157 7536 8106 6788 661 8705 10909
2497077,6310 254 8439 4638 9072 1964 3275 4492 9707 4499 7122 540 9816 581 11195 4397 9005 340 2885 10024 10274 478 958 2262 7121
2498265,9877 10112 1531 7450 5203 4397 10940 4027 2243 2173 9341 8818 2101 1018 3352 3375 8431 4854 3123 5980 3214 11140 8760 5040 1037
2499268,9024 540 3722 4499 3037 10317 8747 96 7121 4397 11140 6119 9341 2211 4638 6999 8818 6310 8746 254 1288 8431 9376 5189 2961
2500108,6491 11078 5420 2885 3051 1951 7955 8347 1611 9151 5416 87 7295 11158 9826 2875 4493 6914 9595 4136 2704 2847 11019 4297 7612
2501021,11157 5071 6235 4498 981 10728 10711 2474 661 5474 5412 10909 1497 2386 1276 10411 2783 6205 7318 10600 1888 8208 10255 8106 10460
2502270,10073 540 11195 9816 2885 5739 2101 4397 6915 6746 4628 10927 9465 6491 3123 1951 4854 7121 5760 9376 8431 3161 6643 254 1288
2502330,4397 6915 10073 9376 4854 6643 11140 9710 2101 8818 7121 4628 11195 9465 3123 540 5739 1288 6746 5398 6903 10927 2885 8760 8431
2505252,10247 963 9647 9669 10600 6788 8208 6989 8807 1888 843 8151 5542 5071 2025 7760 53 661 2474 2885 10385 5403 4609 6331 1654
2506446,10317 540 10763 3361 9816 3275 11140 3722 254 4499 6079 2211 3879 7817 1180 4077 9376 10474 9465 4397 7739 6119 9024 1387 3447
2508157,6643 10927 9816 6746 5149 4628 11195 433 9207 7121 9376 540 423 6915 5739 2922 3123 4397 6377 8858 2101 10073 8760 9465 5398
2508599,6788 8208 2474 8424 9647 10385 10315 6925 963 10073 3177 146 4609 7322 7536 9261 868 4871 6118 10896 2885 10268 10247 694 8807
2510476,7706 2474 5412 1276 10600 8208 661 981 10073 3581 10909 5071 11157 4498 9636 1497 6788 4238 2386 7536 146 1539 963 10255 10268
2511468,6497 11012 5804 1162 4991 9256 2184 4109 8743 6805 2799 4924 6498 96 8806 4712 9660 10155 4997 10828 8782 2322 4112 4267 6407
2512626,5412 10909 7318 1539 6925 7706 3043 2474 11157 146 11120 8208 10460 2126 4238 5618 5969 2386 694 1276 1254 9647 9261 10247 7536
2513955,10255 10600 7817 10940 9341 6962 10317 2961 2211 8746 11140 10082 6989 3838 5189 1539 5900 6999 3722 10020 661 1545 5018 2163 7978
2514002,6491 6643 1951 822 2922 9816 254 340 4493 8124 643 10024 6900 9072 540 11195 8908 2885 3738 3275 7227 6914 10113 6044 9069
2514027,8151 2474 6684 10247 5412 6079 3935 4498 8208 7536 1539 4609 981 5071 10909 5618 2386 11157 6331 10255 694 7318 6925 6989 1888
2514272,2885 3738 6643 2922 5739 1716 822 9207 11195 1951 9816 6491 9005 2847 5166 581 7227 5420 8124 8858 6746 643 11078 10113 3100
2514598,254 540 9816 4499 10317 3275 6643 4638 6310 3722 9376 4397 9072 4077 10474 6746 8124 1387 340 6491 9465 10274 8908 11195 581
2516782,11157 6235 5071 2474 10909 10728 4498 5412 2386 5474 981 1276 7318 10268 661 963 2783 3581 11193 10711 3669 1497 1888 10600 8106
2517074,9816 254 540 2885 2101 5739 11195 10073 6310 6643 1170 7121 9376 6915 4854 433 1951 9465 4499 1964 6746 9005 4397 3958 9580
2518711,5412 11157 2474 10909 4003 3935 9458 8208 1276 1254 11193 3251 1736 11013 51 2386 7706 476 6925 6874 146 1497 6039 2634 7536
2520127,963 2474 10247 1888 4609 8151 9647 5071 981 6788 10385 10600 8807 5189 4498 4871 6989 8208 8512 5542 53 10896 661 1539 9669
2521069,3123 8653 11195 2885 5739 6915 11140 1170 6836 6551 8858 3096 9816 10514 9610 2101 10073 4525 5420 6643 10899 3476 5760 9376 3958
2521074,6491 3123 6643 4397 9890 5420 2885 2101 5980 5739 10317 3958 6746 6079 540 9710 254 8431 6551 8818 4541 3954 5166 5285 7644
2521278,10247 6989 5071 8151 1888 6079 4609 6331 2474 981 10385 1539 963 4498 7318 5189 8208 10600 6684 9647 10255 2126 5618 1889 661
2521476,1162 1431 8542 9936 2019 9442 9126 3451 1254 1092 2753 9555 4530 10522 4892 1236 5483 2146 3089 10953 10364 9990 10904 6412 1882
2521679,6079 3361 581 1387 6989 6491 10113 1539 6331 10223 822 1180 424 3427 3738 6643 8258 4638 540 5386 1910 8747 340 254 10317
2521958,9458 6039 476 9572 11193 10073 7748 7199 11157 2386 3125 1195 1176 3438 6874 9107 2643 2356 5219 10822 2421 982 11140 3669 6235
2522941,10247 5071 8151 1888 6331 2474 1539 10255 9647 10600 981 6989 4609 963 7318 4498 6079 661 2126 1085 5189 53 2025 4871 10460
2523889,2474 981 6788 5071 811 1888 1910 963 4498 9647 2386 10315 7322 5542 2678 10268 5022 8807 3581 661 8512 10684 8151 2122 2885
2524001,540 10317 4397 11140 254 7121 9376 3722 4499 8431 9341 8818 9024 8760 9465 2961 6915 2211 9816 4077 6903 4638 1288 890 7739
2524695,963 1964 7999 5189 5114 7760 10600 8807 7957 843 53 976 9669 1264 2025 4483 254 791 6962 8151 1888 10896 10223 7942 6788
2525617,1497 6989 694 8508 10247 5557 10073 10904 1539 6788 4748 8208 5071 9024 53 4238 544 963 11054 8746 3722 6079 10600 9647 7536
2526120,2386 10073 11157 10305 9458 11193 2643 7748 9261 5412 9572 8208 10909 1276 6874 3958 11195 5219 982 3251 2753 2474 5704 2634 11140
2526599,4397 4499 2885 540 254 10073 1964 3958 10600 10317 6962 958 9710 843 5739 6310 8208 8760 7739 9816 2025 3067 3123 11195 8431
2526664,10255 10600 1539 6079 53 8428 6989 6962 10223 5386 6331 2025 5189 7978 7760 651 2823 5115 5900 10218 7613 5071 6999 896 7333
2528465,10600 10317 6079 10073 8428 10255 4397 6999 2025 9024 8818 2211 5189 7817 9892 6989 8431 540 53 963 3722 96 661 8746 10940
2528498,2885 1716 7760 1910 581 10223 254 6900 3958 11195 4483 8439 2025 1951 1964 6491 9707 6310 2262 6962 11078 843 7227 10113 6848
2528748,254 540 6310 1964 4397 4638 9816 4499 6491 9707 581 6746 11195 8760 7121 340 2885 6643 9207 9376 9072 8439 7122 9005 5739
2529003,10255 10600 10940 10317 9024 10223 6079 9341 8746 2961 5386 7817 7978 3497 6119 5189 4397 391 6962 2211 3722 96 4499 10082 540
2529331,9572 4397 5980 6491 6643 10073 2031 6874 4029 3375 5907 10005 2949 2371 10520 9458 6219 3581 9890 11163 6117 3123 476 2744 7978
2529920,3935 5412 9458 11193 4003 11157 10909 2474 476 3251 2634 982 51 1736 8208 6925 6039 1304 8887 6874 2421 2120 146 2386 5249
2530877,11140 10073 4397 540 5398 8818 423 8431 9376 3722 10317 4499 8760 9881 4748 7121 9465 2753 7748 3161 2211 3438 1525 6915 5739
2533057,1254 7588 3451 5543 9957 8316 5557 10364 1018 262 10904 462 1092 6603 1139 8542 6002 3639 3987 10073 4758 2145 4755 1497 1162
2533250,254 6079 9024 4638 6310 1964 540 1715 581 3275 7760 4499 1180 10317 4492 9072 8639 10223 10218 4077 10255 7808 5384 10600 3294
2534670,10082 5018 10255 10940 540 7817 3838 9341 8151 10600 262 3476 10317 7318 8746 8923 10073 2386 8149 6989 3581 4397 3879 2961 661
2535322,6079 10255 9024 5386 4638 7978 10600 254 5384 7760 10218 6491 10940 1180 3497 540 4499 10223 10317 8747 1715 6310 2587 96 4397
